flight_id,tow
256369917,68353.5703125
256370002,62443.046875
256370064,68341.9921875
256370068,56008.5625
256370218,301312.4375
256370227,37726.171875
256370234,65716.3203125
256370281,43785.9140625
256370286,178540.65625
256370378,61780.20703125
256370474,71182.2734375
256370475,59531.75390625
256370572,56004.44921875
256370674,68879.8828125
256370677,58789.10546875
256370729,64142.79296875
256370808,79669.5859375
256370813,62138.85546875
256370850,43693.9375
256370969,63939.01171875
256371003,66786.109375
256371077,180109.890625
256371132,80982.984375
256371268,34460.2421875
256371280,44273.42578125
256371290,77245.2890625
256371315,61533.97265625
256371342,67171.4140625
256371385,32862.83203125
256371398,50507.39453125
256371718,70373.234375
256371859,51366.71484375
256371898,58685.40234375
256371954,80729.671875
256371966,43907.56640625
256371975,40892.3359375
256372013,44831.6171875
256372073,62187.3984375
256372152,61487.5
256372185,49843.51953125
256372260,80625.4296875
256372272,147129.171875
256372285,61663.5546875
256372398,168423.5
256372521,57603.1328125
256372524,53523.5859375
256372527,54717.99609375
256372708,160119.8125
256372767,68743.1328125
256372880,52564.00390625
256372901,73883.6171875
256372931,70709.28125
256372942,52932.66015625
256372983,78914.3203125
256373201,169250.46875
256373327,31983.5859375
256373332,179850.96875
256373380,61761.90234375
256373387,57568.96484375
256373459,36792.5625
256373478,61619.16796875
256373484,62394.39453125
256373585,69849.515625
256373604,55604.703125
256373666,227064.640625
256373674,49562.82421875
256373750,62495.06640625
256373764,33574.76953125
256373765,20372.615234375
256373883,51114.28125
256373909,32064.134765625
256373925,61589.2109375
256373994,32641.18359375
256374106,61484.4296875
256374200,63003.55078125
256374223,59792.21875
256374269,31780.828125
256374304,56267.44921875
256374330,54620.14453125
256374350,74278.6796875
256374366,188389.859375
256374419,40854.54296875
256374455,56095.55859375
256374482,53571.89453125
256374601,185262.828125
256374656,57965.91015625
256374708,67990.9609375
256374733,64602.19140625
256374747,61124.484375
256374764,80211.25
256374769,213594.875
256374778,67883.2265625
256374790,68464.2578125
256374802,56951.09375
256374977,57714.7578125
256375091,77064.40625
256375115,64069.67578125
256375303,277392.65625
256375342,174038.015625
256375391,62245.83984375
256375427,66091.4140625
256375432,27839.404296875
256375482,65161.92578125
256375531,67414.3203125
256375571,52539.30078125
256375788,182476.015625
256375789,62520.98046875
256375813,65445.71875
256375832,33832.52734375
256375844,65861.90625
256376000,63804.28515625
256376029,21142.73046875
256376077,53529.3125
256376243,57754.94921875
256376307,33936.34765625
256376322,72649.4296875
256376333,56411.1015625
256376383,56315.83203125
256376407,67175.1328125
256376419,65288.74609375
256376471,62274.3046875
256376634,75976.03125
256376691,43534.6796875
256376854,34742.73046875
256376960,58960.44140625
256377022,62008.39453125
256377065,66813.515625
256377167,61824.21484375
256377202,40526.1640625
256377339,60953.9921875
256377449,80522.8515625
256377504,184126.796875
256377516,58339.94140625
256377582,60886.44140625
256377609,78754.90625
256377694,66969.2890625
256377702,62224.8984375
256377723,183543.3125
256377730,67078.4921875
256377741,62035.86328125
256377768,62752.484375
256377790,57857.2578125
256377803,137499.734375
256377899,34174.203125
256377938,160604.203125
256378002,79417.0859375
256378013,62762.8203125
256378139,34502.7890625
256378182,29346.638671875
256378217,58041.76953125
256378280,79230.7265625
256378308,78167.6484375
256378341,64432.7890625
256378439,62912.48046875
256378498,42237.5078125
256378610,81993.6796875
256378630,80483.0859375
256378652,185079.265625
256378706,28935.013671875
256378935,66182.1015625
256378960,65416.51171875
256379010,210408.125
256379019,59312.67578125
256379020,61293.46484375
256379032,66500.921875
256379067,34738.5
256379069,64484.10546875
256379309,65662.0703125
256379338,65230.3046875
256379501,63128.16796875
256379590,61960.15625
256379591,80420.2109375
256379641,61268.91015625
256379724,186486.6875
256379770,45156.78125
256379799,58688.45703125
256379812,217245.109375
256379856,78311.921875
256379859,55712.0859375
256379885,20125.279296875
256379904,70436.7734375
256379952,59385.80859375
256380020,57783.58984375
256380034,62131.65625
256380054,224792.03125
256380193,57701.125
256380236,302236.78125
256380242,29212.05859375
256380365,63674.984375
256380414,33415.9375
256380424,21141.236328125
256380463,224416.6875
256380505,55318.796875
256380522,61905.93359375
256380556,148714.546875
256380559,39456.1328125
256380787,63878.41796875
256380799,69509.0703125
256380817,52393.07421875
256380833,66210.1953125
256380863,69196.9765625
256380952,62074.06640625
256380968,20202.076171875
256381134,66732.015625
256381135,62221.22265625
256381215,44959.015625
256381234,69337.4609375
256381342,71872.828125
256381364,62873.3203125
256381371,66943.34375
256381388,74398.8515625
256381399,54938.83984375
256381402,20294.404296875
256381406,40924.1015625
256381411,79310.59375
256381460,63569.8828125
256381476,74636.625
256381557,190293.1875
256381689,79469.1484375
256381748,56999.28515625
256381812,32704.302734375
256381817,52894.9375
256381904,186188.8125
256381928,156164.6875
256382008,79743.25
256382012,38354.5859375
256382013,52913.1640625
256382047,64385.30078125
256382171,57823.33203125
256382190,41372.8515625
256382340,66729.671875
256382461,50680.2421875
256382531,62600.55859375
256382551,56044.02734375
256382637,51687.984375
256382760,35177.8359375
256382806,65353.1875
256382817,61371.421875
256382868,35004.03125
256382925,59618.82421875
256382963,154315.421875
256382998,64978.73046875
256383335,205472.921875
256383457,327214.96875
256383501,151172.859375
256383565,196987.609375
256383586,303854.375
256383641,218860.90625
256383820,215440.421875
256383823,186562.09375
256383947,67145.2265625
256383963,81681.375
256384014,154220.765625
256384039,298709.09375
256384214,66763.8515625
256384243,79063.5
256384316,67711.8359375
256384341,63042.9375
256384365,62427.17578125
256384473,65521.68359375
256384511,69258.1875
256384621,159174.875
256384700,46913.62109375
256384723,61334.328125
256384731,69546.6171875
256384822,21200.51171875
256384858,245964.515625
256384906,65432.2109375
256384912,186850.6875
256384967,57813.171875
256385021,84310.9453125
256385037,75787.1796875
256385041,29517.59765625
256385078,78493.734375
256385160,184753.09375
256385322,52359.40234375
256385452,70534.4453125
256385493,63124.50390625
256385495,68428.625
256385591,61686.76171875
256385618,76168.421875
256385640,55838.91015625
256385705,258241.109375
256385769,67845.875
256385812,58533.37109375
256385849,48011.6484375
256385894,65835.1484375
256385897,62825.82421875
256385936,184329.4375
256385956,56819.828125
256386012,61777.41015625
256386113,59738.23046875
256386136,77028.2421875
256386173,52381.90234375
256386261,78399.7578125
256386263,62799.953125
256386285,54332.1484375
256386484,49044.50390625
256386509,74968.234375
256386513,42475.95703125
256386517,64386.4453125
256386631,50797.01953125
256386645,63501.1953125
256386668,72080.3515625
256386683,64384.13671875
256386688,52672.72265625
256386722,77703.1640625
256386756,62854.5625
256386766,52386.34765625
256386884,58405.62109375
256386922,66753.3359375
256386936,59535.77734375
256386942,63766.45703125
256387015,70110.1640625
256387141,50030.77734375
256387168,59996.01953125
256387174,53334.05078125
256387266,34454.87109375
256387341,62666.30859375
256387434,102726.3984375
256387446,41609.61328125
256387463,31554.71484375
256387573,29486.5234375
256387592,34695.4453125
256387709,63891.2421875
256387921,65866.7578125
256387995,42689.9765625
256388034,60407.21875
256388061,69437.0078125
256388075,50310.671875
256388250,155720.90625
256388256,71219.5
256388377,64392.1640625
256388389,63133.00390625
256388405,62726.078125
256388476,74332.1875
256388609,20141.49609375
256388667,43557.04296875
256388746,75348.2578125
256388769,35336.53125
256388933,66126.71875
256388942,60557.37109375
256389035,46436.5859375
256389039,83580.0703125
256389061,59855.60546875
256389076,53113.73828125
256389196,43387.6640625
256389226,56013.1484375
256389256,62729.67578125
256389272,69968.7890625
256389344,71756.953125
256389349,63033.0625
256389378,195554.46875
256389414,67416.6328125
256389560,56948.5625
256389578,64316.3515625
256389595,68449.875
256389702,77118.5546875
256389757,63712.18359375
256389775,47466.59765625
256389778,253622.796875
256389858,44697.59375
256389877,66797.1640625
256389890,44423.6015625
256389901,49417.4765625
256389926,67658.6484375
256389995,61948.08984375
256389997,223421.90625
256390040,157222.53125
256390041,63866.5546875
256390042,19182.935546875
256390054,54595.23046875
256390065,69218.3125
256390102,67167.9296875
256390107,60708.69921875
256390139,63197.58984375
256390203,70889.1875
256390239,63756.3984375
256390246,51971.05078125
256390378,61957.25390625
256390487,33922.4140625
256390495,218112.015625
256390526,57716.95703125
256390577,53038.3203125
256390580,20933.1328125
256390618,176903.0625
256390623,21517.560546875
256390635,57686.40234375
256390683,50850.046875
256390740,67588.8828125
256390771,52987.82421875
256390825,42781.1015625
256390831,34153.4375
256390862,69000.3359375
256390891,67902.6875
256390922,64540.08984375
256390982,49292.78515625
256391047,63265.84765625
256391065,40757.38671875
256391132,75591.6875
256391309,197923.359375
256391310,51933.140625
256391372,255712.40625
256391398,67159.421875
256391418,189495.6875
256391419,53111.69140625
256391446,70904.625
256391471,32892.98828125
256391519,62380.609375
256391574,248803.234375
256391583,64804.4609375
256391584,185098.921875
256391660,59527.03515625
256391742,234182.28125
256391803,64345.72265625
256391831,68887.4765625
256391853,60068.3125
256391877,70027.03125
256391894,214422.484375
256391912,63348.12109375
256391967,159013.421875
256391990,65740.4375
256392104,61915.4140625
256392243,62806.30078125
256392273,182473.71875
256392283,51282.80078125
256392311,77247.828125
256392410,62868.9140625
256392417,77250.8203125
256392443,197282.1875
256392452,70188.2109375
256392470,43359.80859375
256392522,75339.2109375
256392523,57566.8828125
256392553,81532.15625
256392576,59804.53515625
256392624,70907.59375
256392629,39200.203125
256392660,177391.75
256392661,66152.265625
256392710,67216.9296875
256392731,57892.81640625
256392805,174429.828125
256392984,175687.640625
256392999,69230.9296875
256393072,66086.7109375
256393178,71326.359375
256393227,217222.203125
256393229,63937.83203125
256393230,162394.90625
256393232,64994.29296875
256393240,67626.1015625
256393331,56649.1953125
256393723,34974.21875
256393724,180199.359375
256393754,43295.6171875
256393777,34419.1015625
256393818,57590.6640625
256393850,188586.703125
256393887,62541.16015625
256393940,57968.58984375
256393973,191486.984375
256394013,67074.359375
256394034,163296.75
256394131,61593.64453125
256394187,64923.4375
256394194,56541.4296875
256394346,59752.0
256394386,52931.01953125
256394416,183766.25
256394447,65215.34765625
256394572,64306.796875
256394632,34226.05078125
256394666,81920.890625
256394671,63890.08984375
256394695,64152.734375
256394700,218257.6875
256394733,64022.23046875
256394797,222958.375
256394798,62690.953125
256394806,67845.125
256394841,65188.46484375
256394853,66298.0390625
256394905,62632.125
256394906,64195.1015625
256394924,61899.203125
256394942,194484.78125
256394954,45251.16015625
256394990,63158.9765625
256395029,66964.4609375
256395042,64720.0
256395089,63991.828125
256395101,45375.90625
256395102,64289.0390625
256395190,60062.65625
256395258,64156.328125
256395300,70444.0546875
256395376,76842.109375
256395379,67095.1796875
256395406,82523.5546875
256395408,79580.0859375
256395415,59495.97265625
256395447,81712.453125
256395456,68544.4609375
256395541,126224.953125
256395543,52637.515625
256395567,63175.4453125
256395580,55395.890625
256395614,56080.3125
256395642,80041.0234375
256395697,81309.0390625
256395707,63577.85546875
256395790,223018.546875
256396005,318911.5625
256396196,61672.50390625
256396264,59656.67578125
256396424,21841.974609375
256396439,237708.078125
256396464,57537.25390625
256396473,160210.15625
256396572,61483.015625
256396809,71498.9140625
256396840,67857.640625
256396868,68559.453125
256396915,22326.87109375
256396920,21424.26171875
256396939,179989.28125
256396942,59424.94140625
256396949,76556.1484375
256397090,90107.578125
256397194,60418.6796875
256397256,65331.453125
256397300,63004.39453125
256397306,31514.66796875
256397309,21027.4765625
256397412,75854.4296875
256397586,46105.66796875
256397613,59696.9765625
256397633,78002.296875
256397678,62989.3125
256397739,56220.96484375
256397791,81566.8828125
256397793,179139.546875
256397832,32837.20703125
256397906,59084.8984375
256397913,157973.796875
256397960,226149.671875
256398065,78017.0390625
256398263,65381.5625
256398406,186424.0625
256398407,182303.6875
256398423,64520.4453125
256398442,75699.46875
256398485,69361.0390625
256398486,81159.9765625
256398503,62508.66796875
256398586,73478.5390625
256398609,187421.875
256398826,67514.359375
256398906,81021.5234375
256398944,178840.421875
256398997,71541.03125
256399280,55907.734375
256399340,226276.25
256399355,62557.359375
256399427,63394.828125
256399558,56894.13671875
256399735,164068.0625
256399738,62530.0234375
256399767,72195.0703125
256399937,31878.4453125
256399991,68272.1875
256400008,70911.1171875
256400027,31688.14453125
256400101,31735.658203125
256400189,53644.44921875
256400251,230903.578125
256400258,57293.078125
256400314,63039.96484375
256400396,65554.1796875
256400509,44530.28515625
256400517,79549.1796875
256400538,156770.703125
256400542,58138.87890625
256400595,69126.7421875
256400774,44322.08984375
256400791,63953.3203125
256400871,53883.57421875
256400884,43647.453125
256400886,63920.76953125
256400914,64493.90625
256400982,78809.53125
256401012,53758.3515625
256401106,34442.29296875
256401136,29037.61328125
256401147,55191.375
256401154,79814.0859375
256401197,60875.11328125
256401231,67796.8203125
256401524,59911.25
256401588,61394.1171875
256401590,19054.494140625
256401652,71766.1484375
256401702,62921.47265625
256401711,63710.8125
256401722,51667.921875
256401731,56970.85546875
256401794,64668.89453125
256401815,43061.296875
256401963,44966.12109375
256401989,78036.5546875
256402022,62701.99609375
256402031,33246.6171875
256402130,59670.63671875
256402141,66156.328125
256402193,45817.30859375
256402278,31744.171875
256402284,228315.8125
256402355,63403.890625
256402379,288049.5
256402384,64240.33203125
256402389,218978.09375
256402419,64719.87890625
256402470,57191.05859375
256402503,78868.9296875
256402536,78862.359375
256402602,62296.96484375
256402680,21410.1640625
256402705,63130.68359375
256402722,64919.45703125
256402744,65026.5390625
256402754,78894.640625
256402789,64638.0859375
256402790,70688.4140625
256402812,50397.72265625
256402820,80279.8828125
256402905,64359.98828125
256403300,60726.18359375
256403301,68626.65625
256403316,55541.015625
256403337,62262.93359375
256403339,42383.2578125
256403351,73503.8984375
256403396,21302.7421875
256403412,180078.453125
256403440,59897.828125
256403486,59798.69921875
256403581,68461.34375
256403633,62542.98828125
256403720,66655.75
256403731,59456.91015625
256403802,66780.5390625
256403816,31640.7578125
256403835,61373.4453125
256403842,63574.9140625
256403875,41773.12890625
256403932,183531.71875
256403942,51663.9296875
256403985,58064.55859375
256404110,54470.65625
256404164,75790.9609375
256404175,58290.4453125
256404228,32674.23046875
256404289,33091.1328125
256404374,66228.6640625
256404429,60127.30078125
256404531,59341.0390625
256404623,180112.390625
256404632,76687.5
256404633,64159.296875
256404644,64753.1953125
256404695,71460.7890625
256404700,56551.7890625
256404783,71864.3203125
256404792,57613.15625
256404860,60682.75
256404923,65869.53125
256404930,52978.046875
256404967,60261.55859375
256404972,56904.08203125
256404978,82147.8359375
256405010,183481.609375
256405053,34421.02734375
256405071,19723.853515625
256405115,21065.390625
256405146,53646.32421875
256405192,77729.2109375
256405233,79308.2890625
256405261,71418.984375
256405279,53762.50390625
256405356,61494.875
256405491,51814.03125
256405499,55277.71484375
256405682,38679.3046875
256405683,233258.703125
256405696,60379.4375
256405734,59811.0703125
256405737,79118.625
256405807,71826.015625
256405901,58141.5078125
256405951,61944.05859375
256406006,52473.55078125
256406146,75628.234375
256406160,46815.95703125
256406172,182422.171875
256406289,66984.53125
256406326,28934.66796875
256406355,62657.89453125
256406434,73656.1484375
256406453,66672.375
256406482,53924.828125
256406510,58821.609375
256406570,34161.40234375
256406657,58528.57421875
256406758,72347.1328125
256406893,60679.0703125
256407048,55818.68359375
256407130,54659.41015625
256407138,58634.49609375
256407147,57519.51171875
256407197,61849.7421875
256407216,49469.27734375
256407244,240734.53125
256407251,33573.71875
256407257,54557.15234375
256407808,74288.328125
256407894,58017.5234375
256407948,54308.8671875
256407979,59439.41015625
256408093,62491.1328125
256408166,61562.62109375
256408168,66736.78125
256408281,40156.99609375
256408287,54613.4296875
256408358,57989.37890625
256408632,61003.5078125
256408664,61073.4609375
256408895,59532.69921875
256408971,67134.890625
256409189,58522.37109375
256409205,54350.91796875
256409282,236271.8125
256409382,183093.015625
256409421,67771.0390625
256409446,50222.453125
256409546,81065.296875
256409547,186956.09375
256409582,208879.46875
256409615,87211.78125
256409702,62629.35546875
256409807,223290.59375
256409810,172578.125
256409820,225485.828125
256409941,194166.203125
256410040,59477.73046875
256410068,59596.27734375
256410093,58076.9296875
256410180,222084.640625
256410237,214789.0625
256410265,63515.65234375
256410446,183537.09375
256410513,287420.84375
256410608,227024.71875
256410641,151783.6875
256410709,68821.3984375
256410758,79005.6796875
256410841,43649.6328125
256410887,29587.5390625
256410955,60754.8046875
256411011,53630.83203125
256411013,76892.59375
256411028,177416.765625
256411029,66291.1171875
256411145,66881.9453125
256411152,220801.75
256411158,51864.9609375
256411182,69484.7265625
256411268,58030.36328125
256411344,72137.578125
256411352,66443.0390625
256411388,65099.828125
256411528,43979.4921875
256411541,37750.52734375
256411582,221079.515625
256411606,60481.9609375
256411631,31705.83203125
256411678,67606.0625
256411682,58632.05859375
256411744,66852.9296875
256411774,67915.65625
256411796,72210.5234375
256411799,66279.3671875
256411859,182181.859375
256411881,74303.2421875
256411919,65899.5703125
256412139,44071.1640625
256412144,60927.66796875
256412191,238602.15625
256412288,81648.171875
256412375,66067.2109375
256412418,66602.75
256412542,68506.640625
256412544,67488.3671875
256412583,58819.2109375
256412588,68990.734375
256412658,71153.6171875
256412660,69736.4765625
256412665,62587.765625
256412766,62265.08984375
256412843,155726.421875
256412956,67105.484375
256412984,68402.7421875
256413021,67119.21875
256413206,203747.953125
256413222,66556.578125
256413309,79976.0703125
256413312,59774.71484375
256413376,175979.8125
256413413,65705.40625
256413447,67062.5546875
256413479,61342.12890625
256413563,160692.875
256413582,63823.50390625
256413594,22221.552734375
256413658,49224.0625
256413717,64180.2578125
256413797,43211.0546875
256413806,61294.453125
256413859,31844.23828125
256413908,60698.015625
256413981,69815.0859375
256414023,64951.29296875
256414045,176196.5625
256414124,217169.84375
256414144,68863.59375
256414213,64765.40234375
256414348,57795.78125
256414355,78411.0
256414414,176992.875
256414591,63727.96875
256414605,64773.57421875
256414650,63090.7109375
256414857,65361.625
256414912,64710.88671875
256414955,50349.73828125
256414988,57985.25
256415001,62480.00390625
256415168,78460.4375
256415224,42016.30859375
256415263,298080.65625
256415381,60593.6953125
256415452,179620.578125
256415468,172304.765625
256415544,65912.390625
256415643,51430.1640625
256415677,157171.96875
256415719,68941.6875
256415744,67071.9765625
256415797,186781.640625
256415885,31749.822265625
256415892,59703.4453125
256415991,77302.9140625
256416044,65650.078125
256416161,170514.984375
256416210,77362.1640625
256416231,32552.814453125
256416257,32772.80859375
256416337,154694.15625
256416468,50474.9375
256416471,68659.765625
256416490,58414.46875
256416672,63509.13671875
256416968,66178.78125
256416974,43892.58203125
256417101,42789.83984375
256417176,70895.7890625
256417198,162518.921875
256417211,64101.21875
256417214,67005.34375
256417233,73138.4296875
256417267,41039.98828125
256417294,56499.46484375
256417408,72367.71875
256417446,32879.953125
256417624,60152.59765625
256417644,78024.1875
256417664,69024.140625
256417846,37129.39453125
256417856,74809.75
256417915,64857.3125
256417933,211600.96875
256417938,21557.71484375
256418008,189892.96875
256418025,67089.0546875
256418063,84697.1328125
256418093,66048.1953125
256418135,67576.6875
256418138,191874.453125
256418146,63435.40625
256418155,62975.66796875
256418193,30340.9609375
256418201,174975.484375
256418249,66408.84375
256418273,65570.5546875
256418347,43809.83203125
256418458,65591.28125
256418508,152825.25
256418516,64489.94140625
256418529,63928.3046875
256418587,215686.015625
256418613,57022.75
256418759,64394.13671875
256418830,61175.46875
256418837,65649.1875
256418848,72370.609375
256418851,43792.9921875
256418863,173074.03125
256418938,166831.796875
256419068,56803.1328125
256419094,72301.40625
256419147,186020.84375
256419259,34154.19921875
256419320,44558.22265625
256419440,59340.3828125
256419498,65314.453125
256419537,222849.75
256419541,40757.46875
256419586,34616.47265625
256419632,52941.796875
256419760,65045.44140625
256419799,196227.640625
256419865,74163.40625
256419903,35725.328125
256420050,67572.71875
256420059,71313.8984375
256420068,65798.4921875
256420210,182288.796875
256420298,55395.953125
256420314,67724.15625
256420397,54078.17578125
256420431,63440.51953125
256420432,63264.36328125
256420495,72276.3671875
256420549,77821.1484375
256420676,75515.7890625
256420697,59031.30859375
256420721,63632.94921875
256420743,181048.90625
256420753,50304.88671875
256420834,60479.44140625
256420922,217532.1875
256421067,68332.859375
256421071,32413.611328125
256421088,71441.3046875
256421203,35383.01953125
256421242,33181.58984375
256421279,218282.46875
256421416,63346.0546875
256421486,139268.296875
256421532,67332.4609375
256421567,64443.875
256421618,57411.7421875
256421644,71515.984375
256421648,69188.1484375
256421953,69238.1875
256421995,154842.84375
256422045,46469.3515625
256422094,69372.5703125
256422267,50108.57421875
256422315,66351.28125
256422343,67376.6171875
256422461,185327.421875
256422468,66148.46875
256422520,55837.81640625
256422615,72160.9921875
256422669,70892.7421875
256422683,72339.1171875
256422695,205324.546875
256422711,69920.2421875
256422889,66974.578125
256422894,228697.25
256422947,63700.8828125
256422957,181566.828125
256423055,74714.046875
256423135,49371.05859375
256423149,70615.734375
256423154,79409.421875
256423156,21229.47265625
256423295,67775.484375
256423296,68483.2109375
256423475,47452.39453125
256423530,185381.0
256423544,43437.07421875
256423692,60580.0
256423860,67191.015625
256424018,66205.1328125
256424031,67828.6328125
256424057,80433.1328125
256424165,21724.638671875
256424183,71562.4375
256424229,76361.5859375
256424248,46738.91015625
256424305,227552.890625
256424349,69530.6953125
256424378,63770.62109375
256424479,78837.734375
256424527,77576.8203125
256424596,68943.375
256424836,174423.53125
256424988,33293.79296875
256425005,65033.85546875
256425036,95072.3359375
256425068,43963.33984375
256425159,152790.125
256425179,51741.19140625
256425300,67587.3203125
256425357,77367.515625
256425369,33987.29296875
256425400,70137.3203125
256425476,34190.67578125
256425485,34581.12890625
256425494,52149.33984375
256425499,42232.5703125
256425507,77567.4453125
256425554,67975.484375
256425556,70336.3203125
256425573,214663.25
256425580,70433.4296875
256425682,75192.3125
256425730,186665.359375
256425796,56924.5625
256425809,71441.0703125
256425858,292627.1875
256425879,150343.65625
256425913,32878.34765625
256425970,63921.94140625
256426059,189564.953125
256426214,61920.19921875
256426225,88698.7265625
256426282,66514.1171875
256426319,64340.66796875
256426320,66445.3359375
256426368,78773.4609375
256426475,215092.171875
256426630,61762.30078125
256426648,70193.15625
256426770,60510.91015625
256426849,41078.8671875
256426859,69645.828125
256426875,166901.046875
256426988,197654.3125
256427004,60864.3046875
256427029,187884.4375
256427072,67028.125
256427101,33862.78515625
256427122,64047.01171875
256427135,232246.609375
256427203,79516.3125
256427355,198755.515625
256427366,68490.28125
256427541,186253.25
256427554,226246.046875
256427599,191930.34375
256427673,50768.9140625
256427703,186660.21875
256427742,180877.828125
256427768,36542.49609375
256427798,45966.87109375
256427874,51322.2734375
256427902,34061.82421875
256427919,81021.1953125
256427948,69062.4921875
256427977,68239.5703125
256427989,67551.8515625
256428105,80691.1171875
256428107,67576.890625
256428232,65259.984375
256428321,55936.94921875
256428326,209159.515625
256428423,81652.2421875
256428433,68125.0078125
256428451,65870.5
256428720,152974.140625
256428730,74872.015625
256428757,45873.4375
256428779,177789.875
256428790,34950.8203125
256428855,63508.51953125
256428996,63335.38671875
256429013,65138.8359375
256429049,33997.34375
256429125,58868.4609375
256429225,65496.12109375
256429244,63785.703125
256429262,41896.0703125
256429368,45617.8828125
256429398,69055.0703125
256429406,63959.51171875
256429415,78538.109375
256429449,56856.3984375
256429554,225166.234375
256429685,229229.59375
256429764,58230.359375
256429827,73609.1015625
256429883,66783.1953125
256429885,67295.9921875
256429896,63535.71875
256430073,55473.8984375
256430083,57079.03515625
256430085,59528.13671875
256430123,55946.17578125
256430169,223285.859375
256430184,32785.66015625
256430209,64413.9453125
256430261,87056.109375
256430337,77919.265625
256430374,70881.1875
256430382,213158.859375
256430385,67039.28125
256430423,63334.95703125
256430438,33774.09375
256430528,59462.984375
256430529,60339.40625
256430545,35027.64453125
256430561,52013.640625
256430643,70476.1484375
256430648,61794.19140625
256430659,198625.0
256430693,51240.87109375
256430727,64964.2890625
256430741,70350.859375
256430765,226174.25
256430859,34505.75390625
256430864,82304.1484375
256430886,35489.98046875
256430890,66318.6875
256430900,72840.859375
256430936,43957.42578125
256431058,38382.0234375
256431103,66629.640625
256431122,60847.87109375
256431134,29938.412109375
256431336,65268.64453125
256431340,70568.1015625
256431341,181709.53125
256431462,55441.2265625
256431469,19869.3515625
256431601,80415.8125
256431605,200042.78125
256431616,64216.015625
256431667,225467.390625
256431676,59483.80078125
256431692,41924.1875
256431703,71864.8125
256431722,68035.75
256431799,65239.7890625
256431806,78719.6875
256431909,66555.609375
256431951,67962.8984375
256431961,64048.5859375
256432018,66519.46875
256432081,73432.2578125
256432100,63906.42578125
256432255,55051.59375
256432259,71967.5234375
256432369,58260.73046875
256432383,41533.703125
256432411,57573.05859375
256432452,65281.73828125
256432453,30810.8046875
256432547,80371.84375
256432591,226388.46875
256432636,174774.78125
256432665,165545.796875
256432668,64650.10546875
256432686,57456.08203125
256432720,63638.125
256432738,182775.21875
256432807,63679.01171875
256432902,73362.671875
256433005,65683.96875
256433047,54829.50390625
256433064,72971.3828125
256433136,61258.51171875
256433316,67685.296875
256433361,57651.40625
256433463,73802.1484375
256433589,79655.03125
256433612,62323.51953125
256433718,32439.63671875
256433886,77449.5390625
256433990,35477.87109375
256434325,47277.796875
256434441,60390.296875
256434445,168942.78125
256434462,78696.09375
256434496,52197.8984375
256434499,64858.84375
256434544,79335.890625
256435099,80623.3515625
256435173,68934.7265625
256435222,63316.34375
256435332,215012.875
256435374,187962.3125
256435423,68447.6328125
256435435,80916.1953125
256435516,68196.6875
256435580,212158.078125
256435584,208064.0625
256435631,80672.4765625
256435656,34816.7890625
256435821,40570.33984375
256435834,60461.06640625
256435957,62053.5625
256436034,32744.140625
256436044,182198.375
256436104,179588.421875
256436206,68367.78125
256436280,70800.6328125
256436343,45756.96484375
256436391,76871.875
256436593,54990.41015625
256436664,65845.3125
256436681,58104.39453125
256436694,33211.23828125
256436747,65324.33203125
256436751,186321.5625
256436826,33163.44140625
256436874,82679.65625
256436921,50602.359375
256436987,43086.45703125
256436995,61349.6171875
256437065,181091.15625
256437081,20714.236328125
256437119,178039.625
256437121,51849.74609375
256437136,71406.4609375
256437142,53206.4296875
256437160,78041.7578125
256437222,43725.73046875
256437288,21891.275390625
256437320,57075.60546875
256437389,57282.1328125
256437436,209884.421875
256437639,66571.59375
256437742,66838.4921875
256437906,190271.890625
256437950,60232.82421875
256437955,83901.9296875
256438027,184476.0625
256438083,72452.421875
256438180,68386.21875
256438183,291112.125
256438248,65917.640625
256438288,83745.4375
256438364,62079.62109375
256438432,83176.890625
256438437,68830.703125
256438454,70020.734375
256438849,64184.27734375
256439084,68109.1875
256439093,69121.828125
256439135,76257.8125
256439145,59768.94140625
256439224,69444.71875
256439229,66144.8046875
256439236,334881.8125
256439239,64185.3203125
256439250,80618.84375
256439376,65960.375
256439401,58955.47265625
256439407,67135.8515625
256439510,40466.0078125
256439702,56437.73828125
256439756,61997.46875
256439891,74544.015625
256439945,67098.3671875
256440002,215188.640625
256440022,56306.5546875
256440145,66372.6328125
256440146,71832.796875
256440236,60901.07421875
256440247,169580.03125
256440250,340508.125
256440287,61737.51953125
256440290,66769.25
256440318,50390.5625
256440343,19728.431640625
256440344,61220.41015625
256440387,74474.8515625
256440457,59337.39453125
256440546,66237.65625
256440633,181727.203125
256440757,61232.97265625
256440881,182427.6875
256440975,69718.5703125
256440977,65261.6015625
256441031,190045.0625
256441046,59178.84765625
256441104,43691.0703125
256441114,65392.484375
256441199,62607.51953125
256441207,234384.328125
256441233,31357.314453125
256441239,62135.64453125
256441283,32698.05859375
256441361,198030.4375
256441363,70923.9140625
256441389,78909.390625
256441404,73344.2109375
256441421,45895.1484375
256441431,53003.12890625
256441465,63772.375
256441535,68378.734375
256441633,178797.828125
256441699,33960.19921875
256441706,62664.0703125
256441752,66127.8984375
256441916,80019.515625
256441966,73478.8125
256441971,78542.625
256441980,220223.578125
256441989,75242.65625
256442003,37651.15234375
256442099,65534.1796875
256442166,68815.078125
256442172,60887.75
256442240,62733.4609375
256442264,79479.109375
