flight_id,tow
256576402,43081.6
256586173,54600.62
256591041,61230.05
256596312,66276.4515289597
256601525,69858.63
256601762,33875.78
256576864,42069.76
256588336,31623.92
256580114,49903.51
256602371,64299.78
256579910,33900.44
256601516,74672.56
256599978,68434.13
256576379,54302.19
256579794,33846.83
256592551,182984.03
256583201,50417.56333333333
256585052,55740.89
256592488,43300.33
256600073,63425.95
256591647,62648.46
256598368,72046.35
256583563,56713.411101106045
256590584,64558.08
256596986,63568.01
256576774,61990.98
256593466,66519.94
256597687,33489.27
256580316,47366.61
256587547,42773.79
256578821,69874.41
256577008,61628.75
256595940,56699.017619047634
256591899,32577.62666666666
256586515,29481.88
256589284,67132.45596608418
256588622,194853.8
256591465,44571.79
256596074,65635.05085362965
256604065,33631.33
256602911,38636.43
256594440,62873.81333333334
256601226,32053.27
256586693,271719.84
256582891,184373.17
256577135,198850.2669172933
256577668,60160.426666666666
256584258,42617.11333333334
256601427,36771.61
256576765,61326.419003398216
256581882,58134.34
256584984,64720.59980124984
256576315,80488.71
256599458,52239.09
256581812,190397.48637168118
256578479,48675.64
256603457,79987.11
256583516,62238.85
256595852,81748.78
256604433,71584.73
256584670,58258.17
256577254,53934.69
256599863,69857.16
256597197,58354.80804045079
256581034,63338.62
256583305,51991.37666666667
256580201,54064.2
256598744,64235.82
256588427,57020.43478458458
256601039,59189.48558524922
256579902,59548.30389009076
256583584,48620.2329411764
256589435,54415.96945652163
256583758,59413.0
256590277,180064.87
256599627,57274.34494029268
256596482,50527.047142616546
256600455,58765.91192606807
256583198,63812.24260412565
256575728,64212.31304128477
256600223,79880.22
256584416,63540.63
256603970,204769.0
256588633,63793.6
256596911,47460.76
256595213,207583.27
256594407,58521.8
256579756,203110.14
256578327,61059.21
256603506,227110.99
256593917,185242.96
256584732,185882.75469026552
256598997,61652.4
256601657,189604.57
256597188,65761.50751507682
256604114,149548.0
256589729,60129.67
256593409,65422.64022622505
256589496,171131.35
256594930,178702.0
256595838,79517.88
256602107,88231.57627450989
256593395,234836.54
256593384,82552.25
256579229,58063.43973990813
256595069,63275.47
256583224,61760.68788910211
256611881,62038.99
256625879,60585.78319058677
256609504,62739.455
256626412,58766.40439956576
256612605,57274.34494029288
256624275,32682.53
256623427,158490.73
256615609,197197.55
256628270,205203.24
256606501,73660.41
256618797,220048.42252071603
256630171,64824.26
256607196,58311.02596303404
256606077,77130.74
256621298,65863.10282051282
256606264,60714.43
256606642,33456.903333333335
256613552,74029.83
256618905,32164.1
256624510,57770.91
256629038,68603.93555555557
256610526,32176.65
256621941,32682.4
256612358,32408.08
256608627,42869.06
256608547,59800.51
256619487,184949.02
256625769,30758.95
256630130,64567.810853629664
256625054,75955.03
256628414,177728.28
256622560,39071.16
256615136,49436.78
256622366,179850.33
256616599,53859.02
256617092,63065.45
256626457,156011.69
256611664,152088.0
256613864,68167.30713043478
256614984,51995.07
256620773,64697.88
256622551,34289.05
256626836,36354.46
256607016,43395.49
256625145,91751.0
256626139,71057.54113636364
256608151,52512.32
256622857,47328.48
256621908,73690.41
256624216,77956.92285714285
256617236,67318.29
256620976,179017.28
256618580,71126.05
256626050,37704.88
256624864,69264.21
256624727,69925.38545804193
256611810,67182.73
256618576,33920.88
256608423,58269.8778891021
256624153,21519.83
256609381,67707.8910318246
256628765,68734.98233333335
256621526,77324.2
256609636,158912.5
256627342,64296.56
256608649,50941.33
256614508,224223.51882739938
256622350,70086.16
256616078,53841.75
256624075,66727.54
256613818,75654.98
256617224,41943.23
256616839,85520.04
256629304,80447.93
256611563,64682.00525364046
256616122,57118.52998496306
256608532,38121.65
256614221,49773.36
256622505,62512.99
256607846,64855.3
256607711,60777.28
256610977,67045.74
256628789,46674.06
256615239,61812.559815170185
256608512,57997.13
256621663,76270.77
256628302,73509.75
256612109,191253.0
256624148,70471.53
256611821,316411.38
256605065,59008.5601857126
256628203,59244.62883899856
256615046,62678.65
256607275,45356.44
256628673,58202.735457734394
256613764,72141.92341676877
256609508,173218.65
256606286,63303.8
256613601,32652.08
256623916,45477.49
256620311,68609.06
256622438,76688.48
256621947,57000.43282051282
256606009,72588.3
256609750,77527.56
256605843,79162.0
256627400,54312.16
256627367,56254.5
256609832,63286.26
256617761,61284.70752399225
256615175,43600.62
256613954,70869.04595589862
256613240,69921.43
256612291,166941.92
256625833,62402.18
256629166,66614.4
256626510,66530.25496375415
256619762,69633.68
256620211,78770.26
256627280,50241.29
256610329,170125.16
256627282,54967.88521076793
256625514,50597.66666666667
256613569,49758.2
256629601,62018.41
256605974,66822.36
256629271,65495.71
256625156,78750.26
256606810,176652.8
256624385,65334.41
256625556,32058.13
256622347,58596.19
256623102,62782.53
256616508,64537.22839313238
256610730,171284.55
256618869,180227.42
256608628,66576.68
256616947,223149.46198529413
256616272,43796.73
256620009,45202.19
256606101,43064.03
256607916,68591.0
256624413,60642.22
256621598,41857.84
256628110,70637.03
256617538,57276.72333333334
256618380,43425.27
256617952,336612.16
256614681,60062.73
256609952,51053.72
256628908,60375.6802625997
256609197,64936.19
256613707,55280.56
256613422,65142.55
256616554,60085.30198697287
256610504,33333.33
256614863,195310.76
256625707,79001.8
256611968,64642.81
256628289,62767.938804195765
256610277,76930.5
256612572,66221.32
256616521,53661.13
256606949,64579.6
256622541,68808.71
256609554,79814.53
256627601,70008.74
256616604,58271.06
256619969,66600.32
256613779,58231.80852938502
256605061,68677.56
256621848,161849.51
256626920,75360.38
256617671,65175.27714011723
256616235,62712.92
256625115,66074.14
256622590,67754.16356521739
256616558,78651.84
256624567,61395.45981517018
256619929,69167.16395774233
256617106,66108.56
256608163,61546.8723734976
256612669,74727.12
256617324,63843.45
256608415,64761.33
256622349,70561.34572480152
256608382,43395.24
256616577,43855.67
256629811,66191.52219344216
256618099,62955.489577750464
256625784,69723.99
256620196,57005.51824321198
256609342,67178.29350515464
256616502,62268.8
256614173,71424.70173254744
256607327,175594.92
256613046,57304.44
256608504,62968.48726799922
256624078,52351.32
256611647,56055.53
256615203,71564.25365079366
256624670,59597.96272788851
256619978,56446.65
256629972,59276.123385734754
256609303,44263.84
256625490,60676.86
256615430,62346.391113602964
256628049,61634.27
256616667,68826.87912077295
256616959,45012.32
256611752,78101.41
256617506,60912.4358559741
256617490,189723.69
256624134,67184.42
256620852,81434.1
256609975,64875.42909090909
256611629,172207.36
256615385,34110.59
256616485,62561.04
256628016,37774.5
256627909,53752.61
256612671,42596.89
256620310,32685.88
256625502,80689.81
256609635,59716.56
256628549,68264.75
256628830,68456.83
256624846,189813.0
256606453,62913.39
256610474,35042.05
256619830,53572.44
256613846,65191.34
256609931,55321.36
256629628,65874.99732934573
256611011,62164.4
256612201,41197.07
256623777,218824.9816644246
256607460,66198.13
256611797,65286.33
256617103,61275.02666666666
256605051,66565.45350515464
256623320,42550.46
256617632,67394.91713043477
256610568,43612.04666666667
256614918,56838.51
256622547,49960.03
256628248,61252.64
256606195,81855.77
256611399,45873.12
256618811,65277.35
256617682,192924.0
256623625,60105.47
256605043,60243.81
256620784,60931.06
256623168,67370.22
256626213,64741.9
256609589,33277.14
256612656,65711.61
256611926,54958.22
256625870,70982.88666666667
256609135,216973.25643564374
256619162,41373.43
256628623,60820.77375156193
256623552,62516.48
256620864,82868.28
256614265,60544.76
256611848,56655.58
256620892,77733.62
256626038,33250.08
256615440,72332.53
256613308,225420.20076788828
256619965,47698.14
256619662,227754.86
256621792,228201.36627906974
256607669,205697.26
256628090,63238.07
256614168,55629.24
256605838,68323.08663389242
256620934,63270.12
256618293,65166.15
256617056,67170.9
256605704,76822.99
256620203,43677.38
256620605,35450.75
256607549,68418.2335652174
256626605,69843.65
256617393,55478.1
256612287,45264.81
256629421,77627.79
256608314,43883.8
256625613,59531.33
256621753,43074.66
256609823,198850.2669172933
256616147,53214.87
256608307,43694.45
256628074,67026.02
256605706,214829.4880532142
256625352,161611.87
256615821,204463.34
256616155,185405.0614159292
256608858,70314.97
256626646,188223.68
256611745,69258.18
256607884,70187.6
256614598,57612.63755192548
256610193,73193.62
256620758,77931.84
256626960,168264.91
256638641,61046.21997828808
256633449,68319.71
256651703,61588.98
256630501,62885.48788910212
256655620,79982.75
256654976,61046.21997828808
256644303,72149.94
256650910,61046.21997828811
256641728,74917.52
256648403,59780.74
256646948,180607.79
256651923,333804.27
256634187,218209.84
256631043,208467.57293315142
256631738,82083.96
256648498,63755.3
256635411,51407.525483593316
256631381,61856.94699346953
256636924,56659.34
256632965,66615.16
256635824,68463.41
256649037,79470.75
256634766,66648.3356521739
256651913,63090.62
256633097,70611.27
256643029,43435.64
256639198,47392.53
256652016,182076.86
256647895,71158.60429988979
256636741,226290.71
256646973,311180.61
256646386,187066.28
256651620,195968.78
256648509,79663.6
256638944,70463.38
256643189,70755.11
256631596,181351.89
256654255,65431.97
256651730,70156.91
256650665,64021.94
256639080,67815.03912077294
256651944,64769.63350515464
256640814,77252.82
256652301,62841.77
256651803,65521.71743481812
256633174,56287.77764814926
256641888,243351.87
256649810,68387.88
256634363,197532.54
256635452,224539.98
256644636,80169.36
256654716,66890.33555555556
256643333,73531.58
256646368,70537.14447225626
256653636,66744.11
256653930,42825.89
256634565,68090.78987421383
256641672,73008.58
256640800,42923.38
256641903,59827.152594822925
256633151,72225.73
256646004,42753.83
256635554,79639.78
256653600,75548.18
256630395,67393.92713043478
256635791,74925.12
256653888,66611.3
256650768,76734.67
256639089,70566.05
256635788,73149.49
256643050,67656.12
256632228,66467.04
256636422,43689.84
256650637,58427.79387166608
256631583,66930.58
256638725,43456.34
256648385,76872.0
256639267,68278.20947826073
256648431,217164.8366336635
256634546,156953.5
256634167,78498.04
256638743,62411.52
256646527,64905.64
256647467,78248.78
256631841,67299.74
256636279,66447.20074765972
256650470,66994.24
256647065,42607.61
256645168,51020.01
256649188,58150.22
256643181,79699.68
256637140,53199.64
256633878,61286.97
256652394,64796.75
256647778,53646.29
256647653,62998.32
256652132,38978.27
256645932,79832.44
256643719,71158.60429988979
256639531,182060.87
256633797,181350.43734513276
256651218,217444.57856914547
256637193,220961.0
256643701,255343.29
256638629,64794.58
256655496,75912.35
256631918,75829.4
256641476,68395.85
256642724,47198.09
256640949,240689.31
256631761,59009.584035835636
256633654,65846.71617117713
256653947,79632.56
256648211,52916.29
256641966,65868.55232934572
256646069,57222.40662184946
256638410,61991.17983685212
256652924,47184.63
256633752,44559.34
256644026,75139.95
256636494,60740.45951886651
256649180,80522.0
256643583,62694.45573646688
256646760,43505.14
256635725,78628.45
256649769,323492.83
256632834,61046.21997828811
256631836,81055.45
256631894,167618.50141304336
256635125,54812.89
256644711,64021.46
256647723,78939.19
256650432,68325.13
256634102,58264.39466225132
256639512,52567.12
256653463,50326.81596303403
256631833,49915.49
256651438,66507.69
256646071,67983.7335652174
256634794,71065.64
256646795,61601.15
256653599,62420.4
256633742,72122.13
256637086,77780.26
256646012,44741.44
256640717,62971.27
256630304,64170.81
256641576,50749.23
256649817,66742.45791666667
256633787,74895.86
256632675,67697.07555555557
256655274,57274.34494029268
256655477,64048.18
256640392,65013.32
256652305,62911.83
256630786,70961.38265001946
256639541,65726.57
256652641,72108.74
256635690,61046.21997828808
256632916,43194.66
256653868,58940.14
256645228,43216.21
256641622,63985.08
256639781,65409.68
256636490,69086.74
256631585,58038.101529630774
256639415,58219.39984066065
256654208,64238.94941392721
256632532,62857.03
256647885,156199.3
256653206,67198.48
256645353,57106.59
256646467,65459.18
256638723,79176.29
256648052,178013.71
256636112,82117.98
256631194,161446.21
256634744,63971.36
256636448,64136.161304018715
256643799,64418.28
256653119,53685.63
256651516,63120.65547802686
256640433,58208.28737638978
256649155,63684.88
256631805,73107.14
256651081,59434.20766401253
256651522,61338.82246968955
256641688,81229.29
256638092,180044.81
256642961,49662.55333333334
256655414,42595.62
256650196,75108.07
256633890,68139.86
256645996,154484.28
256641526,67596.96
256637192,248190.56
256650216,196159.57387755104
256642952,59618.0
256637709,194091.7
256653987,47006.2
256649757,59246.15770049061
256635355,198858.92157894743
256631241,57868.5
256634141,63451.33
256637990,59358.32549166201
256632147,61804.03589743586
256630999,67971.16
256646310,58553.5834445928
256643555,50075.93
256644228,61728.49
256653040,38286.01
256643793,162834.7
256636958,66055.16
256632964,63314.43
256638186,72021.27
256632348,59827.152594822815
256634660,63483.92
256641424,223338.92721169628
256643749,181930.36
256639897,78567.51
256653246,41801.09
256642338,61642.831001918974
256632679,43412.14
256646464,44062.75
256634793,51282.04328381043
256655482,65418.13
256638841,66440.3
256651839,62383.6
256633954,42446.46
256647985,64030.11
256650594,70552.0
256634440,183573.31
256648445,68727.56987421383
256649317,60298.65
256645023,49928.38
256654028,51210.40123484477
256651959,70991.35
256633210,191239.83
256642367,52776.11223691149
256647320,65908.95069565217
256647726,229017.13
256633255,80219.38
256655063,74152.76
256649623,81399.76
256636451,49309.14
256642198,66582.49
256643481,56711.12
256655685,66713.29
256630445,56344.5633639522
256648298,42667.98
256637446,43556.75
256647350,60431.411926068075
256634967,40604.95
256652617,77001.97
256649055,69673.81
256642324,55705.65
256655181,59614.8775
256652359,60636.1
256639974,66818.74
256640159,42858.38
256650535,50842.56
256639860,62419.5
256650112,62134.3
256636363,312617.11
256639120,184188.29
256655349,71623.37
256640128,93391.0
256653651,80886.45
256637849,80148.21
256637536,196159.57387755104
256639030,146088.0
256638157,161078.43
256644069,75890.65009090048
256635403,191611.16
256639964,286027.0
256647943,87077.27424242433
256637666,180629.0
256639907,77462.27
256631609,61144.57666666666
256634559,187398.67
256647666,72689.53
256632553,79045.74009090048
256645367,63766.4836557071
256668731,77964.51
256668745,182833.47
256668870,59516.01
256668951,45640.89
256669175,77027.25
256669177,68347.53
256675086,52657.0
256675196,57860.07
256675297,69557.42
256675405,40767.61
256675415,62754.2
256675516,80791.26
256675581,78834.36
256656222,81927.49377212943
256656229,198850.2669172933
256656343,71294.88
256656361,217287.0
256656497,206012.92
256662556,57027.21261741221
256662639,62786.041477275416
256662703,42128.34
256662653,67133.14
256662648,61239.67
256662697,51527.12
256662798,77709.11
256669248,78415.33333333333
256669410,193669.76
256669346,176461.87
256669524,68836.97
256675769,49366.84
256656629,221961.29
256656734,179388.78
256662988,64817.9
256663088,161318.33
256663089,51903.74
256663206,182097.32
256669714,60992.53117915656
256675954,57274.3449402929
256676264,49410.64298410594
256676237,163229.93
256676145,77586.37
256657090,68067.92
256663256,44131.46
256663294,79488.72
256663221,70480.66
256663428,198779.68
256663530,193624.86
256670046,56484.88249995594
256670128,64008.03654950277
256670311,64662.98
256676475,71079.03
256676569,58581.10295144967
256676731,56492.50858972154
256676683,43921.54
256657340,71349.13
256657329,79020.75
256663913,79056.59
256663927,171546.97
256663981,62935.502144076396
256670472,74934.4
256670758,43891.61
256670713,62347.87
256680542,216301.35438913837
256680670,224578.0
256657720,222923.28632904345
256657696,77228.42
256657741,187221.42
256657957,61534.12
256657983,190655.9
256657999,49465.03
256664280,180104.52
256664294,80102.0
256664373,79092.0
256670802,62850.14
256670989,62821.39
256671173,63796.74365570711
256680945,144477.11
256681012,149237.64
256658094,41538.07
256658151,62209.429195802695
256658135,186341.42
256658137,80768.53
256658232,42006.12
256658247,185543.01
256658336,256455.0
256664407,72053.98447225626
256664447,45901.45
256664816,62186.45770427229
256671489,43089.66
256676852,67956.34
256676861,79160.89
256658583,42722.51
256658621,40503.39
256658556,43008.09
256658752,57608.86789054031
256658852,62431.98
256658891,72317.89
256664892,165653.52
256664869,41725.1
256665055,64426.28
256665039,74041.47
256665040,72138.03
256677499,61943.1
256677436,52781.64
256658908,78055.33333333334
256658835,61393.25
256658943,47416.08
256659001,43253.58
256659131,64003.62
256659144,43545.97
256659078,63155.5
256659117,82679.92
256659190,52939.83
256659243,52603.18
256659241,43486.1
256665374,181267.53
256665601,66154.46035191284
256665602,213121.66684210525
256671988,53152.52
256672197,59622.55984083729
256677673,77351.32
256677765,61005.95337893943
256677769,164047.47
256677863,77013.08
256677925,62057.5
256677850,72471.79
256659445,64651.67
256659465,66274.23
256665668,62317.4
256665861,78009.27
256665829,179057.02
256665842,68520.02
256665971,57274.34494029268
256672430,177750.0
256672590,51592.63
256672579,78628.35
256672719,57051.59777565051
256672663,79086.67
256672721,51042.21
256672779,56770.626754304394
256678002,64593.91
256677966,65418.18791666667
256659841,63734.9136557071
256666050,58241.1150459283
256666271,57377.52958713496
256666365,56257.303529425204
256666425,56287.51688987176
256672798,60025.25
256672983,60415.90717964627
256672984,59655.87508637229
256673039,43897.6
256673118,51343.364498849405
256678373,58020.326651835225
256678727,66760.71523090018
256678673,62172.85299992086
256660128,64115.54853392914
256660379,40968.62
256660378,40822.01
256660445,64624.753779812316
256666502,226308.41
256666594,65709.1823629372
256678775,61918.93
256678815,45754.0
256678842,64303.53333214956
256678911,61905.49936130533
256660577,72505.35
256666895,80178.87
256666963,79209.37
256666943,244237.49
256667093,45680.77
256667260,63806.98514765903
256673621,72076.13
256673883,67383.80188545428
256673879,78411.75
256679196,58244.2172181094
256679384,60673.03385213614
256667263,61972.4
256667378,179816.75
256667414,80131.0
256667456,67254.83
256674036,42879.78
256674108,40570.84
256674292,56902.0
256674276,44245.08
256679783,154520.08
256667756,160615.83
256667765,188679.2
256667946,221744.48198529411
256667857,65465.95
256667895,56284.74
256674436,60387.87770427229
256674430,62223.24
256674586,43204.12
256674692,71594.0
256674664,60255.6585763056
256674629,72135.03
256680110,45761.34
256680240,69010.92
256680288,168402.0
256667958,316480.66
256667953,51038.28451019465
256668140,176426.43
256674739,76007.58
256674870,80798.94
256674974,59008.56018571257
256675042,75430.71
256675023,51211.94
256675092,172404.13
256675121,176523.5
256656038,154686.91
256662106,58372.88294437081
256662138,57107.65920756298
256662088,54032.58
256662177,69284.71650000001
256662392,63052.279350466095
256662410,76397.4
256668540,90221.45387254901
256668588,80727.97
256668597,81464.42
256668598,65705.83
256668576,230999.47
256668615,54973.66
256694229,78681.75
256694227,76689.8
256694140,57034.05
256694384,30273.06
256694390,56307.06
256694416,61885.50760558343
256694559,45777.96333333334
256694588,55113.15
256700771,57459.67
256700861,68515.57
256700862,59186.831154304295
256681590,206836.99669966992
256681627,150666.76
256681660,224110.94
256681801,301853.85
256687876,64558.9
256687831,72537.9704290981
256687931,66466.32
256687999,63855.81
256688075,39702.59
256688102,61843.75
256688153,62030.51606575084
256688128,52153.61
256688179,58226.395408544595
256694586,60284.64
256694729,62870.07
256694686,66717.7
256694712,44126.82
256694784,70056.7625
256694793,226517.95
256694808,61004.09
256694888,68175.54272556296
256700953,60904.43
256700999,30322.05
256701033,45846.88
256701139,62894.59
256701277,41957.96
256701303,62892.57
256682102,67435.64987421384
256682201,66578.23
256682210,215049.93324110805
256682230,65489.11
256682222,231969.88
256688275,171077.85
256688355,62685.67
256688526,52560.23
256688501,20972.88
256695066,59212.85
256695049,68920.71
256695035,32842.0
256695354,29257.28
256701348,76792.0
256701364,63508.68
256701444,66342.87
256701504,60778.96
256701464,30981.73
256701373,59822.95
256701565,60162.07
256682380,62768.16
256682454,65225.98
256682645,40252.90333333333
256682522,45597.06
256682594,67331.72
256688746,192737.31
256688830,53496.04
256688829,74371.35
256688843,67628.81
256688908,49003.26
256688914,57252.52
256695418,57809.9
256695415,55637.78
256695620,80390.26
256695756,74231.0
256695780,66795.31356521738
256695734,78611.0
256695725,38135.65
256701849,57076.97933020849
256701838,57650.41
256701844,60499.35
256701900,32210.62
256701898,53848.53
256701971,59047.01
256701980,64851.111640807445
256702030,42348.39333333334
256702068,20414.41
256701984,61706.8
256682673,57004.53
256682775,58063.57
256682874,66046.47912077294
256682830,73085.16
256682891,20394.0
256682914,161455.6
256683013,76599.52
256682990,56902.0
256683057,18726.24
256683041,226555.24
256683149,55435.79
256689162,74280.42
256689376,57896.24
256689416,58806.74
256695716,53292.78333333334
256695826,56795.24
256695786,31070.05
256695804,64165.46
256695935,19074.0
256695908,49742.99
256696016,58609.9
256695927,66092.11
256683120,39397.6
256683282,81771.19
256683243,50408.67
256683346,73143.11
256683409,79477.88
256683530,59470.900339821674
256689528,59000.18333333333
256689437,67222.07
256689616,79660.51
256689556,67501.60341676878
256689589,67367.23756521732
256689576,40523.02
256689670,63958.01
256689685,58980.0
256689714,63725.94
256689864,67049.72356521738
256689780,77954.54
256689868,32641.73
256696234,62801.37
256696436,63094.62
256696526,61017.093378939455
256696484,57319.14
256683609,56962.71502963344
256683678,50779.61
256683642,57638.27
256683679,57743.77
256689840,60300.25
256690068,155310.56
256690086,67338.10555555556
256690180,68285.98
256696630,59716.28
256696686,219360.06
256696731,47083.5
256696829,40322.27
256696800,66735.2745410628
256696869,39711.18
256702100,31782.07
256702173,20532.69
256702169,60743.5
256702188,55745.56
256702161,56902.0
256702312,56402.286611816555
256702360,71382.82
256702508,42498.87
256683710,63115.99
256683922,30555.44666666667
256683885,57744.513333333336
256684051,54799.21666666667
256683962,61400.34
256684069,77550.01
256684137,70199.67
256684136,67534.85
256684144,60963.93777850522
256684125,80152.0
256684100,42136.23
256684248,48647.92
256690243,52758.46
256690248,64417.9577313592
256690227,58305.15
256690376,60399.660961258
256690506,89604.23802547771
256690456,69464.28
256696959,60985.5
256697002,57528.33
256697290,60912.84
256702583,54684.07102518722
256702604,32965.0
256702750,19460.81
256702806,56344.62
256684303,80472.0
256684339,61478.61
256684333,55918.84
256684547,59873.27
256684566,134497.72
256684533,46785.7
256684619,58929.56333333333
256684609,59554.31265200309
256690722,67460.69838704167
256690671,180094.42
256690806,41874.93
256690909,61987.03
256697401,62511.25
256697346,88441.31789215695
256697505,64115.49
256697542,59618.0
256697550,56224.59166949437
256697606,47367.73
256697586,50534.41333333333
256697755,64056.37085362966
256703117,225315.84
256703219,57092.71
256703285,186373.77
256684594,63141.34
256684831,59470.900339821725
256684834,53856.51
256684906,64994.25066423216
256684919,123764.36
256691073,231887.93
256691084,43080.6
256691101,53696.16
256691207,51306.96
256697999,32436.24
256698143,58447.77
256703489,58104.99
256703567,184988.24
256703582,83706.59710784315
256703670,76161.0
256685124,54403.2
256685202,63616.76609481811
256685263,20846.16
256685341,132825.03
256685317,41335.48
256685320,33935.91
256685445,65262.9
256691375,82248.46
256691507,32536.66
256691483,59514.32510662213
256691601,83747.54
256691670,61436.88
256691687,81064.17
256691640,43273.05
256691783,61868.09
256691733,62372.37
256698099,198850.2669172933
256698227,79991.31
256698351,59164.67
256698384,58840.34373553982
256698415,60026.1
256698401,74632.62
256703878,159159.0
256703899,85713.37686274518
256703958,217164.8366336635
256685664,72585.77
256685797,57263.95727660404
256685818,59452.554001917066
256692021,39237.17
256692029,195411.90122448976
256692125,60945.31
256698540,62884.276784344314
256698620,176915.41
256698672,75720.44
256698673,56863.9
256698693,75190.26
256698799,179027.57
256698790,49717.51
256698765,76510.39
256698906,65892.89
256698858,60769.37337893948
256685955,58802.39
256686048,70918.1
256686101,60805.97
256686141,76928.47
256686351,56683.51
256692292,315429.39
256692196,203704.21
256692365,69253.99
256692373,65675.78
256692435,69357.01
256698957,44958.23
256698985,41433.55
256698997,48461.16
256698968,78888.84
256699043,74832.25
256699366,77022.62
256699323,56397.52666666666
256686220,67306.59
256686372,70317.93
256686298,61829.0
256686429,52103.27666666667
256686428,81718.16
256686470,61333.8
256686541,164088.3
256686469,31736.97
256686584,124206.86
256686564,47685.24
256686632,40471.67
256692555,182828.53
256692694,58816.04483723957
256692702,80997.43
256692811,88217.84176470598
256692834,53202.41
256692794,40810.39333333333
256692878,59008.56018571264
256693029,18947.206666666665
256699296,198534.24
256699457,81500.27
256699638,178708.65
256699682,56665.26423263344
256686758,42271.03
256686837,62989.68
256686954,29737.48
256693053,78631.09
256693013,80999.67
256693128,58444.14333333333
256693348,33391.38
256699947,58307.23094700738
256699995,51283.481234844774
256699949,41503.46
256699967,83631.38
256700018,47871.0
256700044,58050.04
256687048,61376.93
256687062,76870.97
256687060,57039.804215799086
256687044,30028.54666666667
256687201,62120.40793791286
256687158,19096.1
256687210,45611.99
256687140,68595.15
256687276,54207.89
256687339,64744.2
256687383,63426.46564971676
256687388,57128.917648651695
256693470,31342.446666666667
256693475,75865.96
256693500,68948.67
256693723,59827.15259482295
256693899,53319.41
256700172,59827.15259482287
256700175,19320.73
256700213,75444.35
256700356,58286.46
256700355,79880.27
256700313,41542.11
256700425,58590.1
256700527,71216.27
256681293,148788.0
256681336,198706.36
256681439,207880.92001710378
256681456,186831.28
256687605,76123.41
256687753,67826.3735652174
256693906,72480.37
256693793,39918.52
256694105,217017.00642180227
256694116,20002.14
256717362,221124.08336249078
256717429,174706.88
256717510,79684.83
256717612,42213.09
256723674,56742.78
256723728,76109.77
256723841,39937.5
256723795,64324.46047619048
256723837,59579.74
256723946,39548.75
256704591,168578.7
256704676,206678.0567326732
256711043,54782.34
256711023,56164.31205216663
256711066,68332.23
256711202,65987.83987421384
256717850,72972.0
256717905,79208.53
256717816,32595.41
256717919,45681.75
256717893,78556.56
256717998,60003.89844834432
256718078,55511.07377075583
256718018,41073.0
256724099,60976.13337893946
256724190,42970.94
256724434,54220.83
256705117,67531.54
256705252,47763.84
256705365,192160.0
256711341,52487.72
256711420,55701.97425563393
256711618,44969.36
256711638,63011.78
256711557,54338.22
256711721,192661.78
256711692,62909.663257375825
256718395,79705.93
256718309,19896.18666666667
256718321,55898.08
256718447,61694.81
256718496,58113.93
256718517,61793.29333333333
256718464,39593.0
256724584,57516.69
256705469,69435.33853350655
256705490,62250.27
256705769,56252.0
256711889,51504.96
256711953,81408.37
256712022,64308.625756069596
256712034,67465.25
256712063,79210.89
256718563,53133.46
256718578,226284.38
256718729,51077.6
256718807,31691.65
256724828,65614.87459820035
256725073,62558.91
256725062,64319.015012075804
256725033,57553.34
256725158,73412.11
256725248,42506.42
256705811,67648.96
256705856,32264.26
256705851,67163.48
256705913,20407.836666666666
256705973,62936.4
256706095,76677.61
256706178,76681.26
256712141,191737.32
256712564,64169.24688474651
256718906,62570.08
256718974,72072.75
256719155,20404.237619047617
256719051,58520.38
256719170,63339.97
256719192,44135.56
256719201,58038.76
256719237,31095.62666666667
256706387,75979.16
256706490,50701.49
256706326,82858.38
256706607,70897.87
256712570,80990.27
256712622,75421.4
256712814,76047.92
256712813,74061.15993741735
256712860,33324.59
256719271,62854.13
256719332,57950.85
256719323,59395.57
256719335,32747.53
256719458,56166.56348807946
256719547,76774.93
256719622,46232.47666666667
256719850,19467.45
256706619,57274.34494029294
256706790,60173.11
256706826,53920.46
256712960,60943.332199782875
256713049,71990.1190909091
256713053,81266.24
256713097,166392.62
256713188,42222.64
256719914,60286.34
256725278,55878.05197779637
256725348,63566.02
256725356,39891.67333333333
256725390,57196.98
256725606,57842.73
256707085,68525.81
256707171,82399.83
256707242,78985.89
256707285,71962.22
256707365,61240.12815590648
256713323,68941.59
256713465,66294.9749273813
256713600,173052.86
256713602,32127.21
256713696,68235.64
256713669,79191.52
256720199,54543.1
256720317,57249.68
256725728,32442.05
256725854,57938.02
256725878,42233.8
256725855,19092.39
256725996,48453.22
256726007,59542.623278035826
256725932,60136.48333333333
256726029,20733.37
256707387,54247.94
256713723,57274.344940292925
256713962,66112.24129832274
256713925,65089.55206847448
256720624,64098.170621108584
256720750,40777.53
256720705,59663.73
256726047,66365.89
256726043,68091.67
256726069,53986.66832855533
256726094,62515.70198254065
256726135,72909.51
256726077,71374.04
256726211,60494.39005840184
256726192,61345.37
256726406,41366.14
256707832,61862.31
256707813,72495.73136216326
256707908,61072.32485405513
256707910,79261.02
256708059,59470.900339821725
256708143,63415.945973040114
256714459,31526.33
256714403,53513.03142857143
256720899,30222.0
256721058,32514.67
256721004,61904.62
256721063,62298.74270580372
256721107,59562.75
256721169,41760.02
256721238,57015.82
256726395,48085.88
256726531,58268.81712032256
256726602,31509.793809523806
256708288,30786.84
256708287,31436.97
256708268,29718.67
