flight_id,tow
256689685,56528.61
256689714,84653.19
256689864,127634.61338039083
256689780,105368.15
256689868,59687.9362984187
256696234,65114.62
256696436,55309.91829174664
256696526,57902.43466197889
256696484,58081.72176523543
256683609,50181.71256476421
256683678,61698.786496563705
256683642,54229.50067229007
256683679,49595.42045378617
256689840,60272.02747619048
256690068,131136.99606870228
256690086,77771.88305926156
256690180,84225.35
256696630,58371.86385213614
256696686,194868.6719221167
256696731,56304.67686439446
256696829,56597.19338430659
256696800,66076.35731866476
256696869,61059.04625
256702100,48650.35
256702173,21136.30900339822
256702169,60122.674027856905
256702188,37486.68
256702161,55274.23769698618
256702312,48932.02685185185
256702360,71266.40333333334
256702508,41602.74900339822
256683710,72353.95
256683922,34866.43666666667
256683885,50379.39867686132
256684051,61900.73525364046
256683962,56187.03433551198
256684069,83501.04305128203
256684137,114217.61
256684136,71840.6477648154
256684144,58997.39293670148
256684125,92261.86
256684100,48102.5596440764
256684248,54636.567079772176
256690243,56147.308914537614
256690248,66028.08628664169
256690227,138995.77585362966
256690376,57490.48879913153
256690506,115535.68
256690456,64233.65455876976
256696959,52628.81724701463
256697002,54108.31666666667
256697290,62243.177088811586
256702583,56922.0106281709
256702604,34924.54154761905
256702750,20566.846666666665
256702806,53741.99312016022
256684303,87496.8
256684339,58616.393324619814
256684333,54610.63000000001
256684547,78729.86
256684566,67407.86479585322
256684533,57937.35761925321
256684619,56262.72
256684609,59997.86676292268
256690722,65434.753896391114
256690671,152261.29
256690806,46253.73
256690909,61756.67666741696
256697401,63774.04074707916
256697346,93507.12627450984
256697505,50989.83575250598
256697542,55017.25
256697550,61618.1755421364
256697606,51294.490923238125
256697586,54418.110564049355
256697755,61588.548112373624
256703117,237503.89
256703219,64413.45449415884
256703285,175741.46
256684594,68550.63051546393
256684831,54646.07848237823
256684834,52670.8995
256684906,103335.92491757912
256684919,51362.29125
256691073,150751.10185483872
256691084,57102.27360745703
256691101,43431.76
256691207,48940.27079696035
256697999,62907.97799914416
256698143,53922.84225117212
256703489,60448.43814907668
256703567,193069.36519795225
256703582,114081.10259803922
256703670,78430.50747008546
256685124,51108.33928571428
256685202,63525.39650058042
256685263,37938.011920285
256685341,50457.1
256685317,60622.19
256685320,41284.234045563826
256685445,66472.28332193727
256691375,84669.69
256691507,59556.94
256691483,58969.46266622483
256691601,81860.99210269708
256691670,60517.209946219315
256691687,113456.08
256691640,54653.45974853446
256691783,59815.17770951908
256691733,74720.76
256698099,190063.67417862843
256698227,77773.17
256698351,50706.466561802765
256698384,65518.919896159496
256698415,54941.78153939009
256698401,74763.13722581425
256703878,170686.67
256703899,107611.27142156864
256703958,199558.38158415852
256685664,73179.15113636364
256685797,54794.980890229715
256685818,47321.19402038931
256692021,41341.8575
256692029,196171.18008163266
256692125,55311.34
256698540,59523.7496721811
256698620,81430.96
256698672,70414.65
256698673,54577.71
256698693,82785.67272934472
256698799,111190.04130740858
256698790,58900.12844093533
256698765,72254.672
256698906,71835.84263897981
256698858,47896.35724820289
256685955,59221.93472923344
256686048,75420.86
256686101,59573.12
256686141,64954.99
256686351,39676.99
256692292,321384.85
256692196,127998.37
256692365,71541.89399745311
256692373,77808.2865
256692435,97673.85
256698957,68850.07924324757
256698985,53240.35362078741
256698997,50951.9491976117
256698968,96641.32
256699043,71432.58414582048
256699366,73146.62
256699323,56434.86192606808
256686220,59431.73510198325
256686372,91217.35037992628
256686298,49065.93979078628
256686429,72734.44645817613
256686428,140258.23
256686470,54989.04
256686541,53217.04990151145
256686469,46426.924000000006
256686584,47647.401682243006
256686564,58179.452000000005
256686632,41927.363333333335
256692555,120551.2205790843
256692694,50988.40282288093
256692702,85919.14
256692811,88250.13488922852
256692834,52556.07018136834
256692794,39765.106947557426
256692878,62708.34116593084
256693029,18999.62
256699296,147730.50524256862
256699457,92348.629
256699638,73244.70587480532
256699682,57438.3256966669
256686758,54375.491234844776
256686837,63132.616600369474
256686954,44081.7
256693053,96166.74
256693013,94274.455
256693128,56192.93446497255
256693348,41255.12290361446
256699947,54899.25
256699995,54092.515963034035
256699949,54175.0
256699967,166546.43
256700018,56901.849594017054
256700044,55091.66
256687048,58858.74363138215
256687062,82747.99572770591
256687060,60433.737667549954
256687044,50681.65333333334
256687201,55999.18185623921
256687158,19581.43
256687210,54276.29309278352
256687140,56338.3517833359
256687276,59185.85858777449
256687339,75462.34
256687383,59738.90105207754
256687388,58999.51498067646
256693470,41743.801764868105
256693475,123148.46
256693500,103027.83
256693723,58605.13753926198
256693899,71815.675274049
256700172,52305.88132551006
256700175,20227.44
256700213,105775.93
256700356,55713.27
256700355,82476.545
256700313,41496.23585655794
256700425,53057.36879913153
256700527,76810.06
256681293,150128.0
256681336,215198.24
256681439,199225.3242847491
256681456,185899.0
256687605,67177.15414430169
256687753,71913.406
256693906,83426.97139130434
256693793,55798.8637142417
256694105,212472.11127835352
256694116,44616.6
256717362,207103.20514031974
256717429,113277.75
256717510,79728.49
256717612,54232.21761384251
256723674,58436.32068788918
256723728,62287.82397698893
256723841,67010.11166666666
256723795,54496.82579705045
256723837,59977.136742606395
256723946,41468.59
256704591,175271.0
256704676,206836.99669966995
256711043,54911.419630340366
256711023,54151.01628144932
256711066,69825.06463642944
256711202,132739.61
256717850,58627.84
256717905,81461.71
256717816,44122.724197611715
256717919,46362.90701019465
256717893,76271.66
256717998,38908.03
256718078,60776.97708935973
256718018,49515.734510194656
256724099,60688.43478860127
256724190,48094.429035098416
256724434,86434.73396898655
256705117,82252.20295352016
256705252,39415.675
256705365,192190.0
256711341,59766.467088811594
256711420,53075.83
256711618,54695.00086090547
256711638,58003.11120371425
256711557,58167.24601359286
256711721,196266.75947999491
256711692,59344.33345723119
256718395,78068.65
256718309,27199.43233673155
256718321,52353.93151624389
256718447,59386.094624497986
256718496,56640.93012981403
256718517,59568.89211355835
256718464,40246.89363468298
256724584,54802.38299370358
256705469,80291.94
256705490,54786.32
256705769,45313.567027185745
256711889,65558.45681305826
256711953,125240.45
256712022,62735.628258362805
256712034,71521.62780303031
256712063,113008.73666666668
256718563,53886.985649185815
256718578,226005.83
256718729,53746.375784118565
256718807,53108.215
256724828,64794.395317303875
256725073,60372.92790596039
256725062,64755.37469071166
256725033,55338.46963567709
256725158,56055.87863984975
256725248,55540.869175509695
256705811,51808.65666666667
256705856,61332.98419550453
256705851,65418.71009554645
256705913,20886.94
256705973,69916.29916500839
256706095,91855.86390552612
256706178,73573.1042167826
256712141,203302.72
256712564,59590.085783585215
256718906,75980.556
256718974,75119.99
256719155,20966.31
256719051,58606.32762947446
256719170,58354.668154092666
256719192,53559.21
256719201,54952.24
256719237,45853.16592857143
256706387,62448.33025896413
256706490,51554.24739130434
256706326,107923.87
256706607,104970.67
256712570,115413.61
256712622,68311.73331743857
256712814,72873.2617372529
256712813,68769.23794716329
256712860,51042.104284820714
256719271,64070.93
256719332,55437.471645526544
256719323,44802.037943432195
256719335,50700.049742346586
256719458,57615.57900339821
256719547,86140.29861635221
256719622,47238.14272565002
256719850,22558.34
256706619,47397.85379761171
256706790,51016.46155162858
256706826,54302.01
256712960,52609.27289620045
256713049,78956.06608628895
256713053,80022.87987421385
256713097,190735.95360747524
256713188,47019.495
256719914,57735.81333333333
256725278,52982.17
256725348,63309.11213669151
256725356,33769.5
256725390,64387.57014613965
256725606,57773.13057810252
256707085,52299.51083333334
256707171,107274.81
256707242,81910.74
256707285,56346.5234982674
256707365,62450.08037346302
256713323,66080.99
256713465,67487.05505180453
256713600,204828.09
256713602,57408.02
256713696,58631.29333333334
256713669,73310.07
256720199,60076.58219437127
256720317,59934.99976829294
256725728,52571.300085995084
256725854,49947.95402993495
256725878,50106.024041369565
256725855,19152.62
256725996,47753.50892868473
256726007,52341.906398805855
256725932,62002.81219978288
256726029,20456.73
256707387,53807.434815435816
256713723,55907.48186661821
256713962,79413.73
256713925,95214.72406705057
256720624,61982.51465290264
256720750,49493.34
256720705,44785.04
256726047,65310.17739594802
256726043,53729.06911111111
256726069,55235.08023661821
256726094,61679.358652931274
256726135,54725.618291746636
256726077,79311.81474842767
256726211,59404.08868382465
256726192,57413.91030186813
256726406,54071.85050113179
256707832,62227.13262081237
256707813,59529.51259549686
256707908,63238.456040187266
256707910,104158.5
256708059,57938.25955829144
256708143,65556.05280444496
256714459,55662.87404761905
256714403,59276.22142857143
256720899,61047.25666666666
256721058,50158.43133048433
256721004,59930.755
256721063,62549.571193963064
256721107,54456.88722296395
256721169,41906.6275
256721238,54044.548750489346
256726395,69645.74666666664
256726531,54342.57984100386
256726602,38309.34842857144
256708288,33762.916695331696
256708287,50379.23079696034
256708268,44661.96
256708299,49887.16266666666
256708448,79363.85
256708432,61748.29722222222
256714541,60681.56686597298
256714486,47188.20578165356
256714759,62267.962807457094
256721278,65065.4
256721335,61506.54722222223
256721359,32050.66
256721450,56331.739838956746
256721361,62243.64245043948
256721428,53621.19
256721479,59145.3375
256721535,59897.1787992446
256721447,61397.56721856415
256721612,103853.19
256721580,66612.44645135858
256726865,58160.88
256708502,40852.07183333333
256708619,61919.62630838084
256708662,64861.61544624643
256708810,58617.84250406764
256708920,80266.174739424
256714838,60326.73907173624
256715088,53412.05879913153
256715047,145589.4
256715086,55504.93855670103
256715163,65745.135
256715150,43030.134584845815
256715159,159817.46
256715293,47425.97
256715321,30846.253333333334
256721737,203936.52637209295
256721840,58914.01
256721931,21328.71
256727234,52216.02121617967
256727387,77022.34
256727548,216159.3237096774
256727563,60822.8966080139
256727556,194573.40903671447
256708917,58277.54
256708919,52908.97
256709176,44199.526132530125
256715444,168136.94773019274
256715381,75659.1023163372
256715452,160228.58
256715562,179300.68714869936
256715518,58523.30128483691
256715556,282145.54
256715737,54733.034317167854
256722064,21031.61
256722158,57326.43303581486
256722174,54550.182775682275
256722196,57947.96266976188
256722304,64855.14
256722293,84752.96269515668
256722377,61914.74425579521
256722507,70310.18
256727694,117119.83346534654
256727817,60328.05511867488
256727939,78083.4381282051
256727933,42336.825834445925
256727966,45108.98333333334
256709490,52155.77
256715775,59457.44
256715831,261941.98
256715918,48621.121521951834
256715971,56040.85269366929
256716123,56616.226516543284
256722494,56572.08
256722512,60024.66
256722657,45103.25666666666
256722628,41997.64009284889
256722610,69771.11
256722694,45301.2275
256722728,49897.84659729866
256728009,68953.1228258457
256728097,201517.37504950503
256728204,201432.55263131912
256728257,159702.64
256709780,70541.40356521739
256709845,52064.5525
256709966,46833.81
256709958,48650.52079459157
256710158,86220.03572770592
256716111,54128.43
256716270,59306.78185426887
256716302,46849.29
256716339,78869.37762682023
256716461,54750.307995223404
256716477,43407.90451563535
256716449,55706.4157639556
256716428,54664.1529015477
256716489,66511.24
256722831,47472.55944679751
256722867,53962.949693595016
256722944,61641.911926068075
256722936,57325.720718012664
256723007,72778.08037992628
256722992,49845.84836657817
256723134,147909.22
256723126,49437.334317167864
256723119,43343.42666666666
256723064,69512.9221629027
256723180,49196.38650205761
256723231,118947.26557908431
256723195,39643.28
256710117,57220.401707259334
256710186,62530.06831607073
256710199,57387.35
256710304,62311.278489265955
256710539,57310.65855553569
256710541,52360.78434436219
256716531,50610.26329804594
256716724,60362.29660377289
256716793,46563.42833333334
256723321,54294.00316260303
256723474,20076.08
256723485,60854.346631849694
256704287,84228.0
256704350,195452.94
256704385,250346.96
256704545,185869.0
256710658,23636.14
256710686,53908.69
256710674,50937.122027185746
256710722,69343.20755555555
256710751,46510.675
256710888,197904.7229331514
256710874,50119.269433483925
256716873,66558.89261277324
256716996,104433.61
256717020,89096.01344400995
256741406,78527.16
256741385,19479.52
256741525,117506.58
256741501,44283.66899109818
256741620,102129.16699999999
256741590,143519.35
256741702,50032.55
256747774,105130.45
256747808,117130.13
256747859,51921.81
256728839,115077.71487850681
256728911,216274.76
256729018,190767.45836633665
256729027,291379.39
256729101,182348.39718621242
256735051,56958.65586936084
256735019,56663.54713759912
256735026,55576.35529779078
256735098,60718.98140252682
256735149,61477.71305995951
256735213,63353.50964818369
256735151,40160.24972835497
256735496,53607.61226556253
256742154,56557.78353452841
256742142,96350.99
256748164,80288.22
256748257,56823.80409632195
256748520,60423.70744621931
256729139,294927.01
256729176,72854.66018180097
256729152,71144.96825689093
256729212,292502.96
256729440,205948.24
256735465,170443.35125581396
256735506,48178.3775
256735553,34439.14454929437
256735515,61003.53734451778
256735652,77247.73960856233
256735595,28347.41
256735804,49667.48883912995
256735742,46877.45871739439
256735774,154200.36
256735819,41185.06900339822
256742212,99795.43
256742264,44896.638
256742339,54115.75239508598
256742379,151984.69555555555
256742398,59953.97084987662
256742409,76948.08432851858
256742700,62980.906359057415
256748570,38230.4
256748718,26491.6
256748871,53714.33
256729888,59522.57800679644
256729913,47879.39333333333
256735894,212689.99
256735916,52136.536318054415
256735950,59158.1373573209
256735997,44875.47292489083
256736046,45524.927682484726
256736166,22567.66875
256742712,44878.96888888889
256742813,49702.39208169635
256742822,57674.17322321833
256742938,50711.0644478868
256742976,55516.96352788195
256748858,55364.145657037145
256748995,58230.24
256749027,60761.67064322976
256748987,63675.82881341011
256749141,59662.52572535591
256749154,65777.73
256749172,55924.17209903464
256749254,57162.475
256749345,54313.427142857145
256729968,55225.20278567025
256730052,58118.40158393324
256730045,91215.18921696574
256730200,59027.28444444442
256730229,56143.27916666666
256736299,78997.94
256736270,62877.65
256736310,59418.31724701463
256736402,211767.1
256736382,59793.3293162575
256736424,55118.37583333333
256736480,193089.5442198073
256736584,116076.71
256736664,58584.24907041135
256743132,51456.17
256743111,47567.44
256743174,59605.01757831236
256743246,76554.67920629372
256743251,57316.32700339821
256743328,61453.80223707588
256743364,38040.430028665025
256730453,50450.59
256730445,46977.32
256730525,92821.61552594822
256730639,50624.645333333334
256730730,47594.76200199873
256736701,77645.69666875378
256736741,75343.03113636363
256736783,57488.45256826459
256736970,51334.6
256743564,107387.20813410117
256743744,204808.6019852941
256730708,81081.6
256730743,42144.950983834526
256730735,92970.55
256730719,104466.65666666666
256730722,123855.28
256730824,40055.10875
256730841,38531.11
256730831,52329.90523429328
256730898,41825.94227955227
256731237,50512.82655079278
256731076,49029.75730821365
256731127,44444.32666666666
256731238,56477.31086782377
256737046,78269.12
256737181,73723.29958975349
256737201,57793.734333333334
256737151,37690.1
256737306,45442.828987991015
256737307,53643.806666666664
256737442,44838.70266666666
256743808,51902.14681910487
256743813,79659.99881341011
256743963,53529.43
256744035,49326.994629212764
256744177,73592.19
256749279,47968.33
256749273,46764.45852378752
256749401,46227.56205179283
256749662,54725.57599040364
256731144,40812.46795150359
256731329,50423.31346151695
256731074,57492.83550679644
256731286,57540.90469448151
256731363,55647.7376505012
256731368,93979.05
256737394,53326.18106184809
256737345,64175.502626133886
256737451,58068.95753192081
256737715,66719.41369346113
256737708,71751.17
256737802,80959.62
256744170,45171.95722222222
256744282,56638.55175
256744312,53555.44402945522
256744358,20283.67
256744421,143851.34
256749685,44748.14067909734
256749694,57330.23
256749775,59124.284523809525
256749751,58368.30962168117
256749852,57979.39702958616
256749890,84234.23
256749843,86432.13712237762
256749903,46393.19666666667
256750015,52982.591838547036
256750104,55007.633390663934
256731578,49238.14
256731485,60415.1296440764
256731554,77123.06
256731532,80530.96
256731553,60026.7823629372
256731642,59590.55153240323
256731594,82885.24
256731688,99280.42
256731617,58333.50298376109
256731872,50942.14823908269
256737855,70241.93
256737831,97346.174
256737890,129996.54
256737826,56414.75721333594
256737992,55792.90953852598
256738026,19581.34
256737965,50703.00733333334
256738112,82544.65555066301
256744707,62510.62607939156
256744769,49653.04572910243
256744749,39743.46
256744720,72240.84025414013
256744721,42972.63431716787
256744774,62367.45943857962
256744808,59577.17658210557
256750142,49427.52319072311
256750129,67419.85421726602
256750220,57359.953285882344
256750462,43143.73266666666
256732077,62687.43321656686
256732101,61658.05678974951
256732230,60987.248012635384
256738564,53695.53421059108
256738567,57066.229714855064
256738610,87769.0
256744989,52525.3
256745003,51467.406155378485
256745129,57194.11484223804
256745083,58750.40414587332
256750552,55964.10188785605
256750561,54394.65215124343
256750832,56872.188340218
256750769,59210.146137995325
256750849,69292.73344729345
256750843,45473.16
256750853,55407.780812727964
256750892,60252.19738632157
256732211,78225.31394444445
256732370,34815.22388888889
256732517,53814.761266434776
256732397,45961.97704354048
256732607,51680.47414582049
256732581,59209.75045875706
256732644,91505.34885745792
256732594,51060.60344940293
256738804,61642.71039540492
256738832,182096.0895089478
256745633,57827.86574304163
256745749,55777.97
256750844,50935.079644076395
256750970,53050.76011111111
256751052,54528.24189213867
256751081,62265.3640072501
256751110,62566.315
256751291,61584.25094622787
256732653,85087.34506800896
256732801,54420.62334023991
256732848,83564.883
256733019,56704.94879980491
256739056,53471.657247014635
256739079,94616.25
256739165,49571.52205179283
256739172,61434.49189527998
256739335,61406.062146243086
256739273,62999.204399565766
256739444,59165.44128932896
256739412,54086.42189829322
256746009,88469.81
256746025,37504.76633333333
256746114,46459.236847415224
256746116,79341.00237037036
256751238,58619.523114664626
256751365,54611.87584182887
256751411,46951.55
256751435,51012.04
256751500,58368.715613353655
256751643,20255.54
256733211,72970.09075985257
256733132,19387.55
256733149,74047.26454545453
256733302,59986.949619945866
256733377,74866.84987421385
256733301,109367.39
256733502,68723.65
256739392,58708.97991054228
256738874,84668.43
256739305,60778.054785659115
256739464,67619.30570630638
256739463,193388.19495029247
256739417,54549.56050498188
256739496,55237.47
256739511,53111.13885855605
256739597,59051.364467699415
256739660,75828.2211581686
256739780,40882.69295150359
256746235,41321.42333333333
256746412,44399.37344940293
256746436,57176.343383714695
256746394,53245.758849060425
256746558,74786.13286116763
256751873,62517.9623629372
256733439,57357.62371748589
256733602,60722.59518227201
256733669,67097.72960848287
256739958,58547.40959903464
256739939,59744.52162203908
256739963,180490.21
256739984,51467.406155378485
256740162,48416.76050679644
256740163,61198.35129815338
256746587,54880.676057533
256746706,63763.29756126035
256746723,57419.00580616886
256746713,21045.29
256746782,58404.006412071336
256746910,72950.13
256752236,59731.47577820422
256733770,62990.78436501227
256733830,46772.41415032679
256733985,49329.74212328767
256734030,45520.790802877134
256734188,60292.475
256734239,57971.95216583984
256740224,59489.35456396485
256740295,39653.484989469165
256740368,60774.9938095238
256740450,48073.16946993469
256747184,85480.72
256747182,56543.551247448864
256747192,20059.12
256747143,51118.99209533197
256747189,56246.716786863275
256747248,52994.73
256752827,56592.81985483524
256734273,65472.931767182716
256734344,51695.718
256734375,66783.0
256734416,66769.7447258744
256734415,61025.735785714285
256734629,27961.45
256734474,54759.05993613051
256740569,76542.19974842768
256740626,62356.51977385761
256740826,58967.045
256740812,96010.25
256740852,106315.82
256740907,97582.02
256740940,60651.86041794031
256741035,83004.35570441699
256747521,57104.37683702722
256747470,69477.54
256747492,50928.76651988671
256747564,32762.2
256728378,71545.81
256728374,166148.0
256728474,192598.1749496904
256728515,191259.89600529106
256728576,71844.885
256728658,193740.70023980815
256734694,66401.87
256734713,219386.77
256734690,55809.3632976467
256734720,76573.77548513729
256734820,42355.96
256734966,58977.29559337441
256735120,57600.41706494041
256735083,50744.24666666666
256735134,199330.83
256741018,50822.520463927736
256741028,84352.63
256741166,56221.86199478918
256741155,123126.37
256741236,58188.14
256766571,59893.29
256772600,56187.18387536033
256772947,61282.59
256772925,58943.48021075596
256772902,54374.60267634729
256772791,143964.52
256773001,58839.594951897125
256753639,81613.96815016204
256753757,300802.9
256759916,60751.79
256759850,20615.856666666667
256759968,80984.09
256759963,72996.16713043477
256760113,52430.91625422754
256760112,127449.91
256760005,53540.865
256760193,60836.89476761612
256760153,54022.76200679643
256760211,47208.48216666667
256760183,51589.024137496854
256760251,54702.78
256760252,62598.74880929768
256760210,69037.2748646422
256760162,52355.71125837984
256760284,69497.95470588235
256760273,39992.73794343219
256766746,68897.06343140859
256766806,85072.8
256766873,61886.05804800094
256766874,45212.51977238929
256767081,59512.741855665074
256773024,54812.137422464715
256773147,54543.98575526548
256773154,64150.71
256773140,51697.60308112075
256773113,68641.845
256773257,62341.63981517018
256773192,43246.19458698959
256754108,298579.3
256754197,259348.72201149428
256754211,81400.85
256754303,58920.427785467946
256754368,217782.82
256760286,35493.63
256760541,61984.65315007259
256760621,193641.13284297366
256760674,64373.050005718294
256760755,46329.49204354075
256767329,41070.305903007174
256767308,57975.02444041882
256767297,70770.48898425554
256767289,20768.12
256767431,193062.4
256773477,48263.89173999855
256773414,215225.17
256773555,106431.9725
256773665,46536.38877118644
256773661,51807.86851190071
256773652,61716.00083444593
256773690,49297.69583444593
256773817,72256.04
256754412,195244.2643507083
256754404,228550.3621907978
256754443,189380.0
256754715,70120.37400079035
256754778,38472.91
256760723,73919.06644023035
256760893,218814.54
256760944,54779.75834886455
256760839,39716.45
256761036,52746.008755674375
256761029,76289.13358974358
256761134,49056.19944679751
256767360,63724.965
256767605,65719.84
256767579,67474.64009803798
256767663,85251.83
256767820,79067.33
256767853,59200.80207839675
256773759,56140.12033178291
256773970,50463.39313610393
256774003,59180.75724816721
256774047,71701.9
256774000,58727.98630085596
256773986,41318.99
256774065,56672.511182339586
256774069,46454.645
256774323,53540.2389322292
256774195,56932.78633397312
256754735,75742.7294699347
256754769,56625.18666666666
256754931,79128.31
256754952,76445.98181468599
256754970,83661.29
256755041,60187.550783983075
256755032,73938.36
256755141,82305.33
256761391,74519.42
256761410,131452.758
256761369,63519.87666666667
256761480,141973.73
256767955,59270.5860209797
256768002,59220.277112141164
256767930,74279.61072770592
256767922,40561.01666666666
256768023,52691.837999999996
256768119,73014.92795763
256777789,56528.83251699109
256777978,194626.53038394413
256755193,70406.61272934472
256755275,63950.51888197158
256755410,92027.71
256755416,65452.342944440505
256755357,74650.38
256755535,139861.82
256755550,59432.02805285211
256755529,67141.18160185713
256761501,56635.01044611456
256761527,62447.256466415114
256761549,201101.55763975155
256761579,48506.67496762901
256761528,61533.510695336925
256761626,73823.730098038
256761773,65203.77209428986
256761782,62564.869644076396
256761876,61030.917134526615
256761849,63185.83048711194
256768177,61500.36635513345
256768229,73353.36395421499
256768375,59318.86
256768470,50343.13504926292
256768514,51526.1369661146
256768600,60822.76987035444
256768572,60148.857333333326
256768591,51719.52
256778196,49020.49
256778329,56387.342469689545
256778348,203979.27
256778399,41859.58
256755647,47032.78604757504
256755789,78527.66
256755679,59217.259583697654
256755775,104209.93
256755793,52382.045522875786
256761862,80557.49
256761918,80293.64426086955
256761864,213065.59
256762077,188540.34
256762102,184546.0888613186
256762263,91285.42599999999
256762236,86302.61
256762268,52954.151139776135
256768649,46273.07726867144
256768804,51261.27722222222
256768877,59505.33
256774369,56876.89067005509
256774500,44471.74168592323
256756209,62612.70000000001
256756318,49315.212785670235
256756285,58766.69134852128
256762330,60292.607597212365
256762368,52124.22666666666
256762315,54902.37767840638
256762346,53015.524196547136
256762515,62612.70000000001
256762647,69315.82
256762692,70576.93
256762694,63149.089155689355
256769161,70791.83558462502
256769393,58916.364047855735
256774753,59796.97216142447
256774891,56257.91033045899
256774935,62469.82553311621
256774858,20018.32900339822
256774969,61204.86431716787
256756436,62177.509237018414
256756422,53206.35383727338
256756577,58123.44340857398
256756617,57685.062557598874
256762843,58964.12831274992
256763010,42189.366695331686
256763051,56402.98023484478
256769442,224982.72
256769501,57937.74528280055
256769614,57316.535183434535
256769558,20996.88
256769573,61158.04
256769652,53729.31721300825
256774946,65836.58917762319
256775051,63141.29998014044
256756871,54904.925
256756869,56673.051091277164
256756862,54300.709978875064
256757085,108271.79
256757032,59803.72138408567
256757119,62437.14567010124
256757163,62407.37350515465
256763244,71397.48357467126
256763379,109304.28
256763391,76066.89
256763442,67757.19698519504
256769943,37344.4
256769987,54246.31523286944
256769975,45917.450143974995
256770021,50325.37
256775451,55788.68
256775446,60140.44014064981
256775457,63877.165622740686
256775571,56016.751214285716
256775667,67956.0121721811
256775626,64324.02240395578
256775652,56949.42032236889
256757253,67137.38126271254
256757224,42485.25
256757358,63307.88
256763730,51204.54
256763610,74727.45
256763738,72855.73208599779
256763629,113420.64
256770370,186567.495
256775987,58814.67149313906
256775933,58951.43452314499
256775989,58700.26233673155
256775979,52848.278611218746
256776191,49489.185059638716
256776056,57805.968408148234
256776163,46889.7
256757432,37316.34344940293
256757493,54516.26193975903
256757699,47203.65510166063
256757794,39988.52419609189
256757829,53145.87377944558
256757860,61453.81
256763965,102474.5
256764152,93171.77
256764193,60676.58692317291
256764274,57552.96303308656
256764232,74252.18152963078
256764297,70637.17448554853
256770646,58912.595185523016
256770687,61006.145
256770835,64573.71
256770808,51994.84715452255
256770972,64666.74466816997
256771044,52214.95747716442
256776464,37138.45
256776403,59080.42166666666
256776498,62133.321120963985
256776499,64421.55454686868
256757946,36623.88167686132
256758003,75476.33
256758049,56966.19792552047
256758022,59314.088745564826
256758210,44801.91
256764464,59034.82250898185
256764550,58752.653809175055
256764552,39638.91
256764618,63115.13333333333
256764576,53621.656426058544
256771033,42046.128176707345
256771064,37290.39333333333
256771175,57455.96
256771164,53205.66704756032
256771302,76851.5717937706
256771241,39840.93666666666
256776567,59799.33666252894
256776618,21428.05
256776653,61661.23157765529
256776693,58169.06884368739
256776665,53784.03299325173
256776924,70852.80421321727
256758344,54966.33958313612
256758422,54922.637315852466
256758399,51455.97927740227
256758371,111251.4
256758614,53627.6702802019
256758658,64772.12042054603
256758715,52220.92204401583
256758685,49849.411234844774
256764690,61377.32785834198
256764818,69361.62870411585
256764701,55707.248645929045
256764829,48234.94121929846
256764717,69014.65
256764727,56442.30837886088
256764873,59856.101686183196
256764986,69887.54481716786
256765012,48858.862119047626
256771444,61192.60979618039
256771642,51174.188864786905
256771745,63353.00480086444
256771766,58222.38888972682
256771722,58871.115855500466
256777379,42111.80066666666
256759085,71808.34576481539
256759075,96257.09
256765345,61989.97494317864
256765304,167897.0
256765356,186645.84
256765330,21117.55
256765406,55446.14
256765415,70191.19313319006
256771843,53775.38672816461
256771825,64784.89921658658
256771949,58606.05525965129
256771945,66608.82333333333
256772061,54053.79276138423
256772201,62498.08933615807
256777454,41137.86402038931
256777490,59862.188569948616
256777647,57966.37669740327
256759222,57180.5485
256759268,43310.00750333779
256759227,55846.07431716787
256759459,47698.19510836633
256765504,59106.699003398215
256765785,38178.17
256765985,63437.553974402304
256772214,55853.27542633992
256772414,23685.052027185746
256772393,59399.997346519835
256772538,52662.71344940292
256772488,51386.255
256772521,94721.25044140313
256772498,59293.45
256772619,50482.149364698555
256753288,183047.65
256753325,191223.64293315142
256753554,221077.99895206242
256759543,67395.35181468599
256759601,55943.59370346757
256759655,72375.69
256759607,48290.07333333334
256759643,62116.79907204516
256759757,55103.32888577875
256759794,37737.8701468254
256759816,61898.14385213614
256759835,49628.77666666667
256759900,57156.539604888974
256759940,53551.88
256766023,160759.17
256766011,101282.21188257742
256765951,65428.28470588235
256766099,218912.47022605554
256766209,108119.26
256766159,57939.139751601106
256778719,239787.92
256778765,111032.5296658247
256779050,62774.58191662585
256779041,56658.46916777926
256779071,56283.15
256779107,149901.1
256779177,205199.9365838207
256779208,175398.45
256779210,196516.8782405654
256779313,205466.70784233854
256793141,63769.18207691886
256795828,52077.52
256791470,76952.9
256796635,51519.95596213081
256800564,49442.82761962496
256788830,61868.014012435575
256788738,47158.801569778065
256783228,187208.61126530613
256793060,300111.4
256791344,193140.8544099379
256795274,56788.72702110561
256781618,79512.61
256791323,201055.17
256785960,42520.4
256796384,50662.152072541154
256794937,56964.63331327435
256783781,194215.3332010582
256789916,55052.97
256796166,48081.52503398217
256789699,56573.749444444366
256784428,53947.5208629487
256798449,54317.18286517421
256790316,84746.30988298064
256792330,59766.074317167855
256783092,56490.56340234444
256800291,190985.5385266028
256782280,291428.19
256793718,74239.73
256785006,103946.745
256793894,202389.07016040132
256785209,115900.175
256799922,54829.33
256800871,81468.49
256795559,59344.7933906634
256780612,62517.10818292683
256785145,173568.39
