flight_id,tow
256805863,20839.695
256821052,58036.516
256820413,71606.51
256822713,58874.848
256805858,70348.35
256817596,59117.902
256802865,66097.01
256806630,64864.023
256820958,66702.98
256817338,61520.83
256803082,44137.715
256812533,71124.6
256803774,56534.406
256820125,153755.88
256810214,61744.277
256822998,64029.22
256813552,57319.434
256821441,60999.69
256802703,61614.56
256824619,80621.53
256823929,59297.91
256818524,182782.64
256801326,64851.574
256809500,62907.35
256823772,59900.97
256806233,65993.16
256802800,32770.035
256802641,63266.55
256802791,21955.684
256807786,62339.004
256824988,41784.848
256806281,62810.19
256812589,63372.992
256820367,76721.93
256825062,40537.58
256813453,20916.44
256808428,63017.926
256805383,180324.61
256822283,71635.055
256815809,69718.62
256814093,224282.83
256822785,19690.045
256811509,192765.14
256812479,33383.664
256819229,43944.633
256819356,48494.387
256808523,83849.4
256801661,34598.6
256815824,188488.89
256817332,174544.72
256818375,156420.31
256805423,70694.21
256816679,38876.18
256806825,66616.43
256809077,57754.95
256815093,40812.18
256824688,81943.71
256814141,77611.94
256811089,20729.8
256808385,42559.402
256811945,62531.07
256805988,63088.07
256818830,62703.0
256813964,219515.3
256802998,64399.76
256806871,62999.16
256820687,33638.684
256815456,61814.293
256819885,63934.906
256808803,64166.23
256819602,20162.67
256807104,60973.914
256811446,86489.81
256803119,85217.34
256809930,60892.316
256820918,193310.47
256821348,53756.31
256818541,40544.07
256815590,66582.16
256805687,64923.93
256816445,70243.75
256806182,65478.723
256810450,70905.59
256813163,180465.19
256822006,63387.598
256801254,44409.15
256809207,62131.98
256816066,73542.73
256805474,62156.15
256824527,65733.94
256824245,42286.58
256808981,187575.14
256816143,150301.39
256819615,57623.02
256807144,206835.2
256808893,49094.43
256817662,21081.885
256817876,59044.402
256819360,63451.18
256805099,73942.98
256803464,33967.145
256817381,178510.97
256812057,59466.77
256806145,21954.537
256813107,63183.773
256824082,61425.133
256817692,61281.17
256804214,59180.99
256815119,79315.76
256807362,76624.9
256821735,56596.406
256807199,60610.965
256817743,75641.24
256817839,81204.766
256819093,31956.88
256801135,20532.148
256811128,213270.44
256822359,69422.97
256809298,137005.0
256820988,71230.35
256811682,33351.008
256812829,59321.77
256811554,69385.82
256813242,73184.79
256811955,60105.7
256809999,61451.324
256819150,198199.08
256815053,22011.262
256815919,216978.08
256812720,64720.234
256811585,74923.29
256818299,181930.53
256805787,39622.434
256814486,68505.74
256808585,33439.082
256817784,75830.0
256818066,61587.36
256809490,200409.83
256815298,156554.5
256825086,70189.31
256811720,66673.65
256801957,32822.676
256820369,67134.125
256810505,50710.414
256808013,61682.344
256804236,57006.59
256801506,33713.375
256803535,50115.574
256822249,64301.105
256847517,62783.574
256841546,64488.68
256845093,61575.688
256831525,44515.92
256828338,64744.758
256845788,63037.44
256833595,79133.055
256834790,80160.336
256836603,230291.5
256844611,307643.12
256838219,59705.152
256850002,41437.734
256843461,57037.293
256832438,60809.73
256834257,63521.023
256835464,61498.18
256838391,60562.477
256832381,68223.49
256841866,42636.11
256840071,61860.242
256832206,73460.32
256839590,61147.82
256842492,66336.984
256825850,77019.414
256826649,57289.18
256846181,59576.656
256843358,67900.766
256831607,220860.27
256843683,189518.48
256847219,231419.17
256840252,60520.125
256848175,53670.91
256833216,69857.06
256843800,79703.61
256845040,75708.664
256849670,65578.81
256833948,30290.682
256842417,57726.42
256845268,77057.19
256849001,179407.94
256847805,78269.945
256833333,75334.12
256835985,59738.47
256828598,59874.867
256835926,63487.09
256830979,64720.45
256844761,67222.77
256830209,31800.062
256827365,59631.11
256848553,67874.72
256831131,73142.836
256850323,65858.17
256827226,44073.617
256838210,62077.195
256848620,63492.254
256834827,34078.695
256843561,32682.863
256828458,79038.44
256831451,64311.65
256827481,79267.82
256831437,220145.27
256835202,42251.316
256837558,63484.37
256848485,62932.59
256839281,83051.87
256848271,59682.793
256842028,62888.133
256839522,57398.113
256838492,75950.38
256840871,32539.965
256834556,78348.66
256825790,64362.586
256842023,252095.36
256848184,33134.895
256826697,56203.43
256840138,49467.06
256849886,62655.895
256839262,43351.98
256837697,56858.01
256827363,219198.88
256831955,148134.66
256825667,67699.11
256827019,60876.426
256842024,179833.67
256836100,71651.84
256842291,63731.566
256839667,58037.66
256827599,73012.08
256825902,62020.43
256848878,189161.4
256837226,209843.23
256842655,46846.17
256842684,71481.734
256847959,61715.64
256826009,226055.42
256837804,41751.098
256828727,77259.54
256834131,61816.984
256841419,64698.91
256849780,59227.703
256836030,67011.58
256836317,75276.48
256843148,81761.05
256848818,42433.39
256833798,31517.639
256848969,62248.23
256835912,194855.64
256833044,74979.02
256830958,76969.72
256847377,33895.645
256835157,58899.68
256849216,213551.17
256831962,49821.613
256825499,56648.77
256836825,43248.688
256848015,63154.336
256838590,39782.88
256826707,76031.625
256839520,38168.496
256832611,58426.066
256836931,65645.22
256829004,31523.61
256829108,59872.94
256838860,47186.59
256842296,48287.117
256838801,62450.348
256847031,76990.07
256839505,60912.516
256827772,39993.777
256847801,71865.65
256846391,76002.414
256835836,73796.11
256835903,41403.188
256829550,79048.82
256839440,183621.97
256830674,53608.516
256840837,59175.62
256845435,52584.23
256847167,61943.33
256846221,57265.312
256831623,65552.08
256838836,61164.562
256834538,52621.46
256844391,31630.787
256830855,62262.824
256827121,81454.44
256847842,59713.605
256828904,58485.168
256842120,61390.82
256845861,60502.26
256844246,60410.812
256830537,79297.625
256836131,61970.74
256841129,79913.96
256848151,60781.14
256845882,65632.16
256827313,31997.152
256839543,230672.56
256825875,32113.828
256829693,33551.008
256826383,46301.395
256836762,31902.943
256838514,164080.75
256831116,41224.508
256828253,63417.22
256841171,64011.45
256850049,34563.207
256836707,32862.434
256832446,60502.23
256828390,58691.387
256825468,59409.887
256830533,53376.496
256849158,68268.45
256843529,79183.05
256834856,61464.168
256829861,63221.508
256847723,19331.87
256830066,62858.293
256835747,81687.93
256832737,68743.72
256839395,58039.816
256842177,60203.52
256841103,51666.22
256842680,77553.32
256837272,60091.14
256826282,62036.332
256847293,57237.074
256828543,49053.0
256841350,57380.855
256833197,59777.727
256841017,66282.85
256840468,69410.92
256829910,61833.047
256830465,60820.01
256848029,74290.06
256834200,88326.43
256832533,63049.055
256840936,34571.76
256840478,189731.75
256832323,57558.75
256847208,57790.85
256825818,53725.34
256842110,59911.64
256843400,60849.652
256828983,52375.62
256827962,20826.703
256842108,58376.426
256842683,61731.22
256843406,49836.273
256838242,63666.664
256831381,65770.4
256830566,58351.707
256833983,33205.152
256846530,42852.27
256828703,32296.45
256837489,73065.94
256828510,227649.33
256845515,79600.93
256849071,65961.38
256833543,54481.734
256836622,39613.617
256826140,40526.94
256848002,65935.19
256839242,63995.953
256826961,31217.316
256828009,61028.605
256847253,62055.426
256848804,56093.113
256825943,71825.96
256834713,55756.824
256848464,59067.95
256843501,64842.227
256829257,61087.543
256841809,58683.094
256838768,54161.582
256833193,63505.305
256831384,44942.395
256842267,63182.773
256829330,62916.14
256843162,33145.508
256826283,56622.793
256833072,217681.77
256829090,30754.936
256825916,72418.65
256843976,65192.203
256834552,53431.062
256827215,55918.324
256830433,53205.164
256840326,59346.74
256830902,63404.625
256849756,58117.53
256845159,44812.74
256847133,80532.99
256840777,54284.656
256833135,63040.086
256848798,43639.645
256849083,59533.27
256843686,67425.055
256830321,56872.703
256843873,66180.32
256830790,51830.062
256834153,66327.336
256831316,41377.438
256828445,195827.62
256834462,69313.68
256837615,63107.61
256827649,68596.82
256838893,81692.19
256845540,64739.004
256836048,66641.74
256829332,38786.24
256844912,49527.953
256839008,181039.86
256846851,60476.062
256843888,81272.44
256827247,192210.69
256827124,79869.07
256848527,43326.17
256829803,47442.688
256842130,78631.27
256829881,61865.27
256830168,48703.703
256835593,61046.0
256827899,198832.28
256828697,80457.305
256845118,31627.895
256831011,57942.617
256842515,174412.61
256845211,66796.14
256839953,61676.707
256846498,323641.47
256838115,68963.9
256825703,55348.734
256832214,40630.254
256843618,60973.645
256837209,53483.03
256840787,58451.812
256837082,32171.295
256837328,77647.56
256840850,77804.15
256831712,183487.3
256847538,230414.3
256848107,212422.1
256835200,220846.06
256834036,56896.746
256845567,67437.03
256845267,71462.86
256848090,61777.312
256829805,73192.516
256843153,65175.434
256839822,45528.03
256838664,58089.953
256842810,55512.637
256846297,192593.75
256842478,67229.63
256848843,68329.53
256844335,58369.016
256863662,61432.098
256863836,54469.797
256863779,168360.52
256864005,51214.707
256869895,77063.86
256870069,57842.035
256870131,59148.18
256851180,303918.38
256857426,58810.707
256857422,61877.68
256857459,188233.08
256863949,42033.402
256864079,61138.652
256864174,62136.586
256864161,41013.7
256870409,31918.729
256870450,41566.75
256870455,59211.64
256870465,57713.625
256870585,57637.695
256870713,63474.945
256851536,41275.527
256851629,46705.934
256857686,55540.54
256857685,192329.22
256857695,54948.78
256857699,154803.4
256857619,44124.63
256857826,58053.473
256864431,38845.066
256864568,65081.52
256864645,60815.11
256870709,33677.582
256870830,62424.387
256870816,57557.055
256870785,59529.22
256870825,28439.293
256870972,57229.617
256871057,61562.344
256871048,50638.55
256851988,56867.93
256851968,53414.6
256851959,31666.582
256852057,64615.95
256858102,68536.18
256858186,78774.15
256858305,175996.97
256858273,41848.74
256858314,33129.844
256858391,78822.44
256864948,59112.887
256865002,58334.562
256864978,192905.64
256865094,37327.29
256865076,40040.477
256865113,57354.105
256871193,41689.63
256871372,57548.65
256871338,56203.684
256852303,66986.36
256852389,77705.89
256852432,56378.67
256852481,76432.41
256858467,64166.137
256858490,49846.51
256858589,62018.05
256858842,75148.43
256865394,59702.258
256865580,59998.62
256852639,172878.31
256852662,61106.707
256852670,29519.7
256852841,58349.53
256852898,66963.56
256858931,31797.467
256858896,67000.12
256859002,38126.83
256858959,57491.41
256859022,59017.04
256859041,59900.586
256859165,65755.96
256859204,77654.805
256859173,60711.312
256865774,53617.18
256865795,59431.832
256865880,59207.633
256865965,58659.773
256852944,81978.08
256852878,57413.008
256852963,41674.055
256852961,59817.29
256853139,58923.39
256853261,51894.66
256853213,42109.344
256859171,60339.63
256859226,62013.164
256859512,77483.93
256859518,75391.79
256866097,224732.16
256866173,41209.13
256866223,32277.246
256871531,31791.139
256871825,58094.133
256853196,58127.145
256853115,55022.793
256853088,39000.383
256853421,30929.375
256853401,64386.29
256853344,48013.812
256853410,57668.4
256853426,56122.203
256853478,61480.65
256853537,63121.695
256853583,47552.87
256853608,56674.953
256853643,65212.164
256859660,61059.59
256859654,156088.27
256859655,78803.664
256859696,67984.55
256859741,40301.668
256859745,18239.193
256866591,60092.324
256866576,62182.984
256866684,41684.85
256866559,33394.81
256871871,56523.22
256872065,19359.314
256872101,57322.14
256872131,57011.598
256872112,57405.38
256853696,58322.855
256853747,58779.047
256853809,49210.016
256853784,42934.918
256853840,41535.82
256853990,58378.02
256854031,66306.77
256860335,60874.246
256860430,160968.52
256866861,60742.266
256866825,31412.494
256866914,56576.297
256866899,213599.81
256866978,63722.23
256867064,62626.523
256867089,59103.02
256867151,46712.176
256872373,221074.1
256872535,52527.117
256872669,57772.71
256872677,186133.14
256854155,183016.23
256854087,75866.21
256854098,54367.402
256854261,59802.54
256854395,31949.027
256854475,72972.19
256860619,53960.035
256860689,63824.492
256860772,73511.88
256867303,51050.863
256867363,43728.1
256867362,61883.246
256867354,179408.67
256872742,216778.23
256872947,160986.39
256872960,197282.34
256873061,184676.69
256873057,76317.836
256854497,57433.934
256854421,32008.266
256854639,31887.242
256854765,39260.27
256854837,59378.62
256860857,82146.04
256860835,59932.535
256860861,79279.805
256860943,43427.8
256860893,81534.52
256860944,31601.264
256860931,182790.34
256861054,32898.312
256861122,59158.793
256867611,42983.492
256867605,79729.72
256867581,52664.19
256867598,61298.44
256867641,61391.344
256867791,66923.57
256867806,63949.496
256867901,60733.34
256873136,59127.547
256873155,183102.14
256873231,187697.47
256854855,30610.283
256854900,64967.44
256854830,40883.71
256854939,50489.48
256855082,61236.438
256861236,80684.04
256861243,58161.89
256861260,57927.766
256861518,38864.79
256861526,173135.17
256861563,321563.7
256868048,79055.15
256868050,57770.22
256868093,76290.0
256868124,176486.31
256855272,60589.82
256855159,29494.186
256855171,55117.38
256855340,73313.18
256855409,70071.49
256855411,61154.2
256855503,70523.35
256855599,60057.01
256855681,57694.66
256861565,70756.45
256861696,191935.0
256861803,54652.137
256861794,62716.535
256861866,71010.06
256868381,69315.81
256868477,57422.06
256868497,79305.086
256868602,42205.613
256868491,59316.438
256868691,195280.83
256868668,76380.38
256868711,131984.8
256868758,57247.867
256855691,58897.613
256855821,166061.52
256862076,182851.67
256862094,61161.598
256862174,191354.48
256862269,58101.727
256862283,19790.99
256862315,68653.2
256868754,81566.055
256868820,58887.973
256868953,32375.705
256869013,175195.97
256868949,37999.074
256868985,31012.654
256868941,66139.914
256869093,59530.855
256869078,18464.166
256856013,60835.676
256856220,56741.62
256856227,50293.58
256856258,70390.7
256856226,82503.555
256856340,52811.637
256862750,60002.53
256862667,91542.66
256862753,80946.49
256869440,80701.65
256856454,54291.184
256856619,62760.812
256856594,57431.03
256856690,57644.87
256856713,47867.816
256856827,18682.043
256856824,61540.133
256863120,59616.395
256869722,76493.73
256869737,56848.277
256869834,50711.555
256869967,46196.215
256869937,34157.203
256850534,168310.98
256850542,74689.13
256850683,188855.73
256850827,215133.67
256857117,61976.71
256857163,20584.85
256857143,56707.37
256863206,72891.164
256863406,58522.523
256863382,58069.89
256863521,56876.516
256863485,58519.63
256886681,58993.836
256886803,79317.984
256886775,42307.707
256886752,54540.8
256892861,59700.145
256893078,32474.484
256893027,18429.943
256893164,32734.734
256893256,63971.234
256873897,331770.38
256880155,65146.473
256880198,65106.105
256880309,45066.203
256880386,69134.6
256880435,78076.35
256880467,73457.23
256886848,61663.28
256886840,32087.744
256886860,41729.47
256886926,59938.543
256886920,61612.582
256887065,64623.055
256887214,77119.23
256887199,77116.92
256893367,44947.14
256893379,62876.54
256893386,58981.39
256893395,52746.547
256893477,63104.52
256893460,228931.22
256893521,54187.816
256893606,58478.875
256874233,299439.9
256874311,316415.75
256874357,297164.75
256874457,192906.33
256880826,82328.82
256880864,61587.14
256887325,31892.14
256887243,76552.336
256887304,57706.7
256887331,53859.566
256887317,55114.645
256887471,44284.188
256887447,19711.629
256887495,30953.93
256887522,59173.344
256893768,59314.047
256893879,32453.072
256893815,73946.89
256893942,56402.75
256893915,55876.387
256874771,20058.473
256874973,79534.9
256874938,56923.348
256880888,42698.703
256881134,175853.73
256881204,66394.58
256881209,63389.766
256887809,46542.38
256887833,59542.477
256894077,55780.395
256894150,59189.207
256894067,42792.46
256894134,57257.586
256875199,54713.633
256875196,76524.26
256875255,189999.67
256875268,186626.7
256875236,75888.28
256875366,76598.25
256881418,48185.035
256881505,173448.42
256881652,58126.043
256881562,33523.668
256881638,74816.164
256888142,57179.25
256888155,77083.62
256888430,61654.523
256888455,60057.992
256875519,50916.574
256875619,41909.83
256875709,41554.793
256881820,40366.258
256881921,75251.45
256888629,57725.2
256888556,40745.965
256888746,223223.05
256888865,77581.21
256875811,76211.625
256875786,63440.65
256875986,74422.31
256876011,59612.324
256876066,58652.188
256875968,39848.715
256876152,76947.875
256882260,60837.266
256882225,79566.195
256882315,51853.43
256882332,51655.062
256882456,82820.516
256882391,63954.29
256882437,64514.043
256882506,77457.47
256889020,64484.09
256894513,60507.11
256894576,60013.566
256894610,58367.18
256876202,54406.164
256876222,79431.83
256876210,74258.875
256876325,47276.72
256876397,79491.09
256876493,79768.2
256876451,57229.06
256876461,82062.71
256882671,76187.29
256882820,58472.523
256889295,60495.02
256889284,60695.78
256889291,60342.926
256889358,63089.19
256889501,61974.742
256889426,58453.344
256889454,21128.916
256889508,50828.33
256889563,56842.055
256889575,77863.64
256895185,58432.043
256895181,42335.76
256876725,58241.754
256876598,51415.562
256876797,57798.535
256876855,157881.88
256876859,78042.445
256876886,59219.38
256883191,214895.67
256883308,66744.6
256883354,196220.55
256883254,80581.52
256889639,189267.5
256889655,58415.75
256889717,62260.168
256889751,47352.55
256889814,60240.707
256889797,53119.023
256889901,31067.645
256890008,43169.29
256877124,58630.887
256877108,32472.518
256883462,56746.93
256883583,56759.426
256883666,61089.87
256883614,83087.9
256883717,44232.637
256890094,44710.12
256890319,191311.47
256890309,43448.066
256890451,60513.727
256890410,62609.992
256890452,44329.766
256890385,182159.83
256895629,57692.062
256896004,59824.87
256877407,48250.758
256877484,65433.863
256877617,58288.63
256877559,65000.95
256877605,42087.61
256877587,19139.094
256877613,31454.838
256877680,30603.607
256877780,41057.508
256883704,166595.95
256883737,62223.824
256883800,185777.56
256883835,59356.85
256884009,158654.42
256884098,76495.42
256890411,60584.258
256890597,62338.574
256890777,64289.508
256890761,32558.625
256890788,43217.168
256890871,59709.305
256896248,152569.52
256896279,198044.2
256896291,158023.97
256877824,73033.016
256877938,57121.28
256877909,56358.65
256877907,80022.055
256877869,66245.24
256884140,60430.293
256884115,18723.965
256883989,64027.31
256890830,53699.836
256890840,67915.63
256890902,176820.42
256890839,44590.355
256891108,72621.164
256891126,43565.53
256878275,71719.01
256878452,60830.293
256878538,57613.49
256884539,210117.9
256884552,68209.55
256884780,91129.64
256884838,19518.4
256891297,79615.93
256891460,59901.312
256891620,60632.67
256878699,82417.58
256878659,61887.902
256878735,60471.21
256878928,57373.844
256878955,68321.3
256885010,58511.97
256885078,39774.04
256891814,62524.73
256891795,59857.465
256891804,60471.21
256891953,58242.33
256891945,56315.43
256892011,81099.08
256891918,76191.26
256878859,40422.18
256878977,70062.086
256879083,74787.195
256879248,188040.22
256879322,20101.945
256885404,82300.85
256892056,59211.176
256892200,39031.16
256892292,58137.023
256892377,42439.117
256879335,58324.66
256879411,30416.457
256879521,57502.13
256879476,20259.299
256879500,71471.7
256879528,62009.12
256879730,59719.438
256879743,65245.766
256885670,61037.77
256885959,75423.49
256892545,66681.14
256892578,31986.707
256892800,42821.06
256879774,41186.434
256879690,31049.05
256879788,63423.945
256880094,67111.805
256886203,78851.48
256886417,169936.02
256886436,63519.04
256886447,58417.086
256886422,79010.31
256909457,58907.348
256909523,61259.03
256915795,60613.28
256915873,57808.855
256915937,71244.62
256916039,32029.807
256916125,61140.6
256916121,61974.883
256896876,183162.08
256903013,40684.258
256903122,52838.324
256903108,58715.78
256903151,59410.33
256903170,33846.145
256903337,61775.594
256903287,48481.367
256903227,53176.66
256903275,32390.557
256903182,33581.777
256903310,31810.664
256909970,88233.1
256909913,62987.418
256910152,195141.77
256910109,64236.812
256916257,62923.895
256916383,32275.344
256916399,69211.79
256916464,58752.023
256916561,60242.24
256897151,305354.03
256897262,224120.11
256897472,82070.086
256903605,42685.984
256903528,61850.934
256903703,45490.35
256903646,196250.92
256903688,218926.05
256903775,78961.234
256903747,193913.31
256903798,53397.21
256910261,62306.324
256910320,62074.895
256916562,20377.355
256916742,61793.473
256916748,57353.215
256916770,57666.176
256916868,79757.87
256897678,70364.375
256897688,63199.754
256897782,45188.383
256897806,56056.34
256897829,69706.414
256897777,29455.838
256903915,51606.277
256903881,33619.76
256904052,66003.78
256903954,50690.383
256904144,33563.723
256904165,57514.16
256904216,51237.992
256910629,44168.285
256910676,55940.84
256910690,44587.188
256910824,69010.8
256910826,58157.426
256910835,71992.34
256910895,42615.273
256910946,55696.66
256917096,79046.57
256917097,60601.05
256917192,33552.348
256917257,60205.445
256897919,56420.293
256898292,57741.34
256898301,75906.914
256904260,58047.62
256904247,190418.14
256904221,68458.945
256904454,76800.086
256904397,176521.23
256904553,174912.73
256904564,70763.97
256904669,57865.453
256910989,71220.77
256911047,57907.586
256911066,59837.934
256911130,59567.332
256898281,30418.047
256898244,20516.197
256898322,29958.086
256898389,58984.117
256898495,190501.33
256898596,54889.94
256898577,76227.02
256898716,60045.26
256898619,57915.12
256904661,47652.605
256904647,76612.19
256904905,82102.98
256904698,77616.63
256911414,71487.67
256911749,19614.738
256898719,58862.055
256898764,54863.746
256898910,63126.777
256898854,59705.16
256899171,81750.43
256905173,50038.67
256905292,60622.613
256905216,71303.94
256905311,74958.914
256905225,62140.28
256905313,77372.52
256905372,76772.164
256911746,60977.484
256911881,57214.16
256911810,58624.71
256911994,49415.14
256917334,50821.812
256917483,65799.625
256917422,53717.95
256917455,44183.066
256917583,41622.395
256917596,60975.227
256917654,57676.152
256917756,49528.35
256917674,73794.914
256899138,61676.52
256898941,41585.13
256899085,56773.402
256899226,56948.11
256899256,75672.95
256899242,53147.895
256899235,30515.281
256899326,58784.383
256899346,60684.586
256905459,65386.043
256905450,55535.973
256905551,184886.14
256905558,59944.55
256912202,61026.484
256912159,31451.12
256912276,59393.973
256912314,180263.6
256912343,59215.85
256912351,58830.223
256912510,54476.06
256912522,224125.02
256912536,60726.484
256917848,58998.668
256917862,224236.31
256917921,38010.996
256917879,65575.086
256918004,63499.957
256917987,53227.973
256918090,41751.14
256899449,61382.97
256899457,48509.562
256899516,61582.996
256899553,40937.82
256899558,62880.742
256899640,64979.367
256899607,81339.734
256899617,77537.63
256899641,59155.254
256899685,42114.65
256899689,43721.754
256899721,79904.94
256905788,19267.062
256905961,82161.5
256906123,78078.91
256912690,57698.363
256912939,42038.52
256918264,71723.84
256918279,50806.035
256918468,60568.184
256918486,60513.598
256900009,56133.29
256899995,64181.51
256900010,29637.025
256900048,73024.35
256900050,58720.074
256900222,58585.4
256906248,75134.72
256906397,68924.33
256906464,59230.777
256912998,60475.227
256912978,39713.74
256918716,54906.78
256918704,59552.66
256918819,60166.36
256918836,62015.98
256918906,47936.18
256900268,60770.016
256900363,31006.15
256900567,70929.516
256900557,63098.812
256900708,39820.254
256906793,55438.094
256906896,52621.47
256913298,77747.57
256913379,62011.3
256913539,62272.348
256913699,60795.12
256913654,62125.426
256913677,54185.254
256913617,67567.17
256919002,61211.734
256918973,42841.99
256919249,59045.78
256900631,30700.955
256900775,61176.8
256900796,41082.617
256900728,19598.51
256900801,19727.395
256900965,61795.926
256907102,44567.57
256907281,53690.63
256907296,258593.66
256907337,72814.84
256913798,242671.66
256913853,63328.21
256913904,73732.67
256913975,66057.02
256913927,50094.625
256913979,213007.92
256913967,42601.02
256914101,59697.008
256919491,60307.176
256919634,184918.75
256919691,59933.1
256901058,54913.754
256901245,62230.773
256901345,80451.86
256907530,60647.93
256907484,19785.254
256907468,59588.93
256907481,59962.863
256907664,42829.438
256907618,61604.6
256907780,69127.875
256907746,62771.82
256914294,62595.695
256914358,21660.246
256914365,66525.94
256914339,66875.805
256914514,43301.383
256914535,79882.336
256914509,163818.83
256919742,53706.676
256919677,213434.08
256919833,70369.4
256920062,54665.957
256901474,62793.953
256901511,58336.137
256901612,64154.543
256901919,67857.99
256908050,41949.387
256908121,32374.654
256908212,87356.375
256914686,65599.86
256920267,246021.92
256920373,78369.586
256901770,70957.96
256901980,59733.734
256901933,50218.37
256902129,50691.9
256915033,73349.625
256915128,52573.957
256915085,178491.0
256915273,55243.62
256915228,60844.375
256915335,44182.027
256920581,59804.586
256920574,59247.637
256920838,80358.29
256920830,86838.89
256902243,60896.06
256902458,55841.965
256902666,232898.34
256902678,46475.293
256908595,20406.057
256908575,32537.9
256908803,80880.65
256908783,67632.5
256908856,79422.086
256908857,76749.29
256908927,59366.12
256914712,58679.15
256915579,82753.875
256915493,57693.68
256915572,80301.555
256915695,32684.883
256915796,78329.33
256896462,189894.77
256896480,289249.9
256902641,55634.637
256902632,57507.33
256902764,59397.13
256902729,20775.94
256902914,76625.36
256902899,59078.383
256903066,63505.57
256902970,63176.594
256903056,59591.324
256902977,68617.78
256908944,62545.734
256909149,32608.04
256909225,91730.44
256909438,171928.72
256933999,74699.266
256934096,69405.2
256934247,32779.742
256934270,74648.95
256940312,60373.98
256940332,61905.41
256940515,64123.082
256940635,61532.38
256940756,61094.402
256921347,202476.42
256921341,70600.89
256921357,183752.56
256921399,81131.34
256921436,184901.78
256921402,335460.12
256921494,165600.69
256921572,320776.06
256927591,79229.414
256927633,20935.705
256927723,54879.168
256927746,61413.73
256927852,61145.234
256927900,77154.49
256927914,71172.64
256934342,33109.723
256934433,69715.67
256934398,60685.684
256934567,61258.742
256934613,65902.13
256934660,30919.584
256934654,57977.246
256934694,75891.22
256934729,187060.27
256934733,32504.531
256940620,60747.39
256940775,61448.465
256940925,77075.29
256940977,58011.023
256922003,237785.88
256927972,33781.0
256928045,70649.01
256928256,34250.164
256928246,58754.723
256928270,43493.395
256928234,21803.934
256934719,42678.65
256934968,54629.633
256934988,58985.582
256935060,32416.432
256935078,62964.8
256935219,67839.89
256941155,79027.75
256941235,61215.11
256941231,61078.184
256941257,58087.613
256941522,40846.1
256922071,141398.81
256922206,79326.695
256928367,194305.62
256928341,47620.023
256928470,63757.547
256928552,69132.234
256928471,190717.83
256928689,59993.03
256935237,56873.95
256935345,55762.824
256935262,45810.906
256935411,81001.29
256935702,47085.06
256941518,78122.81
256941479,68324.3
256941827,58255.926
256922447,37549.348
256922549,66673.836
256922605,78907.13
256922685,19910.922
256922759,18872.28
256928746,65055.535
256928903,64888.645
256928987,60545.133
256929016,176436.02
256929146,46123.133
256929202,74913.1
256929137,82021.79
256929168,77844.42
256935489,71541.336
256935490,73559.32
256935737,33743.703
256935852,32077.865
256945468,58605.41
256945604,184230.86
256922765,55634.27
256922987,76657.82
256923033,82578.76
256922983,19856.664
256923221,30079.066
256929309,54411.24
256929271,62924.715
256929396,225274.62
256929401,66576.195
256929403,48437.086
256929451,58130.816
256929590,190629.11
256929441,76890.54
256936029,164158.2
256935970,69433.766
256936139,223544.61
256936138,57801.6
256936162,33140.793
256936109,41319.105
256936264,76995.6
256946126,84023.67
256923287,55730.7
256923326,59108.348
256923443,185007.97
256923447,62719.89
256923372,78099.8
256923450,234432.64
256923404,188104.9
256923402,73631.57
256923419,63614.09
256923487,56599.18
256923803,50871.13
256929651,63924.28
256929727,76533.05
256929822,62264.832
256929813,43385.28
256929781,62405.83
256929958,61002.84
256929885,60610.156
256936431,58909.246
256936369,57949.277
256936347,32879.656
256936550,69828.89
256936702,222887.16
256936734,64975.72
256941876,42422.12
256941950,59702.434
256942024,61305.414
256942145,32910.152
256942177,60547.293
256942218,56991.03
256923759,78573.95
256923709,58036.4
256923911,57789.062
256923909,69598.15
256923906,79667.03
256923949,49755.953
256923956,79418.68
256923955,62368.367
256930054,80203.33
256930027,79903.54
256930361,182438.77
256930276,58487.81
256936959,60289.727
256937004,48310.484
256942351,32328.535
256942347,73631.87
256942418,69827.81
256942457,58983.875
256942527,60145.418
256942556,18194.363
256942588,52287.484
256924148,48849.17
256924137,77052.164
256924110,64788.438
256924263,58047.457
256924183,76934.07
256924216,58429.086
256924283,42314.61
256930414,65999.18
256930512,153768.75
256930519,201630.56
256930700,19715.875
256937095,20639.957
256937232,33184.58
256937386,60843.83
256937414,181733.48
256942695,131404.44
256942696,68876.71
256942805,52993.152
256942741,63180.668
256942876,59336.766
256942968,59506.184
256943015,74985.41
256942929,43124.117
256943029,59146.23
256943047,58846.688
256924637,57670.676
256924667,30105.273
256924849,59340.42
256930809,72851.695
256930915,204824.58
256930906,32803.95
256931112,182394.88
256931142,58296.89
256937563,216046.89
256937621,61271.812
256937537,77593.234
256937599,62426.613
256937947,57204.164
256943136,63849.676
256943227,43258.484
256943229,56935.664
256943139,57970.465
256943280,61647.027
256924804,73269.94
256924897,63298.19
256924909,32558.473
256925139,32239.098
256925252,63713.18
256925247,61480.96
256925224,32306.89
256931232,70742.29
256931313,182072.39
256937954,70497.65
256938064,63919.6
256938083,57580.74
256938085,78173.06
256938212,62830.562
256938288,64186.99
256938351,42089.5
256943521,31703.299
256943444,28607.994
256943562,48726.72
256943588,64073.44
256943629,61526.445
256943671,57966.13
256943665,57040.598
256925321,65395.293
256925330,72288.664
256925323,71079.266
256925351,64680.51
256925506,65585.54
256925627,41817.35
