flight_id,tow
256821361,62648.4453125
256821441,61374.14453125
256821444,77373.5703125
256821587,79039.71875
256821649,74904.65625
256821693,219419.171875
256821700,61540.234375
256821711,65983.3125
256821735,56953.703125
256821833,63640.3359375
256821856,61107.23828125
256821912,44898.296875
256822006,65234.85546875
256822090,32766.322265625
256822161,71181.953125
256822249,61976.64453125
256822283,70912.984375
256822359,70129.8828125
256822473,34666.64453125
256822566,52852.765625
256822713,60967.59765625
256822744,35922.75
256822785,18769.515625
256822998,68818.5
256823028,203193.078125
256823069,159942.5625
256823236,78581.1484375
256823514,60914.98046875
256823672,58262.6875
256823685,36986.14453125
256823724,56362.11328125
256823772,57992.23828125
256823809,174130.765625
256823828,61547.375
256823852,81417.25
256823889,20881.00390625
256823929,59415.69921875
256823975,72883.078125
256824062,177936.84375
256824082,60875.8984375
256824112,56373.71484375
256824145,20356.548828125
256824180,55655.08984375
256824245,44704.859375
256824298,64398.9921875
256824342,53724.015625
256824396,59300.3359375
256824527,66657.8828125
256824601,63857.3515625
256824619,83337.6640625
256824642,64665.96484375
256824688,80417.203125
256824717,33814.67578125
256824720,62331.15625
256824730,47291.3515625
256824757,61599.63671875
256824797,63969.1171875
256824988,40409.23828125
256825055,52860.40234375
256825062,40254.546875
256825086,69774.8203125
256825199,77094.5703125
256825351,63342.3671875
256825396,80434.5390625
256825468,54794.83203125
256825499,57269.58984375
256825667,69887.5
256825703,56067.60546875
256825790,65572.3515625
256825818,52644.3984375
256825850,78177.96875
256825875,33109.14453125
256825902,63181.41015625
256825916,73572.7734375
256825943,69598.7578125
256825969,72813.4296875
256826009,229003.03125
256826038,63245.5078125
256826104,67269.640625
256826140,40255.26953125
256826282,60631.32421875
256826283,56294.22265625
256826284,34718.71875
256826383,45922.0703125
256826488,70639.453125
256826649,58007.828125
256826697,55225.6328125
256826707,73103.5
256826806,64997.3828125
256826961,31944.041015625
256827013,65751.6484375
256827019,56225.49609375
256827121,83563.6484375
256827124,79666.59375
256827141,39682.08203125
256827215,54175.58984375
256827226,44277.52734375
256827247,193024.8125
256827313,28187.22265625
256827363,217730.40625
256827365,56150.0625
256827376,55996.171875
256827463,77878.34375
256827481,78683.375
256827573,63395.68359375
256827588,53938.328125
256827599,72346.421875
256827649,65637.5234375
256827772,38089.03515625
256827808,60094.9140625
256827817,42351.8046875
256827899,198459.53125
256827962,19755.96875
256828009,60068.99609375
256828010,38373.8046875
256828195,68935.078125
256828253,64180.640625
256828298,59067.64453125
256828338,61805.17578125
256828367,40081.43359375
256828390,58349.65625
256828445,198057.546875
256828458,78957.0390625
256828497,66896.1484375
256828510,234456.65625
256828527,65130.95703125
256828543,49191.09375
256828598,59535.3125
256828694,218222.8125
256828697,78912.546875
256828703,33042.51953125
256828711,54634.73046875
256828727,74815.7109375
256828904,57932.4921875
256828931,62407.51953125
256828983,52079.4375
256829004,31162.611328125
256829090,29872.55078125
256829093,55469.6328125
256829103,190243.125
256829108,61813.125
256829165,59585.078125
256829257,57677.35546875
256829279,62373.44921875
256829309,59022.80859375
256829316,41628.828125
256829330,62746.81640625
256829332,40679.1640625
256829457,180748.171875
256829550,80197.5859375
256829693,34464.90625
256829753,188843.296875
256829803,54419.4921875
256829805,72791.84375
256829861,60507.36328125
256829881,61625.09375
256829910,61191.78515625
256829955,54393.609375
256830059,65401.140625
256830066,64702.953125
256830168,50160.62109375
256830209,28633.046875
256830321,58961.48046875
256830433,51528.33984375
256830465,61115.43359375
256830499,64843.69921875
256830533,51910.3125
256830537,79223.4453125
256830560,20308.734375
256830566,56492.94921875
256830613,43409.9921875
256830674,52687.58203125
256830790,53213.53515625
256830855,61553.26953125
256830864,58118.5703125
256830902,63861.3125
256830958,74993.3125
256830979,68826.7578125
256831011,59028.96484375
256831052,43540.8828125
256831116,38785.9609375
256831125,68215.8046875
256831131,71791.828125
256831168,56055.7734375
256831190,63513.5078125
256831191,58066.3125
256831316,43462.44921875
256831366,172367.65625
256831381,66031.5390625
256831384,44492.890625
256831393,43128.60546875
256831416,37878.8984375
256831437,222479.609375
256831451,66115.78125
256831455,64578.96484375
256831525,43951.796875
256831607,224477.109375
256831623,67107.2890625
256831712,175147.359375
256831780,28750.56640625
256831955,149083.578125
256831962,50471.8125
256832076,49502.45703125
256832186,42162.86328125
256832206,75247.8203125
256832214,44034.98046875
256832323,57496.24609375
256832381,67091.3125
256832438,60004.25390625
256832446,58304.1640625
256832533,62298.2734375
256832552,55610.30859375
256832611,60575.06640625
256832737,68664.8203125
256832831,70073.4140625
256832887,59440.0078125
256833044,77565.609375
256833072,214535.65625
256833135,62682.51171875
256833193,62771.28125
256833195,60654.53515625
256833197,60292.984375
256833216,71981.5625
256833236,61226.85546875
256833282,83403.7578125
256833333,76576.7265625
256833460,225720.34375
256833496,60720.37109375
256833543,55018.4921875
256833595,78241.6796875
256833689,61360.76953125
256833798,29014.4296875
256833932,72211.5
256833948,28524.169921875
256833983,33058.3828125
256834036,56648.8359375
256834131,60052.62890625
256834147,64115.44921875
256834153,65825.75
256834200,87430.9375
256834257,63304.99609375
256834268,150243.546875
256834462,70144.1015625
256834538,56914.45703125
256834552,55315.859375
256834556,78187.1484375
256834639,59249.19140625
256834662,57456.234375
256834709,20667.62109375
256834713,56363.390625
256834790,80783.0390625
256834820,63585.4296875
256834822,30846.095703125
256834827,33393.73046875
256834856,59370.2890625
256834894,235905.078125
256835157,61012.68359375
256835200,223149.765625
256835202,43778.6640625
256835464,60769.1328125
256835538,65132.23828125
256835545,66934.546875
256835563,39148.12109375
256835593,62624.296875
256835747,80632.0703125
256835774,65242.5546875
256835836,74076.3125
256835903,41679.70703125
256835912,191857.375
256835926,65232.8984375
256835985,59333.6484375
256835999,231362.703125
256836026,79130.125
256836030,67956.6328125
256836048,66610.7265625
256836100,71593.34375
256836109,48808.31640625
256836131,61399.01953125
256836317,75964.03125
256836334,59878.4765625
256836353,61294.72265625
256836366,212629.703125
256836367,61619.1640625
256836554,55409.73828125
256836585,68898.3203125
256836603,234684.0
256836622,37850.28515625
256836707,30410.6953125
256836748,60084.9140625
256836762,28768.705078125
256836825,50304.203125
256836931,62526.10546875
256837002,79643.90625
256837037,59298.609375
256837082,32811.828125
256837089,54425.09375
256837209,53677.3203125
256837226,213991.890625
256837272,58639.23828125
256837328,76077.0703125
256837430,43556.30859375
256837489,74010.7109375
256837558,63564.4609375
256837605,52923.89453125
256837615,58965.19140625
256837697,57386.6484375
256837804,41762.01953125
256837886,36966.67578125
256838042,155177.09375
256838081,155365.453125
256838115,66981.1875
256838210,63761.16015625
256838219,59471.01171875
256838242,63101.34375
256838391,59876.171875
256838421,43814.01953125
256838428,52761.296875
256838432,82321.9140625
256838492,76385.90625
256838512,64907.49609375
256838514,165271.515625
256838590,39437.5625
256838664,58861.94140625
256838734,60024.0
256838768,54106.31640625
256838801,61508.359375
256838836,58387.1953125
256838860,47064.75390625
256838893,81374.8671875
256838977,64810.15234375
256839008,173316.890625
256839083,58852.43359375
256839114,32793.546875
256839168,54242.16015625
256839240,67631.765625
256839242,63381.9375
256839262,43391.7265625
256839281,83129.375
256839346,20948.486328125
256839395,55947.25
256839440,193382.5625
256839505,60987.81640625
256839520,37467.3828125
256839522,58518.03515625
256839543,232216.90625
256839568,58622.421875
256839590,59589.66796875
256839599,56125.75390625
256839667,59235.734375
256839822,46032.51171875
256839948,20316.7890625
256839953,62086.94140625
256840071,63544.82421875
256840097,60250.23046875
256840138,48533.234375
256840157,51813.30078125
256840252,63025.8671875
256840326,60262.76171875
256840468,64073.78515625
256840478,191247.921875
256840695,233304.953125
256840777,53344.02734375
256840787,58206.39453125
256840837,61722.66015625
256840850,75617.0703125
256840851,230804.25
256840871,30024.6171875
256840878,32561.390625
256840936,33374.015625
256841017,66691.2890625
256841103,50756.23046875
256841129,82151.2265625
256841171,65176.2890625
256841263,73224.1796875
256841325,222175.0
256841350,54012.33984375
256841419,64200.71484375
256841526,44773.45703125
256841546,64666.953125
256841636,56365.2265625
256841782,45030.91796875
256841809,62986.3984375
256841827,82135.984375
256841866,43951.66015625
256841970,221148.875
256842023,253320.25
256842024,178502.640625
256842028,62952.67578125
256842040,199619.265625
256842108,59787.07421875
256842110,56415.18359375
256842120,57397.75390625
256842130,82797.328125
256842177,64486.33984375
256842267,62242.67578125
256842291,63010.16015625
256842296,50111.515625
256842398,64683.96484375
256842417,59023.89453125
256842478,68120.5
256842492,63842.19140625
256842515,166423.859375
256842633,38627.43359375
256842655,47450.4296875
256842680,79390.375
256842683,66562.3203125
256842684,70464.5625
256842686,182498.5
256842729,84522.0390625
256842798,82227.3046875
256842810,56241.21875
256842851,57537.62890625
256842918,66893.6875
256843037,58891.15234375
256843130,59716.0546875
256843148,83575.0234375
256843153,66850.1015625
256843162,32313.029296875
256843244,64153.9453125
256843358,68140.53125
256843368,185725.453125
256843400,62261.5078125
256843406,49205.62890625
256843461,57264.41015625
256843501,64858.72265625
256843529,79797.46875
256843561,33159.99609375
256843587,47441.06640625
256843618,59647.1015625
256843683,186306.078125
256843686,66281.0234375
256843800,79524.3203125
256843873,65313.59375
256843888,83848.4296875
256843964,52115.6953125
256843976,67637.6015625
256844093,27062.857421875
256844206,34228.87890625
256844246,61615.859375
256844283,69557.7109375
256844335,57738.15625
256844391,29084.537109375
256844447,33592.62890625
256844587,66163.265625
256844611,311357.71875
256844761,68227.234375
256844794,54003.17578125
256844845,71694.4296875
256844912,49932.47265625
256845040,74460.40625
256845070,63430.765625
256845093,57342.7421875
256845118,32771.3046875
256845159,43531.21484375
256845176,69773.375
256845211,64716.32421875
256845245,34635.13671875
256845267,73274.7734375
256845268,77852.5546875
256845334,62790.6171875
256845435,50714.6640625
256845515,78038.1328125
256845540,63496.58984375
256845567,67437.0859375
256845788,62800.94921875
256845861,61106.01171875
256845865,78361.6875
256845882,64408.29296875
256845890,57523.0703125
256845901,43034.94140625
256846181,62696.3203125
256846221,57698.640625
256846297,196516.546875
256846364,212538.46875
256846391,78609.2109375
256846419,59931.91015625
256846421,56523.2578125
256846437,32695.7734375
256846446,65092.3359375
256846487,19093.744140625
256846498,323378.1875
256846530,44536.13671875
256846796,59115.828125
256846808,292238.8125
256846851,60411.58984375
256847031,73981.15625
256847133,80024.0703125
256847167,65537.5859375
256847208,58165.84765625
256847219,234142.078125
256847253,62508.921875
256847293,59831.8984375
256847329,178588.484375
256847348,71062.8984375
256847377,34188.66015625
256847517,65177.30859375
256847538,224400.125
256847574,62003.83203125
256847723,18660.740234375
256847741,205121.171875
256847801,73917.71875
256847805,81660.0078125
256847842,61485.83203125
256847953,66483.671875
256847959,60284.0078125
256848002,68921.7578125
256848015,63775.12890625
256848029,74379.8125
256848044,69255.875
256848060,203648.1875
256848090,64632.4921875
256848107,211841.34375
256848151,61901.23828125
256848175,57779.125
256848184,33157.9296875
256848271,57212.00390625
256848440,57211.6953125
256848464,59156.20703125
256848485,62973.453125
256848504,70926.453125
256848527,45093.5078125
256848531,43614.0
256848553,68496.9921875
256848620,65064.80078125
256848724,32872.9921875
256848798,39446.3671875
256848804,55781.9453125
256848813,77954.9453125
256848818,44534.38671875
256848843,65575.984375
256848878,185416.640625
256848899,62220.33984375
256848969,60201.02734375
256848988,29739.18359375
256849001,180408.8125
256849071,66958.15625
256849083,57358.6328125
256849090,65057.9921875
256849158,68837.4765625
256849216,216856.953125
256849670,66254.2578125
256849749,63363.83203125
256849756,58495.45703125
256849780,60939.51171875
256849828,59543.9140625
256849886,61109.2578125
256850002,40441.328125
256850049,34649.46484375
256850123,68271.765625
256850323,66613.2265625
256850420,53215.76171875
256850534,168209.5625
256850542,75459.84375
256850605,184928.859375
256850683,186298.078125
256850827,211642.015625
256850962,201510.546875
256851180,308748.5625
256851183,182685.421875
256851262,200212.203125
256851338,290301.25
256851536,39347.7421875
256851629,47503.15234375
256851648,188735.578125
256851959,31693.671875
256851968,51195.88671875
256851988,52815.0
256852057,64461.4296875
256852071,77749.7421875
256852095,51529.55078125
256852144,66700.5
256852211,64056.73828125
256852303,66955.7890625
256852389,76923.21875
256852412,76750.6015625
256852432,56876.796875
256852459,82129.875
256852468,29266.57421875
256852481,75090.21875
256852639,168825.390625
256852662,61700.46875
256852670,30879.181640625
256852753,61817.39453125
256852841,59784.91015625
256852848,54747.16015625
256852878,57287.13671875
256852898,67748.046875
256852944,81294.8046875
256852961,59103.38671875
256852963,48193.55078125
256853088,40413.953125
256853115,54940.36328125
256853139,60020.859375
256853176,60275.15625
256853196,59619.9375
256853213,44985.84765625
256853261,56547.91796875
256853344,47119.9609375
256853356,80274.1796875
256853364,71046.9921875
256853365,58726.23828125
256853401,66453.125
256853410,58568.54296875
256853421,30198.935546875
256853426,55131.25390625
256853447,46661.0390625
256853478,60167.109375
256853537,63667.09375
256853583,49888.1796875
256853608,56551.875
256853638,58216.77734375
256853643,64482.50390625
256853661,75409.5859375
256853696,58118.78125
256853724,51647.89453125
256853737,76349.7578125
256853747,57415.76953125
256853784,41341.703125
256853785,60660.4453125
256853809,47085.0234375
256853840,44184.64453125
256853862,60915.7578125
256853924,78515.2109375
256853990,58355.01171875
256854031,67970.9453125
256854087,75985.4453125
256854098,55293.23046875
256854145,61452.140625
256854146,71227.8046875
256854151,63647.6328125
256854155,183376.125
256854261,60888.734375
256854282,67379.140625
256854368,59497.00390625
256854375,44633.91015625
256854395,33089.34375
256854421,34437.21875
256854475,71552.6640625
256854497,56624.109375
256854639,33243.21484375
256854688,56163.21484375
256854698,45626.72265625
256854765,39274.06640625
256854830,42312.11328125
256854837,62284.53515625
256854855,32039.994140625
256854900,64437.9921875
256854908,20954.322265625
256854939,52713.9765625
256854985,68356.09375
256855082,61476.765625
256855159,30041.6015625
256855171,51550.5234375
256855239,75894.2578125
256855272,60485.06640625
256855340,72577.328125
256855409,67828.03125
256855411,61106.69140625
256855468,80109.4296875
256855503,70380.890625
256855599,60997.32421875
256855637,62185.2109375
256855656,62724.4296875
256855681,58451.99609375
256855691,59702.5390625
256855821,165623.515625
256856013,65672.671875
256856102,60471.60546875
256856220,58228.7265625
256856226,80515.3359375
256856227,51917.05859375
256856258,70209.7578125
256856340,54191.46875
256856454,52977.36328125
256856594,60376.52734375
256856619,66478.8984375
256856690,57312.99609375
256856713,48066.578125
256856745,77325.1640625
256856807,53542.30078125
256856824,61895.03515625
256856827,20560.025390625
256856870,57763.51953125
256857106,61945.55859375
256857117,61831.8828125
256857143,56905.9375
256857163,21967.841796875
256857174,79359.0546875
256857422,65541.1796875
256857426,58996.92578125
256857449,63583.44140625
256857459,192674.59375
256857539,31379.984375
256857613,73339.609375
256857619,44447.06640625
256857629,72320.2890625
256857685,190441.125
256857686,58009.0234375
256857695,55575.734375
256857699,148372.6875
256857750,78022.4375
256857826,57315.921875
256857902,58339.84765625
256858102,68666.390625
256858127,78181.453125
256858186,77265.125
256858217,58000.3359375
256858258,61178.1796875
256858273,42350.38671875
256858305,175069.796875
256858314,35717.00390625
256858391,78245.34375
256858467,64738.9609375
256858490,48562.04296875
256858570,28744.748046875
256858589,58824.55859375
256858842,75802.203125
256858851,75906.109375
256858896,67308.2734375
256858931,31619.78515625
256858959,59235.19140625
256859002,41160.6015625
256859022,60420.27734375
256859041,58369.83984375
256859165,69062.875
256859171,60062.59375
256859173,61748.078125
256859199,65057.98046875
256859204,77847.4140625
256859226,59792.94140625
256859316,76533.453125
256859512,76305.796875
256859518,76379.234375
256859617,47558.9609375
256859654,153165.328125
256859655,78243.625
256859660,64644.3515625
256859696,69493.5703125
256859741,40213.94921875
256859745,18201.857421875
256859859,68859.0546875
256859961,56869.64453125
256860053,166429.40625
256860335,64415.59765625
256860413,61838.4296875
256860430,161551.03125
256860619,51810.4765625
256860689,63009.91015625
256860772,77408.03125
256860803,63374.86328125
256860806,52683.34375
256860835,60221.65625
256860857,83644.8671875
256860861,76686.1015625
256860893,81332.234375
256860924,162115.65625
256860931,182085.59375
256860943,40388.015625
256860944,32305.84375
256860975,54027.0859375
256861054,31954.384765625
256861092,65740.328125
256861122,55994.28515625
256861236,82812.28125
256861243,55799.59375
256861260,61781.1953125
256861467,216471.859375
256861518,39070.078125
256861526,173266.75
256861563,319813.96875
256861565,69716.1328125
256861662,70678.3125
256861694,61810.53515625
256861696,188764.6875
256861794,61634.38671875
256861796,80411.7109375
256861803,56075.9765625
256861866,72089.6328125
256862076,186284.375
256862077,69462.7421875
256862094,59139.28125
256862174,193815.71875
256862269,53408.609375
256862283,19120.28515625
256862315,66647.1796875
256862384,89076.890625
256862430,79615.1796875
256862667,90048.609375
256862750,58463.27734375
256862753,81496.9921875
256863120,59057.40625
256863142,61566.17578125
256863175,61554.26953125
256863206,71296.84375
256863217,75745.8515625
256863382,59505.12890625
256863406,57835.07421875
256863448,31229.470703125
256863485,58792.80078125
256863521,56836.3828125
256863524,57637.94921875
256863547,67402.6015625
256863662,63556.79296875
256863779,169871.28125
256863836,54851.78515625
256863917,68184.0625
256863949,40288.3515625
256864004,78349.0625
256864005,51835.15625
256864079,64198.62109375
256864161,41898.28515625
256864174,60222.890625
256864194,219857.109375
256864421,56578.32421875
256864431,39547.078125
256864457,69578.9296875
256864568,66556.4921875
256864645,61887.44921875
256864872,58027.6875
256864874,19331.1953125
256864948,61042.578125
256864978,186631.15625
256865002,60015.0859375
256865076,39225.34375
256865094,36826.546875
256865113,59511.99609375
256865295,64751.8984375
256865394,61144.4765625
256865580,60299.63671875
256865718,56270.70703125
256865773,79413.0078125
256865774,52780.71875
256865795,55740.3046875
256865880,59315.84765625
256865965,59047.10546875
256866088,42914.203125
256866097,216390.0625
256866102,68894.1796875
256866173,42896.19140625
256866223,34579.2890625
256866265,44141.9765625
256866325,60881.95703125
256866368,60866.90234375
256866369,30163.759765625
256866522,29551.505859375
256866559,33387.953125
256866576,64210.56640625
256866591,57685.29296875
256866684,44188.05078125
256866713,57844.25390625
256866825,29941.599609375
256866849,57257.4296875
256866861,62613.82421875
256866899,216240.40625
256866905,61079.46484375
256866914,56047.8984375
256866978,64232.52734375
256867064,62576.14453125
256867089,60401.89453125
256867138,65445.0703125
256867151,45902.9765625
256867303,57149.33984375
256867354,179301.453125
256867362,62211.91015625
256867363,44299.81640625
256867498,20202.04296875
256867581,53074.609375
256867598,60879.1171875
256867604,163587.890625
256867605,77224.6640625
256867611,44581.34375
256867641,60791.55859375
256867668,57988.2578125
256867727,62490.64453125
256867791,63175.59765625
256867806,64085.15625
256867901,61907.91015625
256868036,44990.0859375
256868038,20097.126953125
256868048,79354.546875
256868050,56402.46875
256868093,76808.078125
256868100,78398.0625
256868112,62377.32421875
256868124,172903.96875
256868141,44512.328125
256868298,60701.1953125
256868367,31545.318359375
256868381,67947.7734375
256868477,56334.953125
256868491,56643.0859375
256868497,76395.875
256868602,43768.2578125
256868665,46831.71875
256868668,76410.6171875
256868678,58975.44921875
256868691,194732.296875
256868711,135138.328125
256868754,71211.1328125
256868758,58291.76171875
256868784,56975.24609375
256868820,58619.28125
256868941,64608.359375
256868944,75901.4609375
256868949,39004.328125
256868953,33792.99609375
256868985,31779.47265625
256869013,177484.828125
256869078,16525.095703125
256869093,56194.0234375
256869186,76322.2890625
256869440,79587.21875
256869501,78484.6953125
256869506,58875.109375
256869611,38949.6171875
256869722,75710.46875
256869737,55437.08984375
256869834,52204.4140625
256869844,52134.92578125
256869895,76990.8125
256869937,36196.859375
256869967,46407.8984375
256870055,40894.1015625
256870069,59558.5234375
256870131,61015.32421875
256870292,20042.53515625
256870367,66612.3671875
256870409,31544.9921875
256870450,41706.78125
256870455,60138.66796875
256870465,55960.3359375
256870544,40026.36328125
256870585,63265.328125
256870597,161593.359375
256870709,32656.83984375
256870713,65294.5390625
256870733,58828.12890625
256870785,62215.44921875
256870816,55967.890625
256870820,42872.75390625
256870825,30323.11328125
256870830,63258.34375
256870863,29687.857421875
256870972,54791.41015625
256871026,28594.576171875
256871041,56653.578125
256871048,50830.015625
256871057,60610.76171875
256871193,42158.98828125
256871338,55847.53515625
256871372,57126.32421875
256871531,33625.87109375
256871825,58360.2734375
256871871,54179.03515625
256871987,41864.9765625
256872065,19888.5390625
256872101,58183.89453125
256872112,54253.48828125
256872131,57616.6484375
256872373,220068.9375
256872535,50226.73046875
256872539,39868.01171875
256872647,60210.8671875
256872669,55526.92578125
256872677,185231.890625
256872742,220635.75
256872810,85219.484375
256872947,164941.890625
256872960,193388.75
256873057,76169.1015625
256873061,182415.203125
256873106,59874.8125
256873136,59479.61328125
256873155,179881.140625
256873231,186747.65625
256873465,81686.9140625
256873643,207603.9375
256873897,332944.4375
256874143,201976.921875
256874233,297715.125
256874311,312754.71875
256874321,79478.3671875
256874357,296088.875
256874457,191174.5625
256874460,236560.265625
256874477,61433.06640625
256874739,192297.953125
256874771,19831.59375
256874938,52943.96875
256874973,78590.203125
256875026,77896.7734375
256875196,76267.140625
256875199,62535.09375
256875236,72145.765625
256875255,193681.9375
256875268,188050.5
256875344,83616.1640625
256875366,75562.953125
256875470,82882.890625
256875519,51983.734375
256875549,57595.515625
256875585,42242.609375
256875619,39537.98828125
256875709,42743.8671875
256875769,60816.93359375
256875786,63119.33203125
256875811,76859.6328125
256875846,60791.87890625
256875968,39123.88671875
256875986,75816.3515625
256876011,58212.1640625
256876066,63203.13671875
256876152,76835.1953125
256876195,81196.0546875
256876198,31966.984375
256876201,65072.8671875
256876202,53671.48046875
256876210,72013.828125
256876222,77490.8828125
256876229,58522.5546875
256876262,60250.9453125
256876278,59418.1484375
256876325,46135.48828125
256876386,54458.34765625
256876397,79484.0625
256876434,79513.2578125
256876451,60242.9609375
256876461,83591.9140625
256876493,79057.4140625
256876588,63709.0703125
256876598,52518.00390625
256876725,58879.86328125
256876797,62975.33203125
256876855,148736.75
256876859,77554.9296875
256876886,57890.15234375
256876947,59566.7734375
256877069,55480.4375
256877092,62190.34375
256877108,31313.65625
256877124,62133.4375
256877382,61256.33984375
256877407,50338.87890625
256877484,65069.1328125
256877501,57124.48046875
256877510,39846.921875
256877559,65116.41796875
256877587,21333.1640625
256877591,40405.42578125
256877605,41873.015625
256877613,32022.650390625
256877617,61799.6484375
256877680,30961.998046875
256877780,44985.23828125
256877824,71291.5234375
256877869,64566.359375
256877907,78275.5390625
256877909,58211.5390625
256877938,55966.7890625
256878261,68911.984375
256878275,70580.5390625
256878341,73629.703125
256878381,62281.171875
256878452,62787.74609375
256878458,42190.38671875
256878538,56406.1796875
256878659,62907.94140625
256878687,48148.671875
256878699,82197.9140625
256878735,56599.76953125
256878859,43793.3125
256878861,47030.76953125
256878928,58627.6328125
256878955,68233.9609375
256878977,68018.7265625
256879083,76183.546875
256879227,58885.90625
256879248,183664.453125
256879322,20802.82421875
256879335,60068.5625
256879411,32559.958984375
256879476,21202.052734375
256879500,71060.0
256879521,55615.234375
256879528,61787.515625
256879574,76696.140625
256879597,55345.48828125
256879679,80654.546875
256879690,31481.357421875
256879730,59287.59375
256879743,64248.90234375
256879774,42800.234375
256879788,58388.94921875
256879842,61260.96484375
256879881,34771.6328125
256880094,67671.359375
256880132,55264.98046875
256880155,62222.73046875
256880190,75413.3359375
256880198,67127.328125
256880268,42236.48046875
256880309,46520.56640625
256880321,46295.5625
256880354,69429.7109375
256880386,67829.96875
256880435,80384.71875
256880444,193665.546875
256880467,72667.8515625
256880542,67170.0390625
256880798,170809.578125
256880826,83724.03125
256880831,78620.65625
256880864,58172.34765625
256880888,42904.07421875
256881134,170344.359375
256881204,67047.4609375
256881209,62774.734375
256881217,63042.67578125
256881240,28595.892578125
256881418,49026.0546875
256881505,171583.71875
256881558,66182.1875
256881562,34877.9765625
256881594,61309.203125
256881638,76449.9765625
256881652,60158.00390625
256881673,75971.3515625
256881706,184601.390625
256881820,41431.390625
256881921,73457.640625
256882208,64787.015625
256882219,146225.390625
256882225,79911.4375
256882239,146178.671875
256882260,60723.0
256882315,47547.36328125
256882332,53032.86328125
256882391,60864.625
256882437,65498.1953125
256882456,83959.59375
256882506,74602.921875
256882520,197614.171875
256882570,162448.609375
256882671,75143.796875
256882820,59645.14453125
256882839,54019.484375
256882847,57218.73828125
256883076,63979.3203125
256883191,213208.96875
256883254,82254.1484375
256883308,66112.625
256883354,194529.984375
256883383,66344.3984375
256883402,61166.88671875
256883431,59610.57421875
256883462,56721.83203125
256883519,81952.5
256883527,57274.31640625
256883579,57616.796875
256883583,54052.859375
256883614,83498.6875
256883666,62971.80859375
256883704,165364.3125
256883717,44490.80078125
256883727,86729.796875
256883737,61193.70703125
256883800,180472.8125
256883835,59816.95703125
256883989,65426.12109375
256884009,159984.203125
256884088,236800.15625
256884098,81137.5078125
256884115,20682.560546875
256884140,59440.6875
256884297,65440.9921875
256884475,61591.80859375
256884507,58162.359375
256884539,217826.578125
256884552,68584.953125
256884569,55717.40625
256884646,67403.65625
256884780,92631.0546875
256884838,19322.34765625
256885010,58497.8359375
256885078,38295.12890625
256885218,77528.8984375
256885404,76830.9296875
256885670,59079.015625
256885753,178302.390625
256885959,74722.828125
256886191,67625.3671875
256886203,78176.2734375
256886300,76171.96875
256886312,49358.08203125
256886417,170132.203125
256886422,79033.8125
256886436,63144.59765625
256886447,58714.21484375
256886625,43925.2109375
256886681,54910.875
256886739,43762.70703125
256886752,53832.2578125
256886775,41298.13671875
256886776,63455.62890625
256886803,78427.265625
256886840,29490.32421875
256886848,62917.51953125
256886860,43083.859375
256886882,61565.1953125
256886920,60127.39453125
256886926,56693.6875
256887034,59282.55859375
256887065,61786.21875
256887176,76533.1953125
256887199,79370.640625
256887214,76788.9453125
256887243,75475.8515625
256887304,55992.703125
256887317,58962.28515625
256887325,31362.8984375
256887331,55545.96875
256887367,53127.7890625
256887447,19751.94921875
256887471,45361.2421875
256887487,77350.9375
256887495,34361.0078125
256887522,56926.63671875
256887682,65185.0
256887795,38721.32421875
256887809,46251.76953125
256887833,63239.078125
256888142,59467.1484375
256888155,75405.1484375
256888196,63417.0703125
256888333,59872.0625
256888430,58590.69921875
256888455,59915.1171875
256888513,41745.49609375
256888556,40425.76171875
256888629,57408.5703125
256888637,31629.09375
256888746,230180.859375
256888863,41431.65625
256888865,78273.5078125
256888894,61974.7109375
256889020,64158.22265625
256889284,60860.890625
256889291,59903.23828125
256889295,64618.875
256889358,62581.0859375
256889426,58291.671875
256889454,19953.09375
256889461,53002.8828125
256889501,59567.078125
256889508,49532.0234375
256889563,56147.96484375
256889575,73792.515625
256889639,184824.125
256889655,60026.234375
256889694,64482.1796875
256889717,62586.328125
256889724,62169.625
256889751,47101.953125
256889797,53329.53125
256889814,57074.25390625
256889901,31529.654296875
256890008,43019.30859375
256890087,62790.56640625
256890094,45337.6640625
256890095,60869.05859375
256890261,63867.734375
256890309,43243.43359375
256890319,195175.75
256890345,38688.54296875
256890385,183800.046875
256890410,62309.57421875
256890411,60075.7578125
256890419,52812.48828125
256890451,60451.5546875
256890452,45523.09765625
256890597,61730.00390625
256890761,32288.6015625
256890777,62965.125
256890788,44397.09375
256890808,81731.1640625
256890830,53620.28515625
256890839,45604.0859375
256890840,68803.9765625
256890871,60990.75390625
256890902,172110.671875
256890909,74112.6640625
256891031,43355.65625
256891108,73240.7578125
256891126,44809.71484375
256891163,55776.4140625
256891164,55848.53125
256891221,65379.0
256891235,79717.6328125
256891297,79159.9296875
256891460,57727.9296875
256891469,34121.8046875
256891556,180642.234375
256891601,32219.208984375
256891620,59957.76171875
256891795,60625.18359375
256891804,59702.9765625
256891814,61829.078125
256891816,43678.40234375
256891866,53453.42578125
256891918,76775.15625
256891945,53810.1953125
256891953,56513.23046875
256892011,80766.171875
256892056,59790.51953125
256892194,82465.25
256892200,42229.3125
256892292,57204.828125
256892315,38749.3046875
256892377,43922.03125
256892545,67562.234375
256892578,30119.3203125
256892765,57872.625
256892800,41527.4453125
