flight_id,tow
257204070,193747.57777777777
257204217,55846.4
257204357,56871.54142857143
257204354,63816.8158508676
257204373,40301.63333333333
257204524,52270.03214285714
257211019,53786.545000000006
257211035,32932.984761904765
257211306,61100.04428571429
257217263,29235.52999999999
257217280,65799.40595068812
257217329,27902.36333333333
257217523,40478.875
257198278,70548.23333333334
257198347,32659.083333333336
257198449,40604.22880952381
257198465,75901.76190476191
257198455,58390.481101973215
257198410,58689.22206311991
257198546,57687.39333333333
257204483,76828.92023809523
257204616,52865.37142857143
257204719,68188.13333333333
257204740,76588.95
257211396,55261.88065274359
257211551,56620.41666666667
257198599,78261.29666666666
257198628,61917.20428571429
257198668,79992.7
257198622,82539.90833333334
257198747,82313.86666666667
257198925,58310.679729409574
257198899,43127.85666666667
257204876,42547.58333333333
257204895,75257.06666666668
257204996,61854.16758428512
257205240,72416.12547619049
257205305,183035.63333333336
257205275,80696.625
257211711,44239.88214285714
257211763,31407.9
257211920,58716.195872722565
257212071,62463.59194269773
257199151,60516.916666666664
257199221,49560.98714285715
257199128,57188.38952380952
257199347,56079.259999999995
257199337,57714.25
257199346,48440.44
257199339,20795.125
257199354,33360.793333333335
257205441,60029.37619047619
257205555,83885.05
257205591,57245.76285714286
257205670,57140.73946330764
257212146,58969.36399565764
257212236,63271.83107142858
257212298,58508.2
257217652,65429.530000000006
257217757,42003.856666666674
257199459,182015.40714285715
257199699,74134.03333333333
257199588,58281.3639142334
257199687,59173.73916666666
257199641,61103.61753718862
257199635,40665.51071428571
257205720,89176.24166666667
257205932,56342.37324580859
257205950,40656.83714285714
257212549,61220.841666666674
257212534,56935.27642857142
257212539,57949.48133188589
257212605,59241.267857142855
257212636,52787.96666666666
257212614,77952.1
257212669,41049.87333333334
257212661,59430.17165342162
257218167,59952.34237447424
257200023,63314.53894695226
257200038,76547.38999999998
257206251,40154.78833333333
257206331,81005.80238095239
257206339,43989.683333333334
257206365,68617.88833333334
257206316,80874.35
257212906,63335.49833333334
257212966,80681.93000000001
257213101,63174.20833333333
257213152,59961.07558551417
257213109,62492.78333333334
257213131,44298.62166666667
257213148,20631.254166666666
257213151,41058.541666666664
257213111,61114.94166666667
257218756,153670.16
257200315,59474.87833333334
257200298,62150.29002198354
257200458,30398.704761904763
257200445,31255.471904761907
257206466,60551.65131875989
257206595,63516.56333333333
257206617,161545.49000000002
257206576,58125.300617834124
257206702,64510.33572038201
257206805,41770.86333333333
257206892,59841.85166666666
257213307,60995.633333333324
257213275,65432.45333333333
257213412,79177.13
257213375,75560.47
257213489,39961.23666666667
257213485,19206.166666666664
257213432,59058.20205538599
257213583,71776.20000000001
257213560,58971.05364282559
257213544,47272.70333333333
257213531,69459.625
257213591,56337.04433224774
257213602,52052.106666666674
257200598,61833.90893512945
257200699,39613.5619047619
257200694,19232.40476190476
257200715,65150.65138888889
257200731,64285.361768794806
257200767,59127.97783132625
257200777,42080.293333333335
257200878,30521.022222222226
257200970,61147.288095238095
257200908,33680.71428571428
257206906,46410.18750000001
257206940,58144.62119047619
257207107,62150.68000000001
257207094,61434.78333333334
257207191,173841.76
257207235,213046.07602820307
257207265,62937.9
257213729,76489.35880952381
257213767,58743.675
257213861,48483.83833333333
257213824,60069.777777777774
257214008,80663.98333333334
257214116,183429.94166666668
257201149,67851.55833333332
257201230,68969.78735481549
257201305,56334.60833333332
257207314,50656.025
257207508,311792.48166666663
257207565,189322.60714285713
257214153,56928.2471675517
257214304,53749.14666666665
257214401,53009.87960083703
257201438,59704.29699782883
257201494,56615.310501903274
257201546,75671.13333333333
257207820,65626.9
257207903,18891.8
257207873,60006.98333333332
257207915,42587.32333333334
257207987,66378.66843685301
257214603,33473.19666666667
257214626,77406.47
257214668,56845.70434503737
257214772,39958.63547619047
257202031,57150.85833333332
257202022,60198.07261904761
257214935,66015.24761904762
257214941,58762.39999999999
257202198,53955.24666666666
257208620,61290.71597538105
257208662,66935.63333333333
257208784,59859.879393469906
257208775,19914.283333333333
257208737,57540.36998118637
257208942,44413.080952380944
257215246,64009.66929383157
257215247,61896.333333333336
257215405,62800.72106059849
257215397,59497.58333333333
257215538,18788.58619047619
257215645,58096.24496026486
257215610,61690.361904761914
257202720,61184.63380952381
257202741,56805.88621492282
257202868,64847.046666666676
257202799,58203.735
257202797,61319.85833333334
257202837,69965.13333333333
257202935,56166.84663179577
257202968,60562.23085621234
257202892,76221.02
257208828,30454.446666666663
257208881,31639.34666666666
257209011,61432.79571428571
257209249,58057.97664417241
257215699,31405.286666666663
257215682,32369.333333333336
257215762,61153.92666666667
257215912,59132.13666666667
257215827,41999.85
257215950,55418.24285714286
257215987,42916.74285714286
257196688,188625.00000000003
257196775,285490.6666666667
257196866,166979.96666666667
257196913,216687.2333333333
257203222,66992.83333333334
257209408,62893.00166666667
257232155,39343.71666666666
257232238,42064.48333333334
257232393,60698.635714285716
257238383,228546.4666666667
257238325,62614.48833333333
257238377,30020.966666666667
257238421,62837.49285714286
257238724,53092.61666666666
257219374,155721.2
257219562,192981.66666666666
257225521,155971.91499999998
257225642,19346.14
257225693,60609.104166666664
257225807,72325.01252995303
257225895,44651.00833333334
257226013,61807.59333333334
257225969,45156.41333333334
257226023,55862.408571428576
257232438,63544.68000000001
257232446,57691.7778445967
257232712,63608.34930079518
257232668,44669.71944444445
257232678,56833.03658719638
257232723,53941.07666666666
257232775,59145.59432359695
257238785,76086.45785714286
257238969,18991.025
257239053,62497.48666666667
257238988,64731.29487073187
257238961,60604.50833333334
257219829,310571.86666666664
257219910,41691.40833333334
257220003,81533.33333333333
257220028,60857.163095238095
257220040,49739.893333333326
257226058,78273.27833333332
257226038,59129.19990928809
257226214,60826.35833333332
257226342,43841.86666666667
257232741,51732.721666666665
257232752,60831.60333333333
257232876,32490.789999999997
257232849,67766.94666666667
257232907,77670.87916666668
257232887,58000.23999999999
257232943,60458.37422987578
257232850,73556.83833333333
257232959,58310.08501699109
257232988,64528.594634334266
257233140,32378.7
257233095,76692.19047619047
257239133,62407.55046498081
257239175,60290.52238095239
257239217,53074.37833333334
257239343,64703.151178765555
257239328,76540.93000000001
257220392,31047.73
257220396,69633.5791551163
257220352,58118.84866449549
257220476,65321.3
257220451,78124.14523809523
257226472,173336.44
257226582,55199.225
257226593,41625.11785714285
257226729,264058.62333333335
257226792,46554.96333333333
257233299,59423.893809523805
257233397,39156.84285714286
257233402,62836.5107293666
257233424,62884.206666666665
257233447,44634.65833333334
257233438,58823.366666666676
257233457,61230.0
257239594,56183.132495575584
257239523,57022.599161592734
257239619,59344.87167895686
257239644,61791.26666666668
257239739,65971.57999999999
257239745,57934.258333333324
257239907,52719.76666666666
257220572,19500.316666666666
257220687,58856.605
257220716,77646.54166666667
257220665,59120.258333333324
257226893,79645.96166666667
257226902,29761.606666666667
257226938,41402.024999999994
257227086,83067.92023809525
257227215,53551.366666666676
257227179,63973.69526060808
257227195,172453.28666666668
257233716,20524.105
257233811,61074.51238095238
257233798,57041.03833333333
257233855,63436.740000000005
257220910,85770.43333333332
257220847,84337.56
257220956,58014.53785714286
257220965,169354.54952380952
257220991,187355.66666666666
257221051,30378.946666666667
257221125,192226.15
257221116,39343.95333333333
257221213,43487.465
257221219,39825.36666666667
257227227,61829.59813874019
257227255,60593.24880952381
257227547,77261.41666666667
257227548,56139.980952380945
257233927,20545.171666666665
257234096,57486.060676904475
257234109,31653.512857142858
257234087,56587.6
257234271,59176.27
257221475,39125.74833333334
257227731,67545.63333333333
257227842,77842.72166666666
257227910,205161.40833333333
257227907,64902.713895908906
257228096,73398.44
257234427,58097.366666666676
257234426,41597.009999999995
257234512,60806.86547619048
257234723,226174.87833333333
257239975,58547.25833333334
257239928,62966.639467897265
257240001,58862.60629288356
257239983,58179.21529508093
257240065,55195.12333333334
257240088,42022.43238095239
257240235,61340.692904811316
257240326,73923.14666666667
257240310,51656.26219042141
257221732,227846.92011494254
257221780,64367.41166666667
257221727,77262.40333333332
257221807,48299.485714285714
257221941,59904.125
257221912,62937.995833333334
257222071,58565.07713064468
257228128,72460.8375
257228137,55467.14333333333
257228183,65048.45735042269
257228185,83715.04047619048
257228171,59704.48
257228234,67674.66669415626
257228200,33197.46
257234783,42882.528333333335
257234991,58468.7767778345
257235018,62365.898095238095
257235140,53966.06243425047
257240297,61690.420000000006
257240403,65786.87032709482
257240449,52243.33333333333
257222164,49119.425
257222477,54580.92987417205
257222468,56781.22666666666
257228392,34134.11
257228580,59639.472965757
257228588,78763.91833333333
257228639,63534.33999999999
257228629,40878.29833333333
257235171,32892.45
257235259,64333.341666666674
257235348,57795.76220198645
257240767,61527.744999999995
257240806,152712.53333333335
257240873,59780.395
257222635,56639.9
257228884,66881.26285714285
257228876,63139.193333333336
257228995,37682.482142857145
257235640,56828.22976652095
257235692,61139.866608255055
257235779,65382.19666666667
257241085,59475.86904761905
257241132,55650.61764638722
257241173,185345.53333333333
257241265,57410.72142857143
257241368,61535.04
257241507,191534.41428571427
257223022,48733.86666666666
257223006,64208.22539682539
257222982,60278.725238095234
257223098,62131.55000000001
257223108,40078.46928571428
257223143,56747.94946869641
257223198,31490.918333333335
257223119,33595.85833333334
257223191,64891.22281912549
257223162,61195.318095238086
257229221,65048.44166666667
257229246,54140.45833333333
257229301,82021.13666666667
257229348,59955.26666666666
257229314,43975.33500000001
257229319,31488.895
257229287,58710.094999999994
257229395,43858.614285714284
257229483,64110.788333333316
257229419,66365.29226190477
257229553,44665.37777777778
257229575,54440.345714285715
257229519,57940.45
257236065,44523.77999999999
257241565,60905.742686674916
257241593,30435.63333333334
257241760,214730.7407201333
257241819,59809.45820949904
257241841,243600.14285714287
257241840,199648.93989553087
257223293,32911.61666666667
257223343,60986.49166666666
257223383,55297.58333333333
257223441,40302.95
257229598,62969.18666666667
257229852,216113.19166666665
257229890,83054.77
257229919,61936.14666666667
257229960,66840.94583333333
257236342,66151.94692604334
257236410,42773.590000000004
257236601,78121.99047619048
257236709,45021.332500000004
257236686,58145.9232099798
257236648,34045.46666666666
257241937,76776.46666666667
257242010,181849.4142857143
257242139,58958.24833333333
257242126,59885.43000000001
257242198,87883.7521590909
257223696,63310.97333333334
257223712,41783.306666666664
257223717,71583.26285714286
257223806,60461.76167779261
257223809,33405.7
257223938,58706.46959379762
257224009,71027.55873015874
257230000,57313.67833333333
257230136,51709.50454359819
257230156,243081.30547619046
257230222,32056.583333333332
257230231,319337.9714285714
257230472,218242.0456476293
257236749,20744.383333333335
257236873,56625.02684680377
257236949,60007.69333333332
257236972,55856.43999999999
257237137,50909.59166666667
257237164,32231.566666666662
257237187,58728.39166666666
257242301,79681.7976190476
257242356,79929.19710983461
257224254,60081.678571428565
257224118,62113.10571428571
257224349,29304.440000000002
257230383,79266.59166666666
257230420,60940.62999999998
257230607,69168.225
257230606,79245.30833333333
257230846,61358.11333333333
257237268,65694.63333333333
257237242,30429.93333333333
257237269,58854.366666666676
257237331,58871.17333333334
257237347,58413.844047619044
257224623,64814.22095238095
257224580,59902.77398735481
257224642,59193.241666666676
257224661,63487.791666666664
257230864,32291.975
257230860,80311.66666666666
257230992,62061.50666666667
257231025,55492.71904761905
257237584,181845.74500000002
257237606,67905.8111111111
257237569,31973.338333333337
257237658,78436.00642857143
257237626,30465.966666666664
257237769,66959.14880952382
257237866,61007.295
257237852,60697.23333333334
257237925,78016.75
257224764,63950.996666666666
257224882,57530.480952380945
257224962,58467.3378861049
257224955,57880.60964622593
257225015,59504.35054972781
257225077,70957.63761979589
257225127,42774.85
257225280,60978.02821011345
257225226,57534.80119047619
257231266,32321.033333333336
257231257,19931.551666666666
257231358,57872.4
257231433,55719.78333333334
257231423,45816.845238095244
257231511,63446.35673636639
257231455,73304.07999999999
257231482,76076.875
257231457,58906.03833333333
257237989,57068.92715062738
257238019,64832.13333333334
257238004,38716.80761904762
257237985,61736.06666666667
257237954,60534.200952380954
257238045,65006.866666666676
257238212,20258.566666666666
257218928,177825.28571428574
257218956,186393.93333333335
257219166,154542.06666666668
257219210,214738.8650219695
257219200,226051.0
257225250,80045.86833333333
257225218,68075.05575901974
257225334,59447.83500000001
257225405,54976.29047619047
257231548,31899.89166666667
257261598,68247.66
257250915,21417.366666666665
257261961,64108.8
257249880,67910.64666666667
257257659,31850.125
257259730,33034.9075
257254207,61594.01833333333
257251659,77978.19
257253546,61796.03833333333
257258968,58895.71428571428
257249126,60786.67142857142
257261327,72888.85
257243827,58445.78333333334
257266861,58425.87619047619
257255605,50003.933333333334
257253724,182053.43571428573
257252148,188660.50323737916
257265735,167239.4
257257226,74668.21833333334
257244615,20748.457142857143
257265682,56767.13333333334
257252917,32965.48333333334
257249378,60165.374350714534
257258089,70884.30761904761
257244662,79235.93333333333
257263197,18632.716666666667
257255072,39642.33666666667
257261519,30463.875238095236
257258433,81736.3
257266089,73488.09833333333
257254690,79494.10666666667
257256420,81055.1
257258342,221138.52249109684
257247738,234689.75
257246942,226360.73829556216
257257627,66220.40000000001
257250178,65353.9
257246378,61730.26190476191
257256523,67090.29166666666
257263148,59673.65807599867
257251454,34051.71666666666
257245945,33047.284999999996
257264689,58345.077463725174
257251519,66945.67
257264439,63285.27666666666
257253803,43255.060952380954
257255981,68337.69833333333
257247779,61467.22666666667
257266460,59123.596666666665
257263104,59275.58983826387
257243924,61308.116666666676
257249819,57731.21222053268
257250375,63737.37666666666
257265973,82038.15357142857
257252209,64467.51666666668
257245693,238637.14642857146
257256302,32032.675
257256438,80228.01349206349
257253441,61268.75033116215
257244301,63203.675
257245664,79092.84333333334
257253607,33878.223333333335
257263120,171069.66666666666
257258251,77418.11666666667
257246488,62891.89047619047
257259487,45432.29583333334
257265287,64065.715000000004
257257823,63380.64666666667
257256421,68287.83833333333
257247620,64236.166666666664
257256064,64260.38095238095
257257441,44947.155
257253502,32338.158333333333
257262384,70842.48095238095
257253908,19274.874999999996
257253398,57732.759999999995
257253194,59580.806666666664
257266512,56534.62142857143
257266226,78218.90476190476
257247123,180337.86666666664
257264897,29967.05523809524
257259639,47834.768571428576
257253161,57082.55
257253616,62944.81012832558
257244020,193385.3326190476
257263482,60365.74285714286
257257566,67073.86666666667
257256920,80990.0642857143
257265614,177115.75
257266867,62455.03363191208
257248547,70594.84355982352
257264662,60509.426660585756
257246414,44543.48333333333
257251400,53361.45761904762
257256390,58815.731426107406
257262315,32797.5
257264884,78728.03666666667
257249704,40752.15000000001
257265143,187628.48333333334
257246544,150961.26666666666
257261423,169298.13476190477
257254959,49589.746666666666
257258613,64317.76666666668
257244673,61039.621150430256
257252668,41026.74833333333
257256177,38568.315
257248440,48890.013333333336
257242862,41683.764761904764
257249419,63958.65373443114
257259943,69062.83333333333
257251855,62190.735
257246728,63087.46666666666
257266275,28515.635714285716
257242633,61016.733407583706
257243331,58149.957142857136
257259683,56180.066666666666
257244260,61819.20684717943
257251594,61636.50648503519
257246601,53605.90833333334
257260152,40236.151666666665
257258871,41185.89047619048
257258789,71611.98333333332
257246467,70352.42833333333
257254733,63719.253333333334
257246782,37457.49666666666
257265064,59460.58333333333
257260102,51222.55666666667
257258805,31764.16190476191
257258182,60632.374999999985
257259053,50398.45460836671
257253512,60410.727966872044
257244250,59515.22404761905
257260379,76509.53333333334
257248571,58358.883991064286
257262561,60313.56
257250412,82014.99333333333
257256259,59964.63606623244
257253283,59041.378333333334
257264877,65021.98666666667
257253457,74817.46666666667
257255807,82182.92976190477
257252876,71377.03333333334
257253823,59997.95547730249
257242513,58842.700714285704
257265779,63133.94399778929
257259528,64358.45333333333
257245533,47839.43333333333
257255209,58994.67311988412
257256942,59660.84833333334
257263264,51766.35333333333
257259817,69689.715
257247546,55943.0
257262393,31601.253333333334
257253980,60210.933333333334
257255099,19235.533333333333
257252981,42842.23333333333
257260913,69500.09666666666
257249803,44628.02380952381
257250950,75089.70583333334
257249652,50284.68380952381
257259535,79955.9
257243600,63393.27592592593
257247616,60726.29666666667
257247558,77523.73833333334
257253880,74946.87
257255906,186171.13333333333
257265598,62698.27523809524
257244210,76545.21404761905
257242488,62564.48666666667
257262477,70640.45666666667
257259172,181526.50952380954
257245108,185850.43333333335
257257899,75191.45904761905
257243252,65669.05833333333
257243799,61232.666666666664
257250322,61986.40833333334
257248180,20613.75095238095
257245925,60078.975
257257380,52294.596666666665
257255144,66324.1879519774
257245509,60115.476997828824
257254749,44327.22380952381
257251032,77379.62
257265579,62753.43848190103
257246619,48795.02206349206
257259319,64359.97714285714
257266332,56684.170000000006
257255870,32527.2
257256276,52217.47714285714
257260747,61557.52666666666
257246420,77207.31452380953
257256348,65999.43000000001
257257925,77786.525
257245146,62861.58406764698
257251092,66094.83333333333
257261753,56246.41124032244
257245897,31615.299999999996
257242693,63172.07371964508
257246710,59073.36943856223
257244621,57670.50794256064
257243003,55458.25967486538
257250200,32119.85
257258324,166246.14666666667
257254077,44028.02380952381
257250931,42319.225
257249253,46850.816666666666
257259532,31869.053571428572
257242803,56914.70094873783
257262160,58788.46104435944
257254209,58689.98559558807
257252256,58149.13166666667
257252081,49620.18095238095
257249745,58287.93999999999
257249673,65627.16199757668
257244078,33895.60952380952
257251860,60232.22333333333
257249182,79287.8
257262841,62966.9
257265091,40457.351428571434
257259951,63813.44030303031
257242798,54801.004761904755
257254878,57439.49333333333
257250309,64989.56294919837
257257191,31882.885555555556
257254802,61060.6224333775
257259879,50097.46839014867
257266655,70213.51000000001
257244412,65609.0034394793
257244702,59139.47333333334
257243401,123804.95833333333
257243562,59405.33430885647
257257632,61964.691666666666
257255529,33385.41666666667
257245787,64860.60571428571
257260503,59850.253864456085
257257926,62006.45
257267351,67065.55833333332
257245936,62407.44999999999
257248992,56343.17095238095
257250011,32403.75357142857
257254673,59837.112380952385
257262035,40924.9180952381
257256661,63886.07558199063
257242750,60663.49007444382
257251209,57646.71834403478
257257923,29788.19166666667
257263100,57124.406031599254
257246631,56009.79833333334
257242740,66954.48000000001
257253120,56135.091666666674
257244216,32978.68666666666
257255323,81173.18777777777
257258565,56004.866666666676
257252140,45012.34333333334
257254273,30684.38452380952
257248215,42289.058333333334
257246234,48532.33809523809
257258406,50417.10857142857
257250104,42329.871666666666
257259775,60620.56666666667
257249844,50349.95142857143
257265151,54173.17445169752
257265777,77565.33333333333
257247306,66128.03333333334
257258091,62360.01666666666
257257218,43732.98333333333
257266633,33107.520000000004
257245899,42475.386190476194
257263741,59110.13733534062
257259749,19627.44166666667
257257407,29919.46
257263704,70511.8
257262957,56744.93922779312
257262596,60344.53500000001
257261777,70816.34809523809
257250796,139750.07261904763
257266790,45694.82
257246212,64866.13333333334
257250310,61947.69397367271
257249648,63618.05
257249382,216407.24666666667
257255692,80234.59833333333
257260669,58736.03238002232
257266205,51029.13
257251457,78057.42666666667
257262798,64281.683333333334
257252541,72350.90833333334
257249338,44403.746666666666
257259322,67966.45714285714
257256479,71640.005
257267041,47575.49571428572
257250970,63720.973336774136
257264792,62150.96
257266161,162117.0
257262668,43255.651309523804
257244926,43468.27130952381
257247680,195646.33333333334
257252316,48291.16880952381
257266526,83464.41666666667
257263522,68780.2
257255528,61460.27380952381
257258527,61943.96466480135
257244519,41558.36666666667
257258337,74577.91428571429
257249173,60883.28047619046
257262003,32549.311666666665
257246833,80990.27777777778
257266995,313863.34142857144
257261549,78054.56666666667
257256861,62817.92952380952
257247600,60863.055974734016
257250407,43862.58333333333
257244490,60997.283333333326
257257223,62233.26761904763
257253166,60847.283333333326
257263443,48564.8
257245365,62053.04238095238
257247129,60823.530000000006
257266793,59891.45521853263
257266224,58751.15224084782
257248079,187363.10714285713
257254927,216791.9488550595
257252049,83728.77535397609
257259170,48956.678571428565
257262669,188222.84166666667
257246656,58735.35709323887
257264256,65764.44499999999
257261297,59692.31070004231
257243168,47096.049999999996
257255768,59287.94252548664
257243846,62148.1
257259770,89867.38347055702
257255522,43850.35166666667
257261410,55782.666666666664
257258153,59344.26549622668
257243208,53483.719999999994
257250526,77872.79666666666
257250074,74888.17666666667
257267328,50993.69761904762
257262845,31892.541666666664
257245818,167620.51333333334
257260510,75180.78
257244118,62059.874999999985
257244221,54003.619999999995
257253889,229102.0
257250527,33081.55
257244542,21221.476666666666
257264747,48010.23333333333
257245415,56835.77025007334
257255741,62718.46333333333
257245618,64140.606666666674
257256627,74924.62166666667
257259735,44477.113333333335
257254717,56498.40508282094
257254367,62582.206666666665
257261420,63746.288333333316
257242623,79051.0476190476
257250444,217079.7339762581
257275744,44469.43166666667
257269818,33836.2
257270944,35602.41666666667
257269083,65225.451666666675
257268536,183978.00000000003
257269118,210908.87256564145
257274739,191073.46666666667
257276499,86698.39166666666
257267491,168947.68666666668
257272645,212397.59315291484
257269487,71706.6861904762
257270378,199405.64285714287
257278773,198838.7857142857
257284482,214874.65
257273805,61722.42412522602
257271675,60066.24883888231
257280564,60542.66833333335
257279424,177023.15904761903
257286809,57055.6
257282620,20871.580000000005
257280556,214823.46976401546
257279553,39708.23333333333
257284931,203401.9166666667
257286551,225944.32666666666
257268766,227225.01333333334
257272415,70335.93000000001
257279802,59470.14833333334
257278453,78321.39761904761
257271195,52590.87619047619
257282951,67828.6380952381
257277829,29973.66904761905
257283349,77165.17142857143
257270295,196283.62833333333
257286788,76878.91428571429
257271335,42494.602222222224
257279554,186131.69333333333
257273536,76258.48095238095
257279159,58896.41145522046
257274624,75479.96666666667
257283052,60373.96
257277863,52258.44666666666
257268553,30973.108333333337
257270903,56610.533531230525
257271905,40270.441666666666
257285360,71475.65333333334
257279123,77093.4630952381
257284323,47865.848333333335
257271863,18697.920000000002
257270615,61154.065952380945
257280920,69729.17166666666
257278146,210721.7583333333
257274618,64599.245336336535
257284797,32449.325
257280529,54378.29761904762
257278344,32289.079999999998
257282065,68500.79761904762
257270579,83651.05333333333
257270178,82439.045
257283705,60455.55917172869
257271018,63565.8125
257281272,57064.01547619047
257279616,220346.16428571427
257270885,62770.165
257268032,34092.76666666666
257275346,65362.33852730662
257275810,61573.54666666667
257268237,58334.56446913341
257285764,81156.99999999999
257271322,61437.98809523809
257286002,58828.77851316149
257275339,69823.79333333333
257277404,32883.691666666666
257281336,33252.86738095238
257283542,56407.91221320678
257271154,33629.31071428572
257273190,66822.87
257284322,200131.03596604147
257271297,171342.86666666664
257279653,76702.16
257269943,73390.9
257280571,175460.625
257280331,68698.79333333333
257282518,63039.125
257274754,74684.98000000001
257286478,63891.496666666666
257269595,57840.818225406634
257285698,68777.81666666667
257275653,83007.78571428571
257270269,57865.03777315902
257270914,78784.80166666667
257275747,61342.79666666667
257277623,134572.095
257273281,60481.392857142855
257273372,59368.534155197
257275193,79982.0
257268048,58986.93504139199
257276342,58291.76182077806
257275693,57973.55166666666
257275052,48416.183333333334
257282546,70103.625
257279269,58929.119954883565
257269517,57259.82363114123
257281662,54728.35260078148
257271682,65616.31736263736
257279473,78663.065
257282174,31955.041666666668
257269136,43281.41333333333
257270630,75668.41666666667
257276884,79898.81666666667
257270398,32254.265000000003
257275694,64335.951806777426
257282598,60841.695685500745
257275748,50781.93666666667
257280278,49033.475
257282779,80173.3
257284796,162903.12333333335
257279861,57687.41672179995
257268692,80960.50333333333
257272963,31074.2
257267845,78909.13333333333
257284961,74934.92000000001
257272748,57709.53833333333
257285757,175127.95500000002
257269398,44962.045
257275411,58043.056666666664
257273907,222908.075
257273706,20172.5
257277557,76514.14666666668
257270868,57808.23907648203
257286286,38639.9
257274473,47676.47333333334
257280578,31137.841666666667
257275515,58343.86393611187
257273804,188133.89333333334
257286840,58178.591666666674
257281250,41850.061111111114
257284908,59401.13939393939
257286269,33027.79666666666
257281392,63841.456190476194
257271436,42360.51666666667
257275125,56141.303333333344
257281013,176526.64761904764
257284927,33833.89166666667
257267570,72164.48666666666
257274150,52269.174335264855
257278290,69071.30166666667
257275844,318959.4333333333
257285010,61520.028475755884
257283020,70784.55395678637
257268428,91376.00184322214
257267423,80095.89166666668
257277893,65936.34333333332
257283372,65861.42666666667
257277164,68569.76666666668
257283474,69579.37666666668
257285023,66367.32666666666
257270607,45193.340000000004
257282106,68655.62261904762
257270335,32132.26666666667
257274826,33622.933333333334
257274976,73115.78904761905
257270783,42851.07666666666
257285559,58959.15499999999
257279172,164270.43333333332
257285487,56126.419959542734
257282721,63864.45619339285
257280476,77064.56999999999
257272826,66462.67666666667
257284453,79943.33333333334
257282303,60874.34692870149
257273414,78257.46666666667
257273624,66260.37666666666
257272084,78035.66666666666
257272311,64294.59285714285
257271163,46323.35
257271167,50978.16333333334
257272756,71259.68333333333
257271325,45069.46333333333
257283529,48122.880000000005
257285283,76963.88333333333
257286731,165058.37462544703
257278292,76898.42666666667
257270719,65303.47238249454
257278178,58922.24617599909
257278388,32583.966666666667
257283605,20842.608333333334
257277370,61906.79095238096
257267960,20049.62777777778
257280730,58987.58333333333
257286115,189476.14166666666
257286775,72054.17
257279209,58061.10645125341
257272453,59070.39999999999
257269926,68093.18276902448
257273080,43603.334285714285
257282172,42490.4930952381
257278545,61107.662783381835
257284743,55885.35333333333
257269024,157359.13999999998
257270726,51489.10188101849
257285137,57536.83950896347
257274090,49849.98166666667
257281781,61316.31999999999
257268239,69661.69166666667
257285798,62757.32799441697
257284873,44991.16166666667
257276396,31992.826666666668
257274569,161902.05333333332
257286985,180572.0333333333
257281509,60113.68520856251
257267764,79710.45833333334
257270391,55710.57380952381
257267464,59578.95993247892
257280619,69334.50785714286
257268714,220242.26666666666
257276310,55911.20799935229
257271723,58371.288987788415
257276782,63036.173333333325
257271415,196469.02023809525
257284355,61087.75
257273518,56647.677253954505
257286540,76144.15
257277489,66977.95738095237
257279284,60997.67666666667
257286559,61080.16666666667
257284855,213360.70713732456
257274563,86015.50163419913
257269702,80575.00738095239
257279533,236270.76666666666
257274383,189548.125
257284103,51090.70166666666
257269190,63734.418333333335
257275970,212552.96097576906
257271462,78857.74285714286
257269764,43969.426666666666
257287234,63059.69666666667
257305242,81190.29000000001
257294056,63172.53333333334
257290972,62612.4850280932
257297888,48825.799999999996
257302689,64959.795
257293905,57506.73549945721
257298466,32436.28787878788
257297387,66245.85084238941
257309369,44355.855555555565
257305011,65226.70285714286
257299937,69840.02666666667
257294137,209717.35033003296
257290412,185855.55
257297015,80215.33333333334
257298833,237334.0
257307134,39779.92190476191
257293649,41196.6375
257308144,56826.26795012964
257293197,76454.22499999999
257299294,57157.591185877056
257290549,58000.42459454277
257300172,63097.13333333334
257294478,65282.13833333333
257306193,62361.008333333324
257299388,65251.916666666664
257303989,59474.41435737685
257304113,69014.155
257292647,58824.172872554416
257297466,42595.475
257306436,79763.00833333333
257304162,79479.01333333334
257297282,32863.515
257307487,68759.76
257304751,77051.78285714287
257306190,61230.95
257306183,68396.86666666667
257298395,54380.043143976654
257292921,75704.05500000001
257304122,59680.16840454568
257308029,31942.757142857143
257288724,69820.825
257296869,33562.985714285714
257300617,52871.9625
257299150,58108.6949854993
257303144,21220.533333333333
257300263,58741.42408052223
257289801,50282.1530952381
257288761,49347.66166666667
257291365,65584.08467918521
257292261,62169.67333333334
257289075,59725.542857142864
257287954,20601.4
257297696,79362.3069047619
257299003,46409.09166666666
257309037,73384.62666666668
257287658,78063.2
257307296,57556.02884578889
257288721,66567.79404761906
257308965,75145.09
257291836,66165.83333333333
257297717,61938.94496026486
257298404,33053.613333333335
257298516,70560.64166851978
257289618,57801.35492811205
257291655,61855.98333333332
257295642,44351.47364282558
257296988,32139.310000000005
257297402,67057.3701729882
257290816,56440.433333333334
257299430,40641.28976190476
257294678,65278.269047619055
257303227,82297.71428571429
257296551,82413.96666666666
257289255,71715.90666666668
257289302,82525.16666666666
257302075,60342.741666666676
257305049,160150.75583333333
257304828,173813.73333333334
257298459,42185.5
257287477,190178.65
257293289,55636.23333333332
257307970,42725.35476190476
257304723,296841.94166666665
257308755,65291.61333333333
257293027,70960.91166666667
257300575,43171.86333333333
