flight_id,tow
257584129,81532.1796875
257584138,65476.1953125
257584168,154839.21875
257584214,55590.1015625
257584336,20868.1171875
257584362,61444.85546875
257584416,67754.5390625
257584605,33181.19140625
257584656,62690.1015625
257584789,47270.25390625
257584813,59472.546875
257584939,62935.33203125
257584990,78433.5390625
257585056,67396.4921875
257585103,48764.234375
257585156,76539.4609375
257585309,182712.765625
257585312,49366.3359375
257585326,64683.08984375
257585350,59540.46875
257585392,56202.515625
257585423,44488.6953125
257585867,61364.5625
257585873,61258.1953125
257586048,154147.453125
257586096,161348.796875
257586131,221463.375
257586166,65149.46875
257586193,65284.55859375
257586494,80389.390625
257586496,60878.44140625
257586555,236670.53125
257586560,76324.5390625
257586566,185364.359375
257586709,65176.9765625
257586715,58216.34375
257586763,34342.1484375
257586853,188156.21875
257586911,61319.53515625
257586928,83194.8984375
257587057,32089.681640625
257587076,76015.9921875
257587082,79381.2734375
257587089,309324.21875
257587168,82011.203125
257587266,83587.8984375
257587350,67836.9375
257587351,68901.4296875
257587359,248855.140625
257587435,81047.28125
257587600,59142.83984375
257587619,53422.3828125
257587626,32134.087890625
257587664,59561.4921875
257587728,62297.140625
257587835,63271.55078125
257587846,215262.890625
257587982,190099.046875
257588024,60974.21875
257588049,71518.4921875
257588062,174918.515625
257588140,66016.421875
257588158,156515.65625
257588356,69126.1953125
257588358,78562.984375
257588393,58766.4296875
257588630,200133.171875
257588790,49610.6328125
257588794,34310.04296875
257588939,67233.9765625
257588944,62258.203125
257589004,52262.0
257589016,79342.03125
257589022,42751.390625
257589193,193865.671875
257589195,64267.0234375
257589198,39788.58984375
257589281,61735.96484375
257589436,60457.23828125
257589469,247083.515625
257589477,52477.2890625
257589486,62653.28125
257589550,71965.8046875
257589570,41383.14453125
257589601,74950.015625
257589738,80056.0078125
257589739,56672.3203125
257589916,53732.71484375
257589982,58013.03125
257590006,63783.39453125
257590342,62657.58984375
257590369,45049.79296875
257590398,55593.21484375
257590421,55529.57421875
257590570,43511.3671875
257590683,57801.7421875
257590769,68673.6171875
257590775,66524.109375
257590795,157187.28125
257590908,60625.390625
257590931,71943.078125
257590983,63446.5546875
257591035,58617.796875
257591046,308005.09375
257591052,166185.46875
257591089,55911.5
257591132,59252.90625
257591256,65265.203125
257591281,44684.3203125
257591288,33645.890625
257591327,210903.828125
257591415,67480.3828125
257591628,75676.734375
257591695,20768.5234375
257591706,53024.33984375
257591770,64053.0703125
257591846,61390.1796875
257591987,53162.3515625
257592028,66437.421875
257592062,64446.0859375
257592071,60287.72265625
257592141,82161.75
257592188,60117.796875
257592202,154899.109375
257592208,77765.2109375
257592319,231350.71875
257592322,60811.140625
257592358,42623.328125
257592367,47664.95703125
257592418,152701.546875
257592431,57601.359375
257592471,41741.00390625
257592518,57898.453125
257592572,57299.390625
257592637,86314.0234375
257592662,60633.0859375
257592691,65922.3046875
257592718,19144.095703125
257592782,61956.828125
257592816,185720.828125
257592896,50013.390625
257592979,77988.78125
257593013,82005.421875
257593135,85081.3671875
257593168,59896.3515625
257593231,190186.6875
257593331,212897.15625
257593440,60139.95703125
257593470,59746.6171875
257593694,74271.25
257593704,78715.203125
257593718,213849.859375
257593754,18809.07421875
257593757,59785.7734375
257593774,57262.15234375
257593791,302396.5625
257593821,33675.9296875
257593888,60622.0625
257593965,68206.828125
257593972,69732.8984375
257594048,64929.765625
257594069,61608.45703125
257594148,69566.4921875
257594233,34556.7109375
257594298,63784.796875
257594317,61825.234375
257594318,75392.9375
257594593,33756.2421875
257594614,55211.14453125
257594652,40802.20703125
257594708,57311.58203125
257594826,73073.09375
257594946,60790.8125
257594980,50179.9609375
257594982,32428.697265625
257595064,77351.296875
257595067,88159.0234375
257595124,90234.9921875
257595138,43738.1796875
257595146,217422.15625
257595279,44634.421875
257595333,80454.703125
257595338,70411.6328125
257595343,73319.1875
257595377,199711.421875
257595385,54732.69140625
257595442,225845.3125
257595454,59964.3515625
257595543,61181.24609375
257595585,176684.40625
257595611,70450.09375
257595634,66223.34375
257595646,63374.90625
257595686,74510.9140625
257595713,55563.09765625
257595753,80943.4765625
257595833,76070.75
257595924,66173.3046875
257596006,57368.51953125
257596176,41383.5546875
257596266,49135.41796875
257596286,56478.1953125
257596339,193484.328125
257596359,68366.90625
257596529,63604.37890625
257596596,62450.01953125
257596678,68934.5
257596719,76344.7265625
257596800,65597.7421875
257596813,68666.9609375
257596836,85655.9921875
257596923,164078.015625
257596964,80106.5703125
257596974,186413.203125
257597063,194533.375
257597113,309150.53125
257597316,238031.6875
257597362,215521.0
257597378,81144.1171875
257597397,49611.78515625
257597454,68521.34375
257597467,64637.83203125
257597593,191747.390625
257597625,230835.53125
257597647,43521.5390625
257597691,157651.359375
257597744,42607.765625
257597775,60038.3984375
257597783,66348.875
257598065,33770.1171875
257598187,57204.86328125
257598206,63253.6015625
257598210,61152.67578125
257598436,201232.234375
257598439,61450.19140625
257598462,49870.9296875
257598476,200552.265625
257598541,57147.57421875
257598592,62288.1484375
257598622,41803.9296875
257598686,173890.140625
257598738,58458.640625
257598790,33653.61328125
257598910,63681.671875
257598950,57607.95703125
257598983,66996.515625
257599033,235659.578125
257599076,37991.90625
257599148,58042.43359375
257599151,43583.265625
257599185,71181.109375
257599297,49285.79296875
257599324,314751.75
257599331,50869.0078125
257599370,63319.65625
257599464,158394.140625
257599471,67117.921875
257599481,65401.41015625
257599557,80085.1015625
257599561,50938.66015625
257599633,227313.203125
257599872,60480.3671875
257599978,68845.8359375
257600027,183632.09375
257600043,44480.80859375
257600055,38692.94921875
257600136,51984.3203125
257600137,38450.35546875
257600183,59509.40625
257600465,18950.7421875
257600488,216789.65625
257600490,230580.703125
257600555,63373.16796875
257600655,63056.53515625
257600757,32400.89453125
257600807,75867.6015625
257601021,44445.8671875
257601062,82846.78125
257601069,301540.40625
257601168,73129.1171875
257601171,66234.71875
257601180,202140.59375
257601188,48278.96484375
257601242,60863.45703125
257601253,20779.044921875
257601529,208114.46875
257601534,79871.3671875
257601539,74400.0546875
257601551,44430.9453125
257601588,182157.109375
257601598,55637.5703125
257601700,57045.8828125
257601702,55917.1015625
257601856,76553.65625
257601907,52500.12890625
257601943,61580.234375
257602056,43471.3125
257602061,54223.92578125
257602079,64286.6015625
257602343,71225.578125
257602361,62999.359375
257602362,64170.98828125
257602430,75378.5703125
257602448,63460.4609375
257602475,318660.5
257602476,328469.78125
257602510,64880.74609375
257602515,32699.0625
257602536,79707.4375
257602571,83733.46875
257602590,246727.53125
257602620,80959.796875
257602750,63544.33203125
257602788,190551.171875
257602815,195416.34375
257602871,53281.2421875
257603132,42905.25
257603258,155192.890625
257603260,62668.16015625
257603325,81623.4765625
257603440,61381.21875
257603441,65213.65625
257603449,191990.609375
257603520,60787.5234375
257603790,74891.2578125
257603799,65180.21875
257603850,43699.5234375
257603858,63880.4609375
257603915,67390.40625
257604047,80612.90625
257604230,58645.45703125
257604314,35323.875
257604519,56994.4453125
257604598,64624.87890625
257604601,44320.359375
257604649,59363.8515625
257604652,178315.203125
257604669,42308.703125
257604674,63957.7578125
257604712,44582.81640625
257604767,22221.27734375
257604774,55382.09375
257604808,64553.49609375
257604838,61596.734375
257604974,196877.109375
257605016,68504.0234375
257605192,56272.109375
257605310,80877.8359375
257605320,73691.6796875
257605342,156336.15625
257605391,66595.0546875
257605405,61516.078125
257605422,31867.458984375
257605506,33355.41796875
257605527,58561.3359375
257605566,43874.9296875
257605629,61546.1875
257605664,206352.609375
257605709,79244.7578125
257605745,58923.08984375
257605839,64218.85546875
257605875,45978.5703125
257605895,177419.0
257605941,55295.9609375
257605958,217728.0
257605964,64486.2109375
257606032,74571.1171875
257606050,63669.6328125
257606086,62449.5703125
257606116,68789.7109375
257606181,57228.796875
257606240,79767.8046875
257606243,62933.0703125
257606254,61950.1015625
257606351,64552.56640625
257606452,64746.0234375
257606512,32712.861328125
257606539,58568.5390625
257606626,190403.78125
257606657,64720.9140625
257606683,18215.80859375
257606695,312444.59375
257606707,185239.21875
257606768,191947.0
257606776,84485.296875
257606779,223947.703125
257606842,62276.578125
257607164,61833.61328125
257607190,69991.4375
257607324,196413.875
257607326,65101.99609375
257607352,75570.953125
257607418,34361.109375
257607456,57872.68359375
257607538,66949.3359375
257607654,73964.875
257607730,60502.0078125
257607820,32840.15234375
257607840,52684.8046875
257607958,66865.875
257607969,44300.0234375
257608104,19348.509765625
257608114,59434.640625
257608273,58978.9609375
257608342,57185.6953125
257608398,51252.1640625
257608428,64931.046875
257608461,61589.8203125
257608504,57621.15625
257608555,63411.68359375
257608569,61684.73046875
257608584,42651.83984375
257608642,58612.078125
257608859,85704.4140625
257608927,71647.6640625
257608992,79224.4921875
257608996,30135.236328125
257609065,82059.3125
257609162,65170.4609375
257609186,63336.39453125
257609217,59500.984375
257609232,52849.14453125
257609250,33170.01953125
257609281,43524.90234375
257609334,57968.26171875
257609392,21708.43359375
257609469,65539.0546875
257609530,62311.65625
257609535,64753.5390625
257609559,179278.859375
257609617,79637.1171875
257609666,43636.75
257609676,67363.671875
257609842,62833.5859375
257609877,44178.88671875
257610080,35467.94140625
257610095,60118.359375
257610111,63225.015625
257610135,58176.35546875
257610208,18937.0234375
257610223,58788.00390625
257610256,45592.14453125
257610283,57916.1640625
257610350,186524.140625
257610409,63549.6328125
257610431,36886.453125
257610484,56025.95703125
257610501,72095.0859375
257610568,68650.3046875
257610625,59686.52734375
257610632,42877.93359375
257610638,51915.4296875
257610655,66458.7890625
257610681,75824.75
257610690,60370.67578125
257610732,59913.15234375
257610765,133646.234375
257610817,153482.265625
257610873,42136.16796875
257610898,68006.7578125
257610902,65386.12890625
257610912,154142.40625
257611006,187366.734375
257611028,65247.19921875
257611072,54766.234375
257611078,59353.31640625
257611105,58160.65625
257611136,65094.4296875
257611206,19359.591796875
257611270,300477.0625
257611274,63958.41015625
257611410,231064.328125
257611420,152954.109375
257611434,44334.84375
257611464,64785.23046875
257611548,59191.859375
257611630,79728.3046875
257611661,187838.46875
257611676,86004.6328125
257611760,62434.0234375
257611787,64353.3125
257611794,58134.1328125
257611824,55369.55859375
257611919,21084.01953125
257611934,76896.8828125
257612051,65378.984375
257612203,59833.36328125
257612252,79669.1484375
257612277,74759.2890625
257612287,235176.640625
257612310,64424.33984375
257612340,32402.880859375
257612356,60847.875
257612382,56205.80859375
257612423,59777.05078125
257612432,54423.3125
257612485,62261.234375
257612486,79990.171875
257612535,69084.5234375
257612573,38868.28125
257612660,61871.66796875
257612687,60491.44140625
257612774,227369.125
257612796,222991.234375
257612835,80642.21875
257612850,19263.783203125
257612877,59363.41796875
257612902,66455.7734375
257612975,216909.421875
257613012,216160.28125
257613067,61983.953125
257613119,65359.34765625
257613131,62620.08984375
257613224,52262.203125
257613231,323605.03125
257613335,63389.18359375
257613338,160668.71875
257613346,52488.18359375
257613353,83584.3046875
257613363,193933.546875
257613371,63534.62109375
257613528,35878.47265625
257613555,64454.38671875
257613557,64538.953125
257613603,31093.96484375
257613631,69893.78125
257613633,60309.15234375
257613664,63406.48046875
257613680,40689.98828125
257613709,199461.4375
257613729,35315.96875
257613765,33793.37890625
257613789,79980.8125
257613798,80210.765625
257613835,79391.875
257613876,67471.4140625
257613941,59409.11328125
257613953,235046.53125
257613999,56892.31640625
257614018,43640.40234375
257614022,55623.76171875
257614055,78522.8125
257614146,40642.41015625
257614195,33839.40234375
257614207,84207.2421875
257614238,55624.76953125
257614273,65368.1484375
257614291,61200.359375
257614338,61954.94140625
257614447,63460.3515625
257614450,63898.3203125
257614510,63016.828125
257614543,57859.55859375
257614547,19832.451171875
257614548,58290.88671875
257614575,56700.34375
257614592,44396.43359375
257614608,64217.34375
257614679,70161.2890625
257614728,56787.96484375
257614769,79997.703125
257614777,79011.2578125
257614967,66191.7265625
257615012,30642.373046875
257615074,212786.28125
257615094,80341.6796875
257615103,61770.09375
257615113,189533.984375
257615123,226366.578125
257615125,77411.5
257615132,58805.1484375
257615192,41693.20703125
257615261,156695.578125
257615277,64650.2265625
257615282,64917.82421875
257615306,177587.140625
257615322,77949.9921875
257615330,66029.09375
257615407,49542.3515625
257615445,61895.125
257615446,55063.35546875
257615449,62479.8984375
257615632,60967.0625
257615735,31416.072265625
257615855,61055.41015625
257615866,19467.1875
257615969,80823.1015625
257616043,206458.203125
257616090,80683.984375
257616142,194557.03125
257616163,64034.33984375
257616175,63136.4453125
257616203,62129.63671875
257616270,224437.28125
257616279,33477.38671875
257616307,50795.1015625
257616342,44603.578125
257616470,59852.875
257616525,55652.61328125
257616655,59199.48828125
257616668,181876.1875
257616670,74299.5
257616687,82405.875
257616792,190059.890625
257616810,62745.35546875
257616831,189342.734375
257616868,77346.96875
257617033,33689.03515625
257617091,57761.77734375
257617111,59319.578125
257617157,185398.203125
257617170,61000.16796875
257617220,52890.83203125
257617335,65496.859375
257617357,52503.90625
257617372,52032.99609375
257617473,57102.55078125
257617489,77149.2890625
257617506,77117.0390625
257617624,68366.171875
257617637,66730.8515625
257617654,62142.8359375
257617662,39843.8359375
257617730,65415.85546875
257617800,60398.08984375
257617933,65562.5625
257617987,49602.50390625
257618091,61896.9453125
257618126,65672.9453125
257618184,65311.93359375
257618254,83161.1484375
257618259,184583.96875
257618301,55323.83203125
257618306,45899.22265625
257618312,48891.23046875
257618462,74755.0625
257618501,70336.125
257618516,72826.5390625
257618634,85396.765625
257618655,34573.140625
257618657,60999.08984375
257618671,62611.06640625
257618743,32005.099609375
257618747,78602.953125
257618771,21582.21875
257618855,173749.453125
257618981,58103.37109375
257619007,43762.40234375
257619029,72982.3828125
257619081,65203.10546875
257619104,33176.421875
257619144,69946.046875
257619204,55950.6953125
257619206,53443.734375
257619319,22657.46875
257619344,185013.671875
257619474,221647.25
257619546,79101.6171875
257619564,59226.4296875
257619623,70117.1328125
257619697,66751.15625
257619710,61429.82421875
257619779,193931.859375
257619804,46622.8671875
257619879,71279.234375
257619975,60695.05859375
257620019,80487.9453125
257620066,61764.140625
257620109,155926.390625
257620164,62064.25
257620175,62947.83203125
257620244,63274.86328125
257620263,79955.03125
257620318,66140.8125
257620333,82230.84375
257620476,45405.9140625
257620595,21496.08984375
257620611,68561.265625
257620613,73700.25
257620734,171717.453125
257620805,41059.796875
257620837,44441.43359375
257620848,71064.5703125
257620855,77180.4140625
257620881,38673.58984375
257620905,51642.60546875
257620927,65332.60546875
257620953,65895.9296875
257621092,63209.86328125
257621184,61607.328125
257621240,40348.47265625
257621272,71394.3203125
257621291,48565.57421875
257621394,57720.16015625
257621453,43738.4453125
257621464,87409.8203125
257621510,77871.890625
257621528,31469.283203125
257621813,52708.78515625
257621869,62849.02734375
257621871,207302.4375
257621923,49398.3671875
257621927,59267.0
257622003,20491.099609375
257622043,53858.37890625
257622093,66945.4296875
257622106,60719.4453125
257622135,75988.2421875
257622148,62772.28125
257622246,62558.16796875
257622271,65468.2421875
257622317,62354.6015625
257622362,65795.7109375
257622376,56475.3046875
257622453,64541.13671875
257622549,65839.9765625
257622560,44676.51171875
257622599,33628.65234375
257622611,57159.77734375
257622667,34913.30078125
257622735,227177.953125
257622746,64011.3359375
257622749,76854.4765625
257622781,51019.64453125
257622796,70582.5859375
257622826,63852.48828125
257622844,61956.90234375
257622865,52318.40234375
257622938,60107.42578125
257622960,79815.5078125
257623001,64388.77734375
257623032,80233.28125
257623080,21076.814453125
257623134,64175.7890625
257623205,65837.953125
257623341,46164.8125
257623373,60332.40625
257623402,57740.53515625
257623424,243040.296875
257623453,72341.546875
257623463,59247.6640625
257623475,62291.69140625
257623488,63157.0
257623511,66124.234375
257623580,33842.22265625
257623706,188652.0
257623708,60460.9765625
257623718,56263.3671875
257623736,32068.2109375
257623808,18433.53515625
257623828,65905.5859375
257623872,159077.296875
257623887,45001.1875
257623934,62778.640625
257623967,65372.12109375
257624039,220592.484375
257624088,63390.02734375
257624089,32638.0234375
257624131,52142.7734375
257624137,212775.53125
257624152,76957.703125
257624214,317491.59375
257624292,185695.09375
257624403,63221.0703125
257624449,58698.72265625
257624451,55608.5625
257624586,35735.45703125
257624673,62553.734375
257624882,78291.7421875
257624891,53740.078125
257625025,76076.53125
257625088,67149.8203125
257625091,62819.7734375
257625112,73636.5234375
257625163,51522.73828125
257625226,61248.26953125
257625271,62673.2578125
257625272,43752.7578125
257625307,65685.4609375
257625312,33043.65234375
257625392,52456.640625
257625402,62710.88671875
257625589,228719.46875
257625592,32951.828125
257625633,61328.046875
257625638,179848.046875
257625659,57933.58203125
257625784,73224.078125
257625854,59566.10546875
257625861,61687.06640625
257625940,43010.74609375
257626036,67660.6875
257626045,193574.96875
257626070,64065.1484375
257626088,78944.140625
257626129,80309.1328125
257626189,57010.39453125
257626230,33072.58203125
257626251,61873.82421875
257626336,62939.5859375
257626367,62706.9921875
257626445,79307.59375
257626552,180199.046875
257626594,83203.34375
257626617,60470.046875
257626655,186488.484375
257626783,223540.71875
257626796,228961.453125
257626926,218158.421875
257626997,206700.90625
257627013,201949.0
257627112,151746.171875
257627160,234887.71875
257627229,329279.125
257627247,86354.9765625
257627432,63014.71484375
257627461,178155.4375
257627471,295939.5625
257627710,18754.880859375
257627888,32608.212890625
257627923,224902.328125
257627932,43664.5
257627978,52106.20703125
257627987,58785.015625
257628034,60878.5078125
257628046,76545.421875
257628133,59726.765625
257628145,74659.609375
257628328,183324.15625
257628332,55501.66015625
257628352,76155.9296875
257628452,64402.48828125
257628548,70911.2109375
257628618,29389.361328125
257628659,56181.28515625
257628690,42932.734375
257628700,60181.37890625
257628737,59632.55859375
257628754,176940.6875
257628775,44327.74609375
257628794,67474.5390625
257628812,191137.875
257628843,58934.75390625
257628859,67811.8671875
257628896,56883.58984375
257628900,81433.3984375
257628924,59273.75390625
257628927,80589.8828125
257628949,41762.625
257628990,53087.87109375
257629031,76472.6875
257629147,65240.28515625
257629165,34108.05859375
257629201,55894.65625
257629209,52269.1640625
257629223,48965.546875
257629238,52126.18359375
257629245,57968.3125
257629277,63583.875
257629338,80843.109375
257629381,62167.16796875
257629397,55588.6640625
257629398,48673.6796875
257629457,59393.4296875
257629460,64254.203125
257629468,58867.44921875
257629526,61281.59375
257629536,84948.9140625
257629579,79353.828125
257629617,39239.78515625
257629680,62512.0859375
257629758,54757.21484375
257629784,51783.23828125
257629805,58181.6015625
257629824,65154.2890625
257629852,58988.16796875
257630063,63919.8203125
257630104,63362.24609375
257630144,55272.203125
257630176,35519.44921875
257630250,44288.6875
257630274,60225.1171875
257630275,64789.78515625
257630414,60176.02734375
257630432,51698.9765625
257630452,31778.83203125
257630558,31445.173828125
257630647,43397.953125
257630755,34032.43359375
257630802,71185.6171875
257630820,61930.78515625
257630879,65332.28515625
257630884,64042.859375
257630974,52960.28125
257630979,64043.58203125
257630995,59182.5078125
257631040,32845.015625
257631085,57207.6875
257631112,65193.79296875
257631116,60084.66015625
257631118,65265.2578125
257631172,67935.7890625
257631173,19962.1171875
257631238,60822.578125
257631253,61161.47265625
257631309,65252.421875
257631357,72295.765625
257631488,64752.1171875
257631605,65242.87890625
257631614,64600.9921875
257631637,67181.8828125
257631652,44185.96875
257631666,61718.24609375
257631760,52627.63671875
257631768,49990.88671875
257631856,67295.25
257631931,46252.0625
257631943,61262.62109375
257631995,56644.72265625
257632184,68439.4375
257632291,58012.0703125
257632452,63311.26953125
257632467,58514.76953125
257632500,70204.1171875
257632505,59644.12109375
257632564,43213.6484375
257632608,80203.4609375
257632627,57434.828125
257632674,60753.1796875
257632778,55683.48828125
257632780,68176.296875
257632825,38732.22265625
257632874,58024.66796875
257632892,63361.9609375
257632912,53852.99609375
257633088,74062.6015625
257633132,65988.265625
257633133,53686.4765625
257633155,30930.765625
257633291,156994.90625
257633417,66515.828125
257633500,55208.26171875
257633506,60473.53515625
257633516,57042.02734375
257633563,60444.93359375
257633570,52230.91015625
257633613,63885.67578125
257633638,81425.0078125
257633707,63009.16015625
257633828,61128.3515625
257633833,33402.8515625
257633857,62206.6484375
257633859,59888.359375
257633872,55275.3828125
257633881,61943.37109375
257633930,212641.984375
257634005,62500.4765625
257634036,66849.6875
257634059,30282.197265625
257634132,215002.75
257634231,78186.265625
257634262,51994.3125
257634522,64960.3203125
257634591,186322.34375
257634592,67353.9765625
257634631,43565.36328125
257634680,61961.8671875
257634707,64158.58984375
257634718,56103.6953125
257634801,56927.26953125
257635044,74314.6484375
257635117,60858.51171875
257635126,33854.34765625
257635146,33333.5234375
257635260,66425.5546875
257635322,248725.8125
257635329,77535.7421875
257635393,76680.125
257635438,71080.671875
257635511,68959.3125
257635593,80348.53125
257635604,66862.125
257635619,60163.76953125
257635647,50871.953125
257635650,57477.44921875
257635706,74806.71875
257635720,57863.20703125
257636118,64222.64453125
257636123,30702.033203125
257636130,57496.4921875
257636148,63245.86328125
257636234,53146.265625
257636258,34898.109375
257636324,74561.3359375
257636428,62450.26953125
257636459,201288.96875
257636544,31688.490234375
257636589,43496.2109375
257636675,64262.24609375
257636706,78878.921875
257636711,64097.08984375
257636819,63755.1640625
257636834,58044.3125
257636840,59720.68359375
257636852,61140.3359375
257636853,62096.87890625
257636962,58334.18359375
257636969,185276.0
257637017,74477.9609375
257637050,65179.86328125
257637104,70775.734375
257637108,153363.25
257637192,247280.890625
257637254,72567.59375
257637317,54814.91015625
257637322,62652.8828125
257637335,208666.359375
257637342,41441.9140625
257637370,66070.8125
257637415,56580.30078125
257637433,301178.78125
257637434,81131.4921875
257637450,53756.19921875
257637524,33287.3828125
257637616,316459.84375
257637642,67980.46875
257637661,33251.3125
257637690,187625.4375
257637722,230069.890625
257637766,69431.28125
257638020,79219.1875
257638055,56610.703125
257638126,21577.650390625
257638130,20242.359375
257638170,190631.734375
257638198,153364.46875
257638266,54119.2421875
257638347,80289.71875
257638414,66979.7578125
257638444,54332.67578125
257638482,78575.171875
257638492,88469.640625
257638857,58067.66796875
257638959,65679.9140625
257638994,55652.83203125
257639013,21745.65234375
257639023,59514.98046875
257639051,171840.03125
257639095,79579.4921875
257639189,61720.44921875
257639197,71058.3515625
257639325,59828.55078125
257639407,30355.166015625
257639413,57554.41796875
257639419,58943.9921875
257639420,60351.09375
257639444,78950.328125
257639477,51994.4609375
257639570,66971.2109375
257639591,227111.28125
257639649,44340.66015625
257639682,28851.12890625
257639683,31975.083984375
257639717,64264.875
257639759,56494.25
257639778,50926.6484375
257639940,73387.4375
257640042,41669.76171875
257640084,66969.9765625
257640101,66517.2265625
257640136,50078.2890625
257640194,57233.4375
257640374,80818.03125
257640448,214480.171875
257640478,61588.22265625
257640487,56745.453125
257640692,58379.609375
257640749,61821.13671875
257640788,56537.28515625
257640828,63537.99609375
257640872,32323.072265625
257640893,64625.8046875
257640945,188649.109375
257640948,55335.98828125
257641090,64337.484375
257641155,40039.234375
257641209,60390.4453125
257641429,61897.34765625
257641447,51687.0390625
257641539,38103.921875
257641629,58563.19921875
257641675,59060.99609375
257641730,58138.6796875
257641764,56283.72265625
257641877,58727.94140625
257641900,68664.9296875
257641916,59042.078125
257642067,59090.6640625
257642068,62984.76171875
257642085,66545.25
257642116,64919.546875
257642158,58816.5234375
257642362,46191.65234375
257642368,64317.83203125
257642390,60923.8515625
257642438,61747.32421875
257642739,61645.00390625
257642797,232289.140625
257642803,58577.83984375
257642847,70681.90625
257642867,52986.27734375
257642921,34175.4765625
257642922,29314.322265625
257642942,58907.34375
257642958,55131.8203125
257643000,56766.34375
257643077,44747.89453125
257643112,64328.453125
257643209,50296.03125
257643326,42383.08203125
257643420,62378.515625
257643434,59389.20703125
257643438,63970.6796875
257643460,60706.4921875
257643474,20172.845703125
257643500,56411.2421875
257643528,61106.81640625
257643596,44198.2109375
257643605,68369.328125
257643629,242898.109375
257643634,59455.0859375
257643664,63766.27734375
257643713,57523.12109375
257643910,75169.84375
257643929,58377.17578125
257643958,79788.796875
257644019,63258.8671875
257644060,57028.21484375
257644385,29900.263671875
257644469,56055.03515625
257644564,59615.703125
257644610,63768.29296875
257644815,54481.8828125
257644825,63583.83984375
257644872,31126.443359375
257644896,46148.26171875
257644950,60455.046875
257644953,76085.65625
257644960,17587.603515625
257644986,179801.234375
257645313,49347.87890625
257645333,54312.328125
257645417,65176.73046875
257645515,56712.20703125
257645568,78367.96875
257645625,231770.375
257645634,58281.25
257645694,184830.1875
257645752,183901.375
257645760,60940.59765625
257645803,61511.578125
257645901,63262.41015625
257645917,67100.9140625
257645937,54121.0078125
257646009,61247.24609375
257646017,38515.765625
257646099,29609.978515625
257646153,62128.5546875
257646154,39193.43359375
257646160,63410.78125
257646164,58368.4296875
257646214,42201.640625
257646294,49867.4765625
257646349,63138.67578125
257646355,48776.61328125
257646401,56702.21875
257646411,54388.09375
257646623,73293.8671875
257646726,72646.2109375
257646752,73882.265625
257646787,58969.515625
257646800,64575.53515625
257646871,63038.9609375
257647073,60143.51953125
257647107,50631.515625
257647108,28701.5390625
257647121,58156.51953125
257647125,63477.578125
257647203,52931.6484375
257647240,62166.62109375
257647301,69332.53125
257647343,19735.05859375
257647348,57953.70703125
257647362,57734.21875
257647458,61397.18359375
257647530,19814.572265625
257647532,53789.17578125
257647539,49333.52734375
257647540,60366.30078125
257647553,59084.75
257647586,59190.73046875
257647609,57809.65625
257647618,53783.48046875
257647649,55021.90234375
257647650,64765.78125
257647693,65229.96875
257647769,45015.515625
257647787,58725.0546875
257647799,36318.81640625
257647895,58358.2265625
257647946,66427.375
257647972,58948.04296875
257647973,44208.30859375
257648135,18329.166015625
257648192,54162.32421875
257648204,57425.734375
257648267,33213.19140625
257648299,240350.09375
257648554,38620.16015625
257648603,154990.703125
257649085,57871.97265625
257649159,200352.40625
257649237,69274.4296875
257649272,84869.0
257649339,197884.015625
257649490,157525.203125
257649534,58618.87890625
257649591,87886.484375
257649816,154066.703125
257649905,153741.234375
257649948,175634.953125
257650059,183692.6875
257650098,197959.9375
257650127,285012.71875
257650162,152792.59375
257650181,222517.453125
257650184,214457.265625
257650194,222490.1875
257650306,71292.1953125
257650318,217242.671875
257650353,192558.859375
257650493,170908.421875
257650719,206798.171875
257650765,223021.078125
257650788,303442.5625
257650936,182529.84375
257651075,69046.0390625
257651111,194227.09375
257651217,302856.375
257651269,75158.0703125
257651400,56756.8828125
257651460,20835.58984375
257651493,53239.859375
257651562,60905.5625
257651579,61175.48046875
257651646,57826.18359375
257651659,53359.5390625
257651716,62352.6171875
257651773,21574.203125
257651782,182311.484375
257651792,28549.67578125
257651867,84150.9765625
257651967,189669.03125
257651972,167201.828125
257652005,86714.3828125
257652112,41623.53125
257652117,61268.109375
257652127,57006.9453125
257652184,45752.5
257652189,236888.296875
257652283,71548.0390625
257652287,60843.5703125
257652353,56093.24609375
257652628,77173.0703125
257652645,42185.06640625
257652761,58615.640625
257652763,75134.4765625
257652827,56512.13671875
257652867,66632.5
257652876,60576.44921875
257652884,39379.3515625
257652921,53739.71875
257652938,54302.11328125
257652942,80994.9765625
257652951,51189.04296875
257652991,39905.27734375
257653053,82060.390625
257653059,44211.203125
257653060,57700.30078125
257653153,67678.078125
257653219,51820.80078125
257653319,58913.5546875
257653443,60991.73046875
257653458,54504.53125
257653522,63488.671875
257653547,59887.9296875
257653566,256804.78125
257653592,50937.01171875
257653644,32683.859375
257653687,31585.447265625
257653861,58759.3203125
257653865,49003.9375
257653880,42549.7890625
257653965,64602.546875
257653989,58357.8359375
257654066,49489.51953125
257654137,35127.578125
257654352,65770.9453125
257654419,61593.64453125
257654505,42701.77734375
257654517,82665.765625
257654531,57168.92578125
257654545,60863.9765625
257654670,61599.7890625
257654675,71706.640625
257654686,52417.66796875
257654698,42761.5625
257654755,57686.30078125
257654831,61096.72265625
257654910,159454.625
257655027,55857.23046875
257655045,19176.765625
257655058,69188.015625
257655176,164725.53125
257655283,64337.05859375
257655284,61315.2109375
257655297,63006.9140625
