flight_id,tow
257478787,64162.082
257478734,68043.67
257478905,79269.0
257478892,79981.17
257478861,78816.07
257479012,33008.53
257478996,58462.35
257478991,78444.43
257479062,87957.61
257479131,44636.52
257485457,41629.24
257485605,61789.53
257485589,235057.64
257485610,78750.914
257485583,59292.152
257485638,66737.11
257485729,52279.137
257485856,42357.332
257485814,189659.75
257485815,39966.7
257485857,43294.344
257491011,187312.62
257491151,57778.793
257491309,247050.58
257491319,199705.97
257491368,84846.914
257491372,184959.3
257472811,56764.277
257472827,53850.027
257473046,58380.574
257473033,70809.086
257472982,61373.47
257473069,30589.318
257473072,66699.4
257473092,56975.92
257479099,32292.658
257479195,59610.977
257479222,239418.05
257479162,55757.207
257479406,156121.67
257479359,214171.86
257479522,190506.89
257479461,67654.42
257485862,31209.396
257485883,59314.168
257485953,80790.61
257485901,31244.88
257485865,61533.855
257486004,60604.586
257486031,72278.66
257485979,69091.65
257486024,82364.8
257486147,50018.04
257486099,60632.16
257486091,43601.152
257486201,20081.432
257486217,178447.19
257491402,204861.38
257491603,59642.22
257491635,60210.266
257491690,155055.39
257473335,40855.105
257473331,62994.59
257473280,49495.773
257473369,66699.4
257473395,59930.96
257473421,60272.03
257473521,56687.28
257479535,69137.69
257479653,241455.08
257479774,87977.125
257479854,62325.734
257486236,57805.215
257486253,76349.59
257486270,43620.81
257486367,48211.984
257486388,32796.18
257486313,59686.88
257486348,62474.477
257486386,178595.48
257486412,60536.926
257486533,60743.188
257486538,31476.102
257486653,61350.344
257491827,187415.86
257473810,62054.996
257473819,67806.56
257473869,58904.64
257473872,61916.47
257479947,66270.195
257479887,69125.19
257480058,33854.355
257480067,180375.45
257480267,76890.56
257480287,72496.37
257486652,59972.305
257486671,74573.47
257486609,58110.125
257486811,60353.406
257486852,59369.324
257486914,59184.438
257486884,198381.98
257486990,57276.164
257486946,184319.34
257487014,57209.99
257474068,41599.395
257473984,62127.492
257474013,60073.02
257474141,73937.45
257474218,65826.71
257474370,62600.215
257480403,65055.016
257480408,58135.574
257487125,48764.887
257487103,31464.982
257487134,31535.781
257487174,59652.07
257487221,38919.76
257487259,59703.004
257487369,52290.59
257474302,57895.117
257474317,53476.742
257474338,60071.387
257474342,60655.17
257474539,56652.047
257474473,57279.83
257474613,44296.387
257474617,32003.219
257474561,62854.69
257474636,42111.65
257474739,56061.406
257474763,76769.17
257480738,61404.258
257480623,68990.62
257480716,66657.016
257480840,63702.21
257480868,21389.678
257480852,75519.17
257480950,59502.49
257480965,76057.1
257481036,79314.24
257487403,79932.5
257487352,32954.773
257487488,40484.32
257487507,55180.15
257487597,59034.086
257487615,56995.125
257487645,58959.133
257487683,56629.29
257487654,40481.72
257487751,40191.168
257468453,181773.52
257468488,154283.48
257468479,86421.086
257468712,69223.086
257468732,226179.34
257468754,236332.05
257468765,191737.94
257474819,58409.402
257474921,67827.91
257474886,63190.12
257474863,62154.688
257474957,61064.395
257475005,34668.42
257475029,59043.617
257475228,67801.78
257475179,58703.75
257475171,51161.793
257481139,60229.746
257481238,61139.613
257481374,189101.78
257481356,41789.05
257505143,31620.969
257505056,77594.29
257505206,62293.3
257505242,64239.42
257505203,59472.16
257505493,39594.348
257505398,58344.867
257511543,59061.652
257511597,57221.195
257511616,59318.207
257511719,54597.258
257511656,58843.297
257511666,59855.18
257492483,200859.62
257492536,151911.81
257492583,188975.31
257492588,150521.8
257498736,54250.34
257498764,185430.27
257498780,79291.38
257498865,42618.14
257498899,57097.855
257498877,170435.28
257499033,53782.63
257499091,139779.5
257499145,63805.95
257505523,40621.402
257505665,220858.5
257505817,31977.205
257511968,61512.62
257512084,56698.56
257512173,55015.684
257512230,38603.855
257492873,302674.38
257492876,218712.6
257492901,80901.07
257492943,68468.81
257493051,88932.445
257499139,56037.6
257499180,62258.45
257499186,77640.43
257499195,59857.26
257499253,61452.88
257499300,42523.234
257499477,51332.105
257499470,70465.76
257499558,76400.2
257505886,42678.17
257505894,67670.914
257505899,49852.668
257505957,59555.79
257506160,55151.605
257505987,20315.621
257506199,61281.78
257506227,58464.363
257512300,58935.97
257512371,54977.633
257512389,31371.615
257512350,57469.156
257512405,152818.48
257512359,59504.09
257512424,39616.81
257493189,223970.97
257493230,228265.75
257493369,59058.453
257493408,45108.832
257493455,30712.213
257493484,30268.291
257493416,37630.945
257493479,59566.184
257499570,226367.27
257499510,61648.715
257499581,57632.164
257499741,77540.72
257499648,53167.965
257499774,191024.78
257499589,41063.36
257499612,57775.15
257499650,19058.316
257499836,185923.19
257499794,41407.797
257499866,38418.633
257499849,40834.598
257506342,61526.824
257506369,32155.434
257506412,59341.406
257506474,77052.695
257506567,49020.996
257506564,237591.45
257512805,158278.47
257493591,57407.766
257493618,60915.344
257493687,20027.674
257493695,66410.02
257493785,75921.73
257493637,45862.547
257493879,57519.633
257493874,171620.14
257499923,172791.72
257499884,60654.21
257500032,38116.758
257500016,59649.023
257500093,62304.64
257500063,153369.78
257500173,30173.6
257500285,66500.81
257506617,60714.344
257506717,60275.188
257506754,229561.1
257506767,66378.32
257506746,58219.316
257506787,59758.26
257506808,39379.38
257506855,52665.58
257493902,80290.02
257493903,57988.176
257493990,30543.217
257493933,79803.336
257494021,79706.05
257494120,30701.98
257494111,30276.71
257494074,54794.34
257494141,79390.13
257494171,44902.05
257494205,60644.7
257494203,61732.98
257494221,58664.023
257494272,65033.38
257494251,40440.184
257494297,184895.75
257494330,82088.836
257494344,70295.875
257500326,78378.85
257500397,232374.55
257500568,55644.74
257500566,72205.1
257500518,66195.67
257500535,64618.562
257500588,65967.805
257500605,18715.738
257500704,72162.586
257507239,60169.582
257507223,62879.71
257507422,88789.58
257494425,183002.55
257494441,54108.105
257494541,58205.047
257494515,51551.47
257494504,59287.344
257494443,57791.598
257494442,58215.582
257494669,40863.867
257494692,54931.562
257500735,82482.29
257500774,56857.273
257500818,182955.94
257500875,77424.98
257500940,207126.53
257500948,57991.87
257500916,61752.414
257501075,59402.19
257501114,57847.277
257501118,59399.914
257507441,20946.943
257507543,57617.98
257507656,215872.28
257507577,40290.836
257507630,58227.44
257507668,31538.508
257507679,62058.49
257507688,40994.87
257507763,197305.31
257507684,44560.082
257507793,60357.848
257507776,42406.934
257507817,41164.46
257507851,32274.56
257513230,58899.734
257513265,57941.098
257513292,88499.69
257513308,242047.19
257513402,79588.53
257494770,52480.008
257494771,59067.453
257494978,63562.84
257494908,60677.23
257494930,59229.316
257494939,66600.88
257495009,58557.234
257495033,47010.79
257495079,59622.836
257495054,58586.062
257495141,49454.656
257495110,51154.62
257495152,40361.938
257501105,180687.66
257501214,51214.34
257501239,232826.42
257501271,80210.29
257501270,39236.113
257501327,64319.098
257501495,220564.14
257507994,41260.42
257508050,61034.33
257508108,21053.787
257508283,189780.14
257513435,216287.73
257513455,194864.98
257513507,81038.07
257513637,156202.33
257513661,191797.14
257513712,79066.38
257513759,157433.98
257495331,55754.305
257495363,33088.33
257495351,61592.63
257495399,61230.637
257495454,57501.797
257501543,211553.73
257501506,60102.63
257501659,196878.14
257501734,64425.26
257501680,66723.66
257501769,64255.695
257501823,42913.754
257501923,32301.084
257501899,65841.02
257508261,82252.35
257508372,31946.83
257508403,61666.67
257508429,80947.51
257508410,56856.07
257508681,64011.418
257513850,78971.695
257513836,88388.75
257495848,19386.818
257495720,32919.09
257495790,31360.84
257495881,58394.89
257495758,51153.12
257495955,61764.68
257501861,44455.188
257501934,59757.164
257501868,79291.125
257502077,57801.785
257502045,152222.89
257502042,42266.62
257502159,55807.28
257508674,78201.63
257508661,31681.885
257508754,60918.58
257508723,58740.438
257508791,53170.938
257508717,56125.805
257508784,69132.14
257508849,80318.34
257508966,42094.56
257508959,80428.625
257509062,64862.676
257509050,58545.42
257495957,81066.89
257496066,65616.64
257496015,37189.285
257496040,20086.371
257496158,42903.855
257496130,65373.24
257496104,41428.664
257496113,56354.0
257496183,58858.766
257496148,20215.477
257496085,20614.783
257496203,60791.293
257496238,33414.383
257502359,67960.97
257502413,50968.344
257502449,62325.8
257502386,57777.906
257502518,224584.92
257502576,41728.68
257502511,202298.97
257502611,177952.05
257509069,58452.395
257509146,60011.586
257509198,41392.08
257509180,79987.96
257509118,78532.27
257509279,59945.273
257509267,59078.1
257509289,60787.34
257496494,60654.797
257496484,61770.062
257496435,30918.955
257496536,70721.41
257496573,57048.316
257496592,79483.72
257502936,81485.734
257502948,68311.52
257503053,67481.75
257509561,77973.61
257509560,78685.23
257509669,48542.33
257509753,51027.656
257509842,56993.637
257496930,65068.895
257497104,41509.914
257497147,69761.14
257503212,40685.43
257503204,65102.23
257503215,61086.543
257503323,60846.477
257503404,55819.293
257503429,58617.48
257503466,87990.54
257509840,66728.805
257509843,58197.64
257509956,50504.254
257510132,39333.848
257510270,61077.297
257497222,68747.79
257497308,60132.785
257497284,48352.312
257497263,59732.09
257497250,59004.906
257497361,41197.68
257497393,59095.35
257497493,53177.95
257497522,45540.117
257503528,76261.14
257503628,181600.11
257503723,77249.875
257510463,58849.664
257510462,61530.508
257510515,51246.94
257510551,59047.68
257510639,58606.703
257497570,51482.2
257497716,188549.92
257497622,20484.43
257497688,63830.81
257497846,55741.72
257497812,51427.207
257497811,61547.105
257497936,63137.688
257503949,61674.02
257503938,20403.3
257504018,57367.043
257504056,61228.81
257504040,78139.625
257504183,59534.242
257504248,216559.58
257510705,70931.15
257510720,60041.523
257510787,48858.57
257510735,58101.84
257510790,59243.316
257510807,42882.406
257510922,61883.746
257510860,18897.947
257510944,61524.637
257510943,59502.836
257497978,61560.11
257498078,77990.01
257498073,76674.66
257498246,55970.61
257498435,59695.242
257504403,62005.617
257504401,54776.82
257504419,65668.695
257504452,49777.914
257504559,58909.793
257511152,76961.48
257511258,45881.508
257511294,59708.83
257511269,59758.312
257511321,58073.812
257511245,61220.37
257511367,58638.375
257492050,176669.9
257492138,180592.08
257492226,68645.414
257492295,154186.52
257498273,53941.086
257498422,226662.45
257498326,76459.484
257498436,68005.89
257498465,59908.5
257498496,57285.094
257498547,33687.98
257498560,51391.945
257498649,58948.215
257504678,59094.914
257504748,42975.5
257504795,59936.902
257504651,52060.406
257504638,61294.2
257504931,44401.574
257505030,56793.63
257505049,59356.535
257505140,58620.07
257527004,58277.688
257527108,43492.934
257527198,57948.527
257527018,43812.46
257527194,62934.91
257527245,42442.67
257527293,77641.66
257527329,40747.234
257527352,33422.582
257533338,61587.086
257533288,18825.168
257533332,61407.668
257533506,58265.45
257533482,61978.25
257533516,59145.816
257533605,184217.27
257533565,58205.598
257533616,32075.969
257514362,89673.79
257514406,181186.3
257514443,327315.8
257514452,187876.17
257514456,74742.84
257514603,200936.03
257514673,206786.8
257520591,33377.78
257520708,48806.08
257520744,154941.89
257520714,44820.023
257520779,63169.09
257520722,75460.375
257520798,64287.266
257520883,63339.484
257520851,63786.66
257520926,51880.773
257521012,66410.46
257520943,43309.375
257520965,67976.64
257527382,56690.4
257527349,77440.97
257527314,32083.25
257527494,57190.62
257527626,59164.44
257527585,314080.3
257527572,63438.01
257527666,57061.836
257527671,76574.25
257527780,72269.41
257527763,58841.9
257533801,63368.426
257533878,52701.773
257533832,60745.832
257533951,54901.855
257533975,58629.113
257533979,59934.004
257533984,61518.785
257534031,58832.266
257534042,61686.805
257534133,59056.207
257534070,59303.203
257514981,208542.23
257515042,79326.47
257521058,77327.766
257521217,33346.97
257521230,173732.77
257521227,75272.32
257521237,76897.57
257521295,59100.168
257521382,187548.66
257521293,42354.86
257521368,156764.06
257521378,55616.566
257527930,60825.03
257527925,58563.508
257528130,63127.13
257528144,183714.73
257534217,59012.746
257534284,56387.86
257534266,59687.992
257534307,51670.6
257534397,56662.742
257534451,56122.883
257515084,32811.49
257515094,194960.58
257515364,30198.098
257515422,45562.71
257515303,31686.54
257515426,58256.81
257515415,77163.305
257515342,32341.58
257521460,34187.89
257521547,176262.97
257521600,30627.674
257521604,58675.695
257521607,54714.082
257521646,67680.29
257521624,76884.83
257521631,76474.98
257521630,62503.5
257521809,60881.336
257521832,157723.3
257528124,60362.203
257528236,44091.613
257528308,37546.2
257528255,54152.832
257528336,65522.23
257528354,32266.938
257528572,185142.92
257528437,32291.666
257534568,61612.668
257534569,60314.457
257534533,57171.844
257534574,48819.254
257534639,58849.332
257534621,42783.31
257534672,58323.258
257534777,21332.123
257534845,40149.96
257534914,61519.613
257515702,58050.164
257515806,230526.58
257515763,180255.16
257515805,62668.957
257521922,52959.074
257521948,70941.28
257521933,63838.77
257522101,60857.42
257522071,59853.836
257522035,66281.54
257522036,33909.742
257522134,173477.64
257528603,32836.836
257528686,65053.613
257528829,79066.31
257528832,63145.164
257528866,60169.684
257528905,76049.57
257528939,58569.496
257515911,58054.855
257515857,19558.217
257515984,58734.285
257516173,55565.73
257516156,44947.4
257516094,39342.57
257516082,74849.18
257516095,188542.27
257522314,155094.33
257522275,73507.875
257522306,60235.17
257522387,39312.164
257522461,61516.14
257522546,67631.17
257522451,59261.234
257529019,58702.953
257529136,59050.34
257529183,61326.574
257529303,56733.555
257516288,181844.38
257516445,29884.848
257516467,55305.234
257516578,39496.99
257516385,58616.43
257516419,58190.797
257516523,79502.43
257516565,58162.59
257516678,62346.45
257516616,78708.13
257522670,236833.27
257522758,79819.61
257522725,79588.0
257522726,63249.895
257522822,65502.562
257522796,58501.62
257522958,58997.242
257529334,60166.027
257529631,40665.594
257529843,32974.387
257529755,60823.56
257529738,62604.695
257534982,57858.28
257535017,62897.703
257534974,60055.19
257535100,59381.594
257535048,61773.57
257535144,20042.213
257516654,56197.4
257516705,69938.914
257516738,51400.426
257516766,179571.94
257516709,59490.87
257516785,58775.594
257516882,66508.29
257516860,60582.727
257517005,58395.59
257516901,70907.52
257516965,59846.836
257523223,155470.44
257523095,210713.56
257523198,61567.84
257523405,55325.902
257523346,62635.008
257523353,189611.19
257529742,76559.43
257529880,21805.799
257529995,60867.164
257530015,34120.164
257530104,214197.97
257530072,57080.523
257530056,63228.977
257530071,55096.207
257530126,41991.82
257535256,59352.92
257535354,58012.09
257535494,42166.55
257535665,252414.42
257517203,64258.676
257517162,58849.95
257517333,60008.953
257523676,38798.098
257523727,197360.9
257523884,80897.06
257530171,62547.746
257530202,64121.656
257530216,41799.66
257530204,71767.23
257530169,65214.047
257530288,65865.375
257530305,65121.766
257530398,32273.115
257530491,208768.27
257535954,173841.78
257536012,56978.516
257536039,88497.24
257517400,61656.664
257517445,56770.855
257517493,60952.793
257517611,54161.457
257517585,63267.26
257517564,58216.805
257517808,32775.68
257517629,32493.334
257517794,59905.734
257523795,53694.832
257523976,188467.72
257523965,80169.17
257523964,44806.566
257523942,51891.03
257523902,59464.688
257523975,67853.42
257523957,64858.1
257524001,59804.266
257524079,43074.734
257523985,161375.47
257524027,66023.43
257524175,62325.35
257524101,33129.367
257530582,63419.89
257530713,60900.613
257530702,54636.336
257530769,47529.254
257530700,63659.84
257536193,81970.2
257536249,77619.47
257536297,73538.87
257536296,59994.574
257536360,159253.86
257536472,59897.69
257536493,190938.48
257536504,152926.55
257517865,67994.79
257517891,62454.23
257517899,57968.625
257517915,40487.957
257517868,66123.67
257517946,59303.195
257517987,42163.043
257517958,66165.11
257517960,42309.73
257517988,19752.215
257518118,58520.152
257518034,31637.637
257518047,42307.63
257518025,65073.0
257518194,57721.273
257518195,58984.844
257518210,33465.902
257518255,60932.906
257524294,31695.709
257524228,295480.78
257524334,173019.33
257524340,59486.49
257524539,60454.043
257524471,157293.38
257524510,63627.477
257524559,78954.34
257524618,184329.5
257524590,61486.66
257530954,60878.066
257531060,61697.14
257531093,197228.48
257531084,61976.402
257531089,63704.586
257531020,59152.508
257531014,62060.86
257531059,60528.09
257531091,77420.07
257531142,81676.2
257531161,40631.13
257531188,59003.367
257536529,228557.47
257536530,154359.34
257518367,31744.248
257518600,41322.43
257518569,58949.71
257518558,55999.86
257524600,32355.754
257524615,70140.82
257524718,62036.95
257524714,62583.273
257524793,190010.2
257524915,60835.816
257531437,57347.426
257531524,56863.395
257531521,60351.074
257531706,78250.625
257531703,59058.957
257531744,182664.27
257518642,61251.336
257518653,33435.668
257518744,60198.516
257518786,78541.63
257518808,68842.9
257518821,59917.566
257518844,56256.883
257518859,61835.848
257525288,239943.86
257525296,68499.02
257525380,79295.24
257525379,63317.863
257531722,47044.035
257531715,33113.043
257531881,58612.008
257531945,54080.414
257531976,60536.203
257531999,58922.254
257532109,180360.47
257532089,55244.887
257532147,61282.824
257532113,59237.008
257532075,59008.945
257519155,60207.97
257519398,48964.367
257525504,216296.9
257525495,178257.06
257525601,62484.95
257525610,89215.0
257525690,59619.11
257532291,32907.145
257532352,61892.773
257532358,67865.53
257532361,59307.82
257532323,32357.213
257532456,58835.145
257532398,59257.355
257532393,44103.402
257532439,58084.844
257532443,77447.65
257532448,68513.805
257532407,58123.965
257532412,59370.797
257532509,56879.14
257532516,57876.24
257519469,46243.684
257519651,20797.256
257519709,50463.785
257519687,70373.4
257519633,58508.65
257519822,47760.688
257525815,32038.498
257525917,80343.09
257526029,32464.844
257525992,65902.57
257526071,58365.625
257526096,57856.24
257526235,60942.96
257532558,192290.77
257532594,40376.23
257532595,64615.426
257532756,58218.59
257532847,19378.688
257532838,33886.49
257532925,58623.934
257519939,57532.914
257519884,56714.8
257519918,31755.066
257519993,78602.47
257520050,59217.188
257519968,60849.965
257520163,60593.637
257526202,60623.027
257526295,19316.547
257526475,187140.6
257526539,57285.152
257526543,60354.402
257526561,66907.13
257533021,63001.34
257533036,52461.125
257533019,61854.53
257533017,19754.254
257533101,41956.51
257533267,73807.664
257533353,58657.63
257513944,179014.81
257513960,184592.38
257514024,182837.44
257514139,217308.3
257514146,215421.42
257514175,150910.36
257514244,190033.98
257520216,60316.53
257520281,60371.426
257520458,63512.34
257520413,33266.984
257520505,64443.37
257520595,42540.23
257526721,77912.77
257526816,60628.45
257526805,49297.633
257526812,77768.016
257526894,212844.12
257526917,79423.91
257526919,76278.84
257549807,70084.4
257549842,69491.78
257549843,72103.36
257549894,58431.67
257549870,52453.164
257549913,67856.06
257550006,63947.89
257549993,64085.043
257549956,64837.945
257550184,52942.945
257555985,59080.562
257556140,76706.35
257556055,20102.861
257556083,58818.23
257556333,54074.0
257556423,58955.027
257537061,87256.016
257537170,152463.66
257543394,53140.715
257543442,57562.26
257543488,62464.008
257543553,63323.348
257543562,58801.723
257543555,217778.2
257543618,56150.887
257543631,64798.22
257543637,19928.475
257543636,233095.64
257543545,73183.13
257543699,191229.48
257543668,55754.535
257550069,60039.016
257550166,63142.945
257550225,43407.895
257550356,62276.543
257550489,60175.242
257556438,66295.09
257556496,64072.797
257556485,60349.92
257556513,51211.734
257556534,52061.016
257556555,66997.17
257556543,57781.047
257556599,61818.652
257556633,43887.066
257556739,61503.027
257556640,20101.225
257556769,53813.633
257556812,77132.836
257537417,72140.445
257537405,75777.43
257537529,81540.14
257537675,38629.01
257537731,220470.02
257543674,56800.72
257543826,56829.46
257543814,174141.81
257543891,54034.42
257543939,55766.47
257550496,51907.37
257550513,61617.32
257550730,57120.203
257550667,69859.22
257550717,57438.23
257550784,48110.027
257556816,52750.82
257556817,62457.83
257556962,79691.72
257556906,181723.17
257556913,60669.395
257557027,61766.203
257557024,62695.266
257557033,29356.428
257557111,72850.79
257557139,223284.47
257557175,44256.066
257537814,48721.824
257538014,67644.36
257538150,68630.914
257538036,54612.215
257544156,61957.363
257544172,59836.28
257544182,68603.22
257544362,257566.92
257544361,63625.64
257544344,77172.79
257544444,64437.355
257544448,60211.81
257544494,76857.08
257544523,76474.12
257550823,153566.28
257550965,72485.94
257550993,59922.05
257551055,58783.082
257551139,50651.24
257551244,186058.67
257557252,40830.586
257557231,31650.139
257557210,58982.414
257557212,58751.832
257557197,61031.58
257557371,47713.805
257557303,59042.477
257557341,58753.23
257557316,63978.227
257557460,32740.518
257557496,53965.375
257557490,32147.111
257557601,55565.285
257557620,57124.348
257538213,56074.152
257538202,56607.85
257538348,76854.31
257538343,19923.752
257538316,65136.074
257538426,57284.656
257538424,54941.543
257538403,58230.88
257538395,75838.43
257538513,59196.707
257544500,64117.91
257544762,31840.764
257544830,69960.375
257551388,20256.232
257551393,62591.49
257551354,61483.066
257551456,48622.402
257551683,21497.121
257538607,59006.887
257538713,81933.64
257538733,61700.504
257538702,64933.258
257538809,57248.082
257538782,77777.98
257538815,59898.996
257538766,79369.52
257538793,30775.033
257538924,55039.96
257538853,41441.84
257538902,38817.36
257538874,61584.72
257545051,177015.0
257545089,64696.47
257545030,67349.86
257545141,57393.777
257545106,63796.7
257545114,61772.348
257545200,190602.05
257545247,69024.09
257545237,59879.28
257551629,60433.113
257551712,58651.785
257551745,58680.11
257551740,32956.297
257551752,71178.08
257551790,41937.61
257551750,62641.426
257551860,65716.914
257552072,33042.46
257552045,77201.36
257552023,54958.035
257552036,66787.266
257552051,59335.1
257539049,59537.18
257539094,57682.133
257539215,77873.64
257539283,52556.492
257539303,73270.18
257539146,66640.46
257539167,30533.586
257539327,39571.52
257545426,42916.223
257545541,233633.86
257545589,59982.965
257552061,63397.79
257552134,61471.164
257552138,57206.12
257552130,63113.832
257552382,63244.043
257552399,63151.938
257552481,49545.19
257557585,66598.51
257557691,60778.344
257557690,55527.06
257557788,20899.064
257557771,59640.62
257557739,56169.03
257557738,57099.035
257557751,63216.824
257557868,56897.97
257557914,65763.66
257558017,57626.656
257557955,55599.69
257539421,78912.14
257539449,48085.883
257539448,77793.195
257539467,181662.5
257539559,60018.176
257539502,57740.5
257539580,69690.15
257539661,61900.38
257539702,58598.953
257539778,59388.414
257539726,59998.04
257545755,65235.555
257545886,77864.555
257545947,57383.188
257545890,79027.586
257545975,77626.78
257546129,78954.39
257552518,59365.934
257552658,64460.156
257552650,58283.91
257552639,60024.676
257558021,49274.63
257558082,66357.16
257558273,40347.074
257558292,57124.18
257539768,40779.188
257539704,76857.89
257539830,40748.03
257539917,55600.207
257540029,60548.08
257540088,54853.797
257540101,64317.777
257540103,59193.76
257546028,159062.08
257546294,67479.945
257546287,57958.773
257546224,59954.06
257546345,54023.36
257546335,81804.46
257546396,56706.586
257546387,60415.152
257546394,188167.92
257546414,76203.94
257552975,64015.73
257553026,223053.73
257553108,32768.902
257553063,62800.426
257553058,21804.17
257553168,32355.422
257553225,71378.47
257558529,62211.953
257558484,62020.37
257558475,41266.902
257558609,59290.48
257558633,34810.758
257540112,60675.258
257540133,61245.89
257540176,57610.92
257540355,51236.97
257540325,56691.9
257540383,57390.08
257540418,63454.43
257540424,65830.5
257540438,72167.68
257540454,51368.285
257546604,34080.16
257546543,63595.46
257546573,64081.902
257546595,33035.496
257546625,215915.39
257546623,61439.457
257546676,222312.4
257546756,57248.95
257546953,60050.887
257553297,57162.082
257553281,59207.188
257553338,216331.89
257553257,68026.61
257553330,31636.955
257553266,61224.184
257553423,197272.52
257553458,62522.18
257553410,64423.258
257553409,54532.543
257553706,42267.63
257558702,27063.799
257558829,59182.645
257558935,60603.633
257558978,58440.582
257558979,40152.76
257559035,41413.27
257540633,58155.785
257540585,32276.111
257540684,59857.504
257540682,63161.34
257540729,65547.21
257540766,64866.4
257540831,64846.812
257540866,67358.47
257540909,67379.57
257546948,57634.68
257547054,78830.11
257547027,33280.832
257547059,156938.33
257547132,80117.29
257547142,70860.69
257547098,59370.484
257547155,53651.098
257547224,43754.227
257547183,61189.086
257547313,63064.836
257547308,49013.26
257553655,31132.906
257553754,43937.402
257553725,62997.82
257553896,21226.78
257553872,66238.46
257554002,61761.543
257553996,191381.92
257553983,173796.02
257553992,44002.39
257559336,207548.22
257559409,58989.074
257559440,224098.08
257559477,87666.06
257541151,61577.08
257541176,77937.04
257541212,59208.62
257541228,20535.285
257541245,61839.375
257541390,41750.48
257547445,188455.67
257547458,169378.39
257547487,63096.14
257547632,188458.98
257547612,49752.535
257547608,50919.656
257554030,62649.105
257554066,42313.016
257554199,48605.055
257554340,80385.016
257554421,235304.12
257559673,81884.22
257559697,207622.06
257559767,164511.56
257559774,59881.895
257559812,62009.91
257559830,167355.16
257559903,213212.9
257559979,190873.58
257559980,190087.4
257541568,62225.57
257541575,30822.35
257541538,30999.2
257547680,62533.1
257547797,62208.996
257547863,43191.562
257548017,66782.164
257548152,77884.8
257554430,32028.506
257554510,57705.24
257554567,59572.504
257554475,62247.027
257554633,79549.79
257554577,43386.023
257554671,60740.46
257554678,62500.477
257554711,60159.0
257554754,59675.598
257554860,68644.61
257554848,49885.426
257560020,225546.89
257560021,152449.94
257541839,59914.246
257541747,33512.883
257541933,58805.367
257541970,72854.96
257541959,82228.33
257541912,69579.41
257542057,68459.78
257542011,68433.21
257542099,51814.312
257542161,41272.395
257542187,69870.36
257548172,55395.277
257548156,66790.375
257548301,59337.34
257548228,67683.35
257548341,31319.55
257548403,78125.54
257548423,64329.14
257554826,58361.543
257554799,58637.055
257554956,70799.164
257554896,41724.99
257554975,79046.23
257554885,62119.74
257555046,58297.27
257555099,66050.38
257555119,66054.05
257555107,60883.695
257555186,184154.11
257542120,60030.47
257542221,61785.5
257542295,44942.19
257542361,62036.65
257542483,50205.152
257542435,58091.574
257542582,65533.28
257542446,58723.88
257548445,64537.25
257548536,55746.957
257548563,68854.56
257548738,88858.19
257548814,310982.53
257548772,60852.582
257555265,69273.984
257555391,31988.049
257555335,32346.748
257555493,61870.14
257555581,79120.61
257555523,19503.61
257555528,57419.62
257555625,46783.902
257542590,42991.11
257542744,31764.564
257542810,49351.082
257542865,67460.81
257542815,61036.656
257548926,31989.889
257548957,78967.42
257549036,75036.34
257548992,44379.562
257549130,68424.484
257549079,58439.305
257549156,31593.928
257549192,57822.72
257549196,61483.88
257549206,69291.22
257555673,66607.92
257555730,69672.734
257555878,42160.63
257555893,59000.758
257555919,57592.426
257555923,189637.12
257555973,54957.383
257555940,40885.305
257555927,29860.088
257555980,56993.45
257556020,60185.742
257536694,82540.38
257536736,181344.14
257536794,296132.44
257536859,224228.33
257536873,71028.57
257536945,189672.92
257543009,62967.094
257543019,56466.254
257542941,56371.152
257543076,55462.31
257543058,59687.258
257543072,32898.543
257543124,20590.295
257543265,61203.074
257549386,20398.016
257549591,60600.816
257564123,87488.16
257564234,59547.137
257581275,73236.55
257566889,62515.914
257565988,56627.64
257582578,66857.086
257565612,56756.047
257583705,60414.984
257570076,78201.63
257571168,226575.5
257576230,78752.836
257563450,39794.426
257577753,319276.84
257572869,57350.703
257562257,55665.215
257576165,65563.875
257570532,43577.445
257579647,59140.035
257560277,34201.715
257570441,72501.07
257582572,20884.742
257573853,62683.02
257564080,43344.324
257565732,195171.33
257583970,63695.953
257579830,33039.61
257568750,65917.0
257564584,62054.234
257566983,67460.8
257574901,79531.54
257579574,63814.84
257567642,218068.58
257575126,60771.27
257569613,62383.996
257581159,57239.37
257563167,40747.95
257575408,20560.938
257573591,68130.34
257566325,63714.19
257582986,61693.965
257579733,30788.945
257576062,63243.24
257575587,63792.395
257568125,188083.62
257574995,59317.25
257582824,42454.992
257580508,49347.652
257562986,57365.586
257580139,54604.336
257569505,238810.5
257583827,227029.47
257560404,82008.336
257568345,38849.855
257561611,42739.785
257570698,54730.395
257575186,62367.67
257570312,50272.902
257582512,248874.1
257566494,65161.79
257575393,77310.12
257565614,50712.336
257563591,21477.275
257578555,44642.887
257583315,44118.92
257567081,49271.805
257567073,48977.375
257561329,69262.25
257572447,32756.713
257583828,59113.562
257563879,41360.875
257566001,43508.043
257576308,62248.45
257579758,58672.414
257578630,47506.492
257561377,40092.54
257581643,77090.71
257580121,75871.61
257568114,76731.51
257582053,60336.27
257569767,192192.8
257574300,55907.96
257577196,61809.797
257566305,225398.11
257580406,62921.938
257565520,44803.082
257578669,43761.566
257569040,214699.28
257565017,64882.6
257583733,59091.227
257561270,53769.57
257581937,64404.926
257575746,178386.4
