flight_id,tow
255575645,63199.89453125
255575683,31002.208984375
255575747,65914.0234375
255575810,63427.02734375
255575883,59264.4375
255576023,81399.5703125
255576026,78107.5234375
255576057,66895.515625
255576074,21344.39453125
255576075,67847.7578125
255576092,21792.626953125
255576118,62440.984375
255576200,47969.55859375
255576209,66321.8125
255576235,67678.6640625
255576303,62788.0390625
255576385,190314.109375
255576443,52152.55859375
255576478,84189.96875
255576486,68050.2734375
255576638,68270.8984375
255576664,177666.796875
255576726,59068.7421875
255576741,62825.9453125
255576775,68036.1796875
255576831,57192.96875
255576869,48242.8828125
255576873,160748.671875
255576896,44146.17578125
255576914,175818.21875
255576918,229556.6875
255576920,70448.4296875
255576929,190364.484375
255576945,75636.3046875
255576954,61464.96875
255577039,55843.375
255577052,59453.73828125
255577072,65532.578125
255577124,70928.203125
255577126,55849.3125
255577159,66062.234375
255577176,53987.9296875
255577180,67442.5625
255577191,67443.734375
255577225,62746.984375
255577250,63854.65234375
255577340,302040.71875
255577441,43635.75
255577453,64123.703125
255577476,67646.8359375
255577480,195515.5625
255577501,52817.609375
255577510,69655.1875
255577514,76647.578125
255577623,40478.4296875
255577661,68012.03125
255577673,178744.296875
255577700,184378.15625
255577732,60879.9453125
255577872,289261.375
255577912,67020.59375
255577980,63175.05078125
255577984,60833.67578125
255578006,62549.83203125
255578010,294302.96875
255578045,69613.4375
255578084,59192.9921875
255578088,233373.15625
255578182,57139.69140625
255578220,192593.5625
255578270,59467.96875
255578283,68130.2265625
255578399,67520.1484375
255578529,66123.921875
255578576,67676.1484375
255578646,320498.90625
255578730,179080.8125
255578788,190153.125
255578789,74738.8046875
255578869,73112.390625
255578872,31983.412109375
255578951,44098.21484375
255578994,69032.078125
255579045,188085.265625
255579088,58281.0
255579289,48085.671875
255579339,82121.9296875
255579366,60207.98828125
255579370,72789.34375
255579607,59532.609375
255579637,50384.20703125
255579717,20050.564453125
255579724,50215.2578125
255579725,19509.45703125
255579776,22752.03125
255579845,29000.537109375
255579870,49137.39453125
255579874,71893.65625
255579896,45295.3515625
255579898,66156.9921875
255579926,77244.8671875
255579949,145613.4375
255580020,50664.78125
255580035,61096.22265625
255580201,65497.6171875
255580214,164455.3125
255580331,64471.37890625
255580382,35437.9375
255580463,73756.8359375
255580557,33900.0625
255580662,61261.0625
255580832,59906.7734375
255580920,66164.0390625
255580999,61738.01953125
255581044,45419.140625
255581099,58793.6796875
255581163,221433.21875
255581206,57898.36328125
255581253,81308.4375
255581259,52529.9921875
255581285,175475.796875
255581298,62231.1171875
255581322,169168.359375
255581347,50198.41015625
255581490,39072.3125
255581507,66677.1484375
255581534,59691.27734375
255581563,201747.453125
255581613,21752.712890625
255581665,41814.16015625
255581671,54114.68359375
255581707,56174.3359375
255581755,62508.6875
255581866,67486.34375
255582001,68692.1015625
255582012,66333.546875
255582060,44783.203125
255582107,27927.298828125
255582173,62375.640625
255582177,328227.3125
255582205,54638.94921875
255582254,49989.84765625
255582268,64199.58984375
255582280,59414.35546875
255582331,326850.84375
255582377,65501.0703125
255582438,68692.6171875
255582446,65831.6328125
255582450,81887.09375
255582472,74518.734375
255582496,171887.640625
255582614,61504.25390625
255582688,44894.171875
255582722,77851.109375
255582752,64314.5625
255582760,63694.73828125
255582764,69327.203125
255582884,64229.609375
255582886,53836.16796875
255582906,292691.34375
255582914,33853.78515625
255582934,77853.3046875
255582970,74127.171875
255582984,19504.734375
255583027,21495.322265625
255583036,63510.19921875
255583126,66875.6171875
255583196,33576.15234375
255583281,179075.328125
255583282,206310.625
255583316,63561.2265625
255583334,65312.98828125
255583355,43207.83203125
255583417,231676.0625
255583505,64508.3515625
255583530,65924.09375
255583586,64856.55078125
255583649,74245.3984375
255583663,64309.48046875
255583763,62246.4609375
255583903,60446.75390625
255583937,60452.3125
255584165,176196.46875
255584192,33514.0703125
255584277,213754.84375
255584327,73568.4765625
255584333,55359.88671875
255584392,36223.02734375
255584413,58858.8203125
255584469,83848.578125
255584481,63372.8828125
255584500,67283.9375
255584570,52521.96484375
255584579,180292.375
255584594,279181.4375
255584852,58397.80078125
255585080,78042.0390625
255585160,55947.04296875
255585373,34187.96875
255585444,56566.98828125
255585451,59308.34375
255585474,182877.484375
255585549,195056.484375
255585583,56335.78515625
255585587,63595.60546875
255585613,58287.30078125
255585640,67651.4765625
255585649,56939.3828125
255585733,156912.703125
255585739,34791.51953125
255585797,41689.06640625
255585883,60099.04296875
255585901,223442.953125
255585944,74114.8203125
255586050,64537.859375
255586102,56113.22265625
255586127,64910.1484375
255586131,48573.640625
255586163,48365.94140625
255586198,63541.9609375
255586227,212214.59375
255586276,66908.9296875
255586353,72687.2734375
255586428,83186.75
255586598,51415.953125
255586631,79566.0859375
255586636,51161.64453125
255586640,63089.5546875
255586737,74955.859375
255586806,186839.09375
255586909,42461.6015625
255586994,67312.8671875
255587027,65395.6875
255587075,63435.8203125
255587078,226115.28125
255587114,72220.3359375
255587223,71127.8515625
255587243,53238.57421875
255587335,64937.7734375
255587479,81600.7890625
255587579,44225.7265625
255587621,60220.91796875
255587645,190891.421875
255587652,227931.015625
255587716,45647.43359375
255587808,64916.390625
255587839,67892.75
255587898,66503.265625
255587912,71198.65625
255587997,29604.931640625
255588029,187694.375
255588052,154790.890625
255588070,71905.5234375
255588121,60470.12890625
255588166,34122.05078125
255588191,73024.5390625
255588249,73804.4453125
255588281,78405.0234375
255588399,161061.484375
255588437,51742.953125
255588456,64883.984375
255588499,312275.5625
255588566,50535.9453125
255588623,71450.984375
255588641,69900.7109375
255588651,189400.140625
255588672,31863.158203125
255588683,64830.70703125
255588750,55396.42578125
255588755,78921.9609375
255588859,64257.65234375
255588906,245331.484375
255588918,204249.578125
255589011,41893.83203125
255589120,56624.44921875
255589178,58179.25
255589197,68544.015625
255589261,62841.39453125
255589348,68457.3359375
255589351,69727.75
255589352,160149.234375
255589429,58356.8125
255589444,58843.28125
255589581,42643.21875
255589622,33275.9375
255589763,45090.671875
255589777,61213.2109375
255589847,66664.28125
255589887,57850.92578125
255589930,71675.3828125
255589963,75804.78125
255589996,20923.16796875
255590093,167549.421875
255590098,224055.5625
255590108,176294.046875
255590118,21115.5
255590196,53358.53125
255590411,91975.28125
255590469,69477.046875
255590499,61728.421875
255590558,67166.1640625
255590701,72357.9140625
255590740,64720.26171875
255590768,59968.50390625
255590924,63700.45703125
255590970,61019.8203125
255591122,81365.734375
255591163,65354.49609375
255591165,64363.3125
255591237,40811.01171875
255591238,71800.90625
255591346,62738.375
255591515,179016.046875
255591596,55418.765625
255591653,55742.28515625
255591660,64981.37890625
255591669,178342.40625
255591673,34658.61328125
255591677,79263.71875
255591699,43876.71875
255591770,85723.4140625
255591807,53693.76953125
255591834,64713.859375
255591856,57113.19140625
255591867,61896.0546875
255591886,66530.234375
255591983,64767.6015625
255591997,68637.3984375
255592011,58749.6640625
255592012,83887.8515625
255592054,70907.3515625
255592088,69386.640625
255592113,61223.05078125
255592151,69839.5234375
255592176,64615.41015625
255592232,73899.0859375
255592316,68408.7265625
255592335,62688.625
255592392,58184.21484375
255592470,47936.93359375
255592528,34020.578125
255592548,73548.625
255592558,49423.34375
255592726,56230.99609375
255592909,71906.9921875
255592913,32731.501953125
255592961,155601.8125
255592964,51555.109375
255593079,20928.986328125
255593246,54314.95703125
255593254,64698.0546875
255593281,60434.625
255593317,63130.5390625
255593328,62697.59375
255593330,56471.58984375
255593331,67384.109375
255593366,65660.296875
255593545,185173.078125
255593578,81924.3203125
255593613,53145.80859375
255593659,67426.5390625
255593697,67260.28125
255593718,60477.36328125
255593793,82118.828125
255593869,208138.59375
255594029,49740.15234375
255594064,52235.5390625
255594103,46372.62109375
255594122,55141.12890625
255594191,62156.11328125
255594230,58697.4140625
255594434,39096.9765625
255594445,45714.84375
255594516,44014.296875
255594617,55799.3671875
255594655,182813.734375
255594698,31994.6015625
255594719,39573.67578125
255594724,81484.171875
255594778,65362.7578125
255594788,57878.47265625
255594866,177200.09375
255594935,61911.87109375
255594950,33522.1953125
255594953,63166.328125
255594990,49807.43359375
255594998,67921.1875
255595011,67010.7109375
255595061,73696.7578125
255595073,187567.375
255595079,64282.34765625
255595088,84552.8203125
255595213,59935.78515625
255595365,59671.72265625
255595476,58872.84375
255595597,66224.0703125
255595683,77778.1953125
255595715,50393.89453125
255595721,84222.59375
255595834,66340.171875
255595891,319793.40625
255595956,57712.4296875
255596035,69591.8984375
255596122,66011.2890625
255596212,63988.1640625
255596275,58456.12109375
255596279,67119.2265625
255596321,56924.5625
255596412,56323.7578125
255596439,47387.25390625
255596460,66171.265625
255596498,62906.08203125
255596533,45411.62890625
255596545,52613.64453125
255596675,218267.765625
255596683,70928.609375
255596686,64918.7890625
255596703,59978.60546875
255596737,65765.9765625
255596787,88911.75
255596874,44839.484375
255597047,62523.5
255597113,44994.50390625
255597134,59747.5078125
255597150,57771.63671875
255597162,229921.53125
255597178,56817.671875
255597265,69922.921875
255597275,65512.99609375
255597290,63288.44921875
255597352,44495.375
255597406,172753.53125
255597422,34651.94921875
255597457,76303.4921875
255597491,66540.6796875
255597495,30913.046875
255597541,62701.859375
255597624,43970.5
255597630,82719.890625
255597631,131026.7265625
255597734,180167.03125
255597735,77214.9921875
255597841,62092.890625
255597856,60377.1171875
255597883,64861.859375
255598001,31962.046875
255598050,32207.4375
255598066,71380.5
255598094,45355.76953125
255598121,58571.46875
255598216,38379.1875
255598218,63826.484375
255598252,52374.2578125
255598278,61637.7890625
255598296,52556.10546875
255598297,54963.67578125
255598333,73606.796875
255598373,58679.3359375
255598417,54110.48828125
255598480,70271.3828125
255598481,65773.6328125
255598531,70670.3984375
255598557,62345.7421875
255598699,35166.91796875
255598707,66842.453125
255598754,75258.7890625
255598839,61237.8203125
255598855,33548.46875
255598921,53329.5859375
255598991,69310.1015625
255598996,21659.107421875
255599025,45166.703125
255599029,156909.0625
255599041,43521.140625
255599091,44584.37109375
255599277,64996.6484375
255599329,67560.3125
255599333,60361.65234375
255599382,72300.9453125
255599467,81474.265625
255599524,64483.046875
255599583,68268.5703125
255599650,188996.125
255599986,169232.078125
255600073,53909.23828125
255600092,67772.734375
255600093,79825.3828125
255600128,78717.6015625
255600133,68865.1328125
255600195,51460.5859375
255600384,214360.203125
255600389,41183.3046875
255600510,61916.71484375
255600605,40334.4609375
255600652,44603.8828125
255600789,61449.98046875
255601010,32687.25390625
255601113,84728.7421875
255601154,242661.0
255601206,80341.6171875
255601248,66695.140625
255601304,58963.14453125
255601343,187348.6875
255601372,40376.875
255601406,68016.296875
255601505,70641.9453125
255601517,31666.05859375
255601669,34859.9375
255601720,64444.98046875
255601778,54848.1953125
255601788,83149.515625
255601835,75452.8359375
255601999,65205.046875
255602159,64510.7890625
255602205,67991.59375
255602211,66103.4296875
255602221,60654.34765625
255602249,45546.24609375
255602352,34086.25
255602363,333200.21875
255602364,58920.6484375
255602391,57757.35546875
255602393,33865.84375
255602430,20508.669921875
255602526,54214.07421875
255602533,42890.00390625
255602671,48110.48046875
255602774,67985.6640625
255602849,33014.265625
255602937,45253.2890625
255602953,54245.63671875
255603046,44834.44140625
255603131,180696.125
255603169,50867.76171875
255603254,63084.46875
255603386,58604.296875
255603442,64450.78125
255603456,67217.171875
255603517,53401.5859375
255603520,66762.375
255603525,70150.1484375
255603536,72999.09375
255603554,57674.8984375
255603572,48683.46875
255603621,57805.671875
255603623,69185.140625
255603688,60831.421875
255603812,63119.65625
255603827,70120.171875
255603890,70636.234375
255603894,186100.328125
255603973,56311.94921875
255603994,65936.1953125
255604031,75983.734375
255604125,69680.078125
255604143,63124.12890625
255604170,61872.82421875
255604300,152660.375
255604311,32821.13671875
255604318,62704.3125
255604346,53450.9765625
255604375,60449.96875
255604400,41283.58984375
255604427,75584.6640625
255604492,213638.4375
255604625,72665.953125
255604664,61787.91796875
255604882,225154.109375
255604954,63032.7734375
255604989,46911.37109375
255605126,156774.109375
255605150,52756.1484375
255605184,65287.95703125
255605214,228725.3125
255605319,32835.68359375
255605389,37885.875
255605484,76069.734375
255605525,309429.8125
255605684,74193.1484375
255605720,55375.8125
255605778,57567.2734375
255605809,134486.375
255605896,64490.33203125
255605951,59470.8515625
255605963,66477.875
255605988,70039.4609375
255605992,64913.92578125
255606102,91872.1875
255606109,78586.3828125
255606115,53658.60546875
255606125,65263.89453125
255606135,59212.25
255606206,66130.4296875
255606273,33160.69921875
255606295,35765.91015625
255606322,33350.9375
255606438,67948.8984375
255606457,78476.125
255606552,79107.78125
255606558,33666.04296875
255606562,65299.171875
255606584,183175.171875
255606586,58094.1484375
255606635,74947.8125
255606688,181419.328125
255606733,62205.01171875
255606738,49517.10546875
255606753,76234.203125
255606755,58054.83203125
255606777,69488.6484375
255606833,231053.328125
255606881,52066.28125
255607052,55656.14453125
255607062,64684.16015625
255607069,57504.23828125
255607080,65305.7890625
255607099,59423.0859375
255607132,51067.87109375
255607165,71420.859375
255607198,299977.5
255607206,220309.546875
255607209,73318.2421875
255607235,79853.6484375
255607290,60665.84765625
255607399,62425.98828125
255607460,189000.59375
255607489,171143.375
255607505,62106.9453125
255607538,61594.11328125
255607560,32267.09375
255607660,311948.0
255607794,62309.55859375
255607848,190257.78125
255607851,19618.39453125
255607865,68209.0546875
255607887,66125.828125
255607924,22026.978515625
255608010,62675.65625
255608022,59060.58203125
255608035,91201.734375
255608062,56118.65625
255608207,173309.1875
255608211,54655.84375
255608241,41090.3203125
255608348,69732.46875
255608474,64621.953125
255608487,212638.5
255608506,48676.68359375
255608510,73514.2734375
255608525,260686.96875
255608559,64631.32421875
255608569,33999.9765625
255608578,81820.7109375
255608625,60660.56640625
255608634,63020.36328125
255608778,77753.703125
255608784,176200.328125
255608820,217955.6875
255608825,62861.50390625
255608829,35522.87109375
255608898,20008.564453125
255608997,59420.828125
255609043,50547.2734375
255609073,50304.34375
255609129,33094.58203125
255609162,207249.078125
255609181,34673.94921875
255609200,68821.546875
255609366,69071.5390625
255609430,62594.22265625
255609566,62388.40625
255609585,65806.5390625
255609589,29464.765625
255609630,65409.33203125
255609756,68395.265625
255609857,40756.359375
255609942,49268.61328125
255609949,59117.421875
255609973,66888.5703125
255610036,58361.23046875
255610056,50640.8515625
255610190,57508.90234375
255610220,51664.375
255610314,57007.1640625
255610329,53364.37890625
255610349,36966.66015625
255610422,31455.28125
255610468,182060.28125
255610539,57302.45703125
255610588,21425.685546875
255610629,80039.2578125
255610749,172265.28125
255610787,67656.7109375
255610984,77387.8203125
255611012,218506.265625
255611047,21277.91015625
255611059,78387.4765625
255611110,67631.234375
255611143,73435.8125
255611197,59488.14453125
255611202,65205.17578125
255611440,49702.27734375
255611473,82909.9375
255611552,225187.53125
255611567,62164.8515625
255611644,68151.1875
255611648,71339.40625
255611681,69486.15625
255611728,232693.234375
255611733,228095.796875
255611813,68154.6171875
255611835,66532.6796875
255611842,76455.40625
255611864,189817.96875
255611875,69010.7734375
255611955,34266.3515625
255612058,169973.703125
255612126,68495.2734375
255612133,57105.25390625
255612236,78814.453125
255612243,61045.5390625
255612420,33728.18359375
255612429,71173.5234375
255612493,46459.73046875
255612511,59022.44140625
255612517,68173.3046875
255612535,21640.197265625
255612816,45651.69921875
255612826,77395.0078125
255612890,43692.546875
255612899,55655.26953125
255612918,69893.5703125
255612979,69966.734375
255613011,49340.21875
255613030,63086.8203125
255613040,66812.4765625
255613057,76422.3046875
255613087,64527.73828125
255613245,68041.8984375
255613294,62114.49609375
255613311,53949.1953125
255613357,77826.0234375
255613453,71574.25
255613533,55132.44921875
255613618,62271.12890625
255613620,68005.09375
255613664,56738.08203125
255613671,79217.875
255613739,48219.28515625
255613784,43636.73046875
255613795,58218.14453125
255613814,19106.5078125
255613836,64582.69921875
255614134,69110.6015625
255614143,167270.296875
255614187,68453.734375
255614207,67290.9765625
255614220,34136.671875
255614273,188396.71875
255614284,180584.78125
255614317,69991.03125
255614321,64632.89453125
255614333,50931.7578125
255614384,45934.30078125
255614421,32205.556640625
255614615,53510.859375
255614627,64501.5546875
255614682,68717.5859375
255614719,68733.703125
255614763,59702.94921875
255615019,66120.2109375
255615039,49589.515625
255615083,60543.1171875
255615092,69929.75
255615229,66854.984375
255615245,189431.46875
255615269,76499.765625
255615337,32675.845703125
255615380,65607.1953125
255615429,58543.12109375
255615432,48708.0078125
255615477,63614.0390625
255615510,72130.078125
255615553,88900.6953125
255615576,71362.21875
255615635,67000.9921875
255615637,79389.1796875
255615892,45165.41796875
255615993,81895.375
255615999,53438.04296875
255616011,50631.609375
255616090,177086.765625
255616134,50105.3984375
255616163,77130.3828125
255616184,55264.79296875
255616240,64446.9921875
255616312,51998.078125
255616519,62973.48828125
255616556,56332.9609375
255616584,63772.484375
255616676,63992.765625
255616757,67524.5234375
255616842,72308.9609375
255616883,69118.109375
255616993,45682.6484375
255616995,41038.5625
255617021,71342.46875
255617042,218993.296875
255617151,59725.7265625
255617234,55792.75
255617344,69738.2265625
255617423,66251.8984375
255617486,64026.2265625
255617510,80953.8359375
255617611,41212.546875
255617616,201062.578125
255617817,68392.421875
255617823,147804.796875
255617841,35005.6796875
255618044,65827.9296875
255618062,78510.125
255618107,64243.4140625
255618151,42595.1328125
255618259,80776.2265625
255618263,46699.890625
255618303,73862.09375
255618381,63475.35546875
255618397,74765.859375
255618421,70907.4140625
255618470,55395.3515625
255618504,82027.765625
255618506,88497.515625
255618511,63262.10546875
255618552,67451.7421875
255618567,45442.07421875
255618894,45854.5859375
255618904,61621.34765625
255618957,75904.1953125
255619025,43839.0234375
255619031,54128.49609375
255619057,82163.828125
255619081,64129.015625
255619127,65170.5390625
255619161,60305.32421875
255619212,67336.0703125
255619267,68857.6015625
255619284,66794.734375
255619352,64121.06640625
255619393,66857.9453125
255619521,42363.890625
255619543,189445.1875
255619577,52518.984375
255619623,77619.1484375
255619665,172390.625
255619794,66241.96875
255619799,69167.8828125
255619811,57640.953125
255619830,52744.828125
255619842,55711.29296875
255619844,68796.0
255619879,34742.2109375
255620142,65965.5625
255620164,43725.19921875
255620198,81581.171875
255620272,59625.22265625
255620329,41036.62109375
255620349,66562.265625
255620477,67907.7265625
255620525,50718.68359375
255620552,67718.015625
255620657,74360.421875
255620684,63264.49609375
255620726,58975.91015625
255620767,54789.09375
255620939,49484.7421875
255620960,70149.6484375
255621029,35681.14453125
255621058,59586.25
255621088,73362.0859375
255621095,70270.0625
255621117,54979.65234375
255621144,202615.125
255621166,79231.9453125
255621201,72584.2109375
255621271,43458.453125
255621314,66829.6328125
255621507,63611.43359375
255621537,55669.2265625
255621589,22157.388671875
255621606,178239.171875
255621699,67065.7265625
255621778,205249.921875
255621854,20946.13671875
255621889,71074.578125
255621921,45455.42578125
255621941,63098.79296875
255621958,70018.25
255622005,87890.265625
255622052,42430.84375
255622059,80937.4140625
255622115,33132.07421875
255622117,66603.4921875
255622301,40032.0390625
255622351,69904.03125
255622401,19307.529296875
255622558,51640.8984375
255622623,314073.90625
255622682,190498.46875
255622726,69248.40625
255622779,38717.8984375
255622811,55147.515625
255622814,77174.859375
255622822,21113.421875
255622829,175423.5625
255622835,34417.8671875
255622995,34463.76953125
255623000,60053.015625
255623010,59817.25
255623045,31904.29296875
255623051,161438.25
255623189,66234.5
255623267,64967.58984375
255623345,90987.1484375
255623360,57341.60546875
255623405,70932.9609375
255623439,62129.7734375
255623588,197067.90625
255623594,44879.8515625
255623632,43532.86328125
255623699,46690.015625
255623701,58742.9609375
255623730,42324.76953125
255623757,47091.41015625
255623773,61855.53125
255623827,68943.3125
255623855,214678.046875
255623858,68672.8671875
255623881,66559.8203125
255623921,56995.19140625
255623923,64067.203125
255623926,308630.125
255624054,64787.42578125
255624096,69266.8984375
255624114,40413.33984375
255624116,32596.171875
255624127,72031.40625
255624139,68298.5546875
255624197,55884.6796875
255624313,72307.234375
255624360,67928.828125
255624466,61935.91015625
255624524,56287.56640625
255624564,65147.27734375
255624596,62076.73046875
255624657,36227.40625
255624683,62181.47265625
255624689,54401.83984375
255624709,159445.921875
255624829,32718.947265625
255624849,67958.9453125
255624854,33024.0390625
255624930,74266.5703125
255625000,72726.0546875
255625007,61908.09375
255625086,66972.359375
255625361,56564.7421875
255625398,68754.53125
255625426,60513.3515625
255625427,290557.3125
255625497,54143.27734375
255625514,64139.41796875
255625720,44031.06640625
255625842,66850.8515625
255625844,34429.74609375
255625897,155672.71875
255625911,32019.181640625
255625981,68149.65625
255626001,226292.40625
255626014,52880.9375
255626060,79928.765625
255626075,33946.22265625
255626115,67407.6015625
255626118,33453.78515625
255626257,73874.09375
255626269,71900.34375
255626281,181450.234375
255626317,40229.26171875
255626332,66748.28125
255626361,59271.7734375
255626408,34421.1796875
255626563,64613.84765625
255626570,32342.169921875
255626637,60879.9609375
255626671,67221.0859375
255626725,64738.91796875
255626778,60917.94921875
255626879,77638.8515625
255626882,63740.2734375
255627009,67219.5625
255627070,44577.421875
255627075,62810.46484375
255627110,67672.15625
255627189,56880.8515625
255627215,67303.0546875
255627307,212399.03125
255627330,68262.9296875
255627348,62473.1015625
255627352,71134.4375
255627397,67997.546875
255627425,50857.65625
255627462,73954.2890625
255627489,81415.4140625
255627498,66312.34375
255627504,73355.90625
255627557,71709.1953125
255627572,61127.7421875
255627588,66919.9140625
255627651,67353.0390625
255627666,54026.046875
255627733,224508.1875
255627841,86265.4296875
255627873,38457.83984375
255627883,56223.50390625
255627886,88004.59375
255627889,53151.33203125
255627923,65369.04296875
255627935,161231.5
255627949,69485.9765625
255627981,43830.14453125
255628068,68276.59375
255628080,68461.9921875
255628082,63397.01953125
255628158,82496.328125
255628220,44034.734375
255628262,82167.3984375
255628286,34347.99609375
255628322,33217.72265625
255628386,70724.0703125
255628394,179654.5
255628417,72500.7578125
255628483,68993.5
255628513,55503.75
255628695,27034.375
255628728,71494.6484375
255628773,67772.859375
255628831,68596.96875
255628853,61336.75
255628914,178376.484375
255628917,71815.921875
255628944,176325.25
255628951,68376.515625
255629016,70584.28125
255629084,67606.953125
255629104,59277.85546875
255629176,34799.12890625
255629343,50771.51171875
255629351,54634.91015625
255629384,232178.359375
255629426,229163.390625
255629429,73696.7421875
255629465,32855.51171875
255629530,223367.25
255629556,81432.3671875
255629823,64420.53515625
255629830,48845.80078125
255629908,71061.6640625
255629955,62691.57421875
255630015,84585.125
255630038,71484.5546875
255630070,61724.65625
255630075,44507.3125
255630096,69879.8828125
255630099,211057.71875
255630161,47004.640625
255630163,72186.734375
255630175,63880.66796875
255630272,50849.1796875
255630430,65204.5078125
255630437,34394.890625
255630444,67243.328125
255630529,57134.27734375
255630536,177401.765625
255630567,84000.0234375
255630617,226079.703125
255630656,80691.6953125
255630675,43250.0390625
255630729,53343.13671875
255630795,21506.728515625
255630800,67471.65625
255630815,70301.140625
255630843,327316.0625
255631030,82699.3046875
255631110,68286.484375
255631153,65250.55078125
255631185,65757.3046875
255631320,63146.03515625
255631425,132335.5625
255631516,74288.78125
255631562,174321.90625
255631770,83080.84375
255631779,328526.1875
255631977,69891.2265625
255632025,61920.140625
255632051,64140.87890625
255632066,34366.03125
255632191,51474.0859375
255632230,246091.546875
255632256,61624.3203125
255632270,68982.7265625
255632340,67635.375
255632498,59114.57421875
255632530,202377.609375
255632634,70712.1796875
255632777,66448.3125
255632790,31789.353515625
255632849,57814.8203125
255632851,183850.140625
255633130,183428.453125
255633145,70665.7265625
255633163,63493.94140625
255633175,192275.328125
255633207,85261.2265625
255633246,52243.875
255633272,44636.78125
255633274,51850.83203125
255633278,33180.68359375
255633312,32929.5546875
255633325,47304.67578125
255633358,171147.828125
255633381,77536.2578125
255633431,69834.640625
255633454,21320.689453125
255633518,59827.640625
255633576,34287.78515625
255633624,67273.0390625
255633658,66629.6796875
255633755,71563.0390625
255633775,52723.77734375
255633865,58176.90234375
255634044,63466.60546875
255634136,71627.1953125
255634204,54335.88671875
255634222,34720.75
255634264,45820.3515625
255634275,68023.4921875
255634302,83675.0078125
255634342,67529.5703125
255634374,79601.8515625
255634400,67898.203125
255634462,159420.40625
255634481,81358.1796875
255634489,65773.25
255634496,52568.640625
255634682,67688.3125
255634718,45144.140625
255634834,68031.1171875
255634861,69742.828125
255634873,191542.796875
255634894,60793.78125
255634955,53980.1171875
255634958,41138.45703125
255634978,53580.62890625
255635031,88780.2578125
255635159,60937.9609375
255635171,46029.40625
255635280,62369.1796875
255635299,69867.25
255635374,75969.7421875
255635386,67666.140625
255635421,51025.96875
255635435,66278.0859375
255635513,42737.6796875
255635537,67371.921875
255635559,70461.96875
255635563,76112.421875
255635586,221008.234375
255635719,77418.1484375
255635754,43619.71484375
255635835,78994.8046875
255636011,68137.5703125
255636076,66875.703125
255636245,65593.7890625
255636348,67109.8125
255636383,62298.9375
255636486,186145.5
255636520,66900.8046875
255636659,66724.65625
255636814,65654.6640625
255636895,70642.03125
255636938,54650.24609375
255637102,63014.01171875
255637145,58647.9453125
255637420,38491.8203125
255637425,69048.9921875
255637436,54812.60546875
255637438,57104.57421875
255637451,49253.4453125
255637511,69008.984375
255637538,52601.24609375
255637617,51163.703125
255637631,58498.83984375
255637646,63901.05859375
255637724,67176.921875
255637739,195740.09375
255637828,67568.609375
255637961,62849.46875
255638159,56821.88671875
255638350,74310.3046875
255638369,82041.8515625
255638520,152379.0
255638625,197125.203125
255638647,190003.484375
255638730,122940.9453125
255638759,69740.59375
255638804,60525.73828125
255638823,191893.09375
255638986,68908.8359375
255639026,63661.6328125
255639078,44753.1953125
255639115,69602.953125
255639301,70987.03125
255639372,69612.6484375
255639497,219080.234375
255639537,69043.9453125
255639641,80743.5546875
255639646,72987.703125
255639961,70531.0546875
255640010,69162.671875
255640148,245924.703125
255640158,42697.28515625
255640164,64830.26953125
255640173,43706.50390625
255640189,58999.11328125
255640204,64737.71875
255640239,83323.1328125
255640295,44241.8203125
255640298,41917.65625
255640345,59459.359375
255640404,67815.4296875
255640405,63742.91796875
255640433,62733.171875
255640527,176344.578125
255640662,69229.3046875
255640674,188590.21875
255640711,61744.13671875
255640797,57202.50390625
255640810,56416.140625
255640889,66825.0234375
255640902,33513.54296875
255640996,73244.75
255641029,51274.8515625
255641073,64515.3828125
255641097,232383.21875
255641120,59555.0546875
255641183,68753.7421875
255641248,65416.23828125
255641271,192361.96875
255641297,68171.984375
255641331,165465.328125
255641458,71787.4375
255641462,34829.734375
255641537,89044.90625
255641562,21283.533203125
255641769,180923.15625
255641775,189841.625
255641784,67289.6171875
255641873,76350.6875
255641879,56512.80859375
255641940,158990.421875
255641941,81417.921875
255642002,74210.0703125
255642020,66241.6953125
255642034,62446.80859375
255642068,179952.0
255642074,65280.3359375
255642108,194670.578125
255642109,75496.828125
255642117,65833.3828125
255642176,72922.6328125
255642177,77212.6875
255642187,57522.625
255642526,61300.87890625
255642614,81724.7265625
255642618,71295.6953125
255642636,69430.6953125
255642661,57928.34765625
255642776,178254.921875
255642807,68019.75
255642885,61707.87109375
255642964,76016.8984375
255642997,61139.42578125
255643018,60930.92578125
255643106,32734.53515625
255643144,62219.85546875
255643245,44444.84375
255643259,55220.50390625
255643303,173747.625
255643314,52310.30859375
255643345,55759.3203125
255643392,53023.6953125
255643442,70074.015625
255643443,72202.0859375
255643475,57253.0546875
255643505,75213.6328125
255643559,178923.625
255643761,64273.12109375
255643767,173364.375
255643884,54512.08203125
255643908,188071.734375
255643915,61492.8671875
255643923,64345.328125
255643957,55866.26171875
255643959,67664.5234375
255643977,223978.34375
255644046,32782.26953125
255644067,67236.9765625
255644103,53796.51953125
255644118,59577.01953125
255644178,45193.05859375
255644189,75675.9296875
255644201,83061.3046875
255644208,62187.54296875
255644217,65457.87109375
255644288,180518.375
255644298,257875.015625
255644331,82188.2578125
255644357,67675.9765625
255644411,58802.65234375
255644418,33955.22265625
255644428,65724.7109375
255644455,58218.796875
