flight_id,tow
255651632,43231.92
255661587,70085.84
255647618,71349.2
255645049,70267.04
255643144,63103.596013592876
255652684,69186.8
255644825,67089.96
255649410,63393.22544699587
255660139,60169.45177748323
255642187,59649.12
255668681,43476.2
255642997,62452.4
255662486,68501.2
255658413,50674.56
255654628,194842.44
255661726,45047.8
255647350,65833.24
255668704,238778.64
255656286,33372.72
255646493,71391.0
255657229,55082.72
255667669,61600.11537545172
255658503,61290.28
255668213,42103.24
255642885,63430.76
255642807,66983.04
255657075,33148.24
255644929,67737.24973662704
255653860,69937.0
255658006,62617.0
255668078,67127.9574929859
255644298,254913.36
255666413,65460.08
255652901,39785.44
255660265,33210.48
255650585,48000.8
255665470,64872.0
255666959,34056.8
255650897,67263.76
255658090,50052.24
255666170,69858.24
255665526,65980.8
255649940,71414.6
255657664,50146.72
255650015,66197.96
255644067,67732.92
255642526,65727.96
255653154,62080.8
255666107,63317.16
255643443,71402.72
255653531,62347.76879913153
255641331,169584.24
255662116,222217.10540636934
255655694,48355.8
255669318,62825.8
255657967,52131.88
255656659,48367.64
255658692,58998.737984105945
255643314,53900.8
255653225,69339.8
255654562,53765.64
255642034,61524.64
255649340,71390.32838817989
255666984,58086.281890016835
255663795,322312.24
255662460,72916.76
255651930,70518.88
255668512,57183.3973450693
255653686,56931.07472200079
255643245,44089.12
255644046,32532.92
255653597,63707.56
255646175,59671.24
255661895,75400.8
255642068,177468.48
255661639,32189.92
255658341,32808.48
255660380,65568.1070312544
255651062,54881.564939379095
255645614,72478.52
255654326,198172.0869991811
255665098,61862.29658349328
255644972,65734.09151856836
255669064,74020.6
255643908,185421.44
255656417,192820.0
255654392,201028.48
255657472,165174.4
255663744,154648.0
255650701,64374.24
255668502,72603.64
255671189,55911.48
255690854,64540.64
255686958,31710.52
255683473,63434.32
255686529,57967.72
255679754,64065.52
255686143,66317.40945174878
255676194,61085.192009675986
255697283,61333.12
255687421,54423.6
255698977,79257.28
255696786,55436.36
255684503,30671.24
255683830,152648.0
255674522,71774.44
255690981,170072.0
255698532,309607.0
255695176,167896.64000000004
255672217,68134.2
255673440,56338.32179547292
255689065,48071.36
255690724,54341.24
255689284,189652.96
255687619,79957.84
255683234,53205.2
255689822,82120.04
255681283,67624.64
255680417,65276.66457980292
255689923,58628.36
255692326,64425.48
255691282,79463.08
255674461,320519.64
255680291,53673.47532602951
255672809,53913.68
255696562,59444.383337783715
255686001,58955.73279683035
255680346,32450.4
255687384,60734.88
255675657,75576.84
255688845,292847.0
255671457,87434.88
255683730,70081.92
255672848,60381.77601359287
255676780,65175.24
255683145,67333.16341451865
255692771,49884.24
255683651,63656.96
255687720,65457.16
255670922,68533.64
255698349,197233.88
255674242,46858.6
255685423,200522.76
255681632,79024.2
255676638,66887.8397161731
255679558,62980.954471955476
255683902,53006.0
255688048,63795.73872600781
255680916,63382.04
255684655,196154.442966119
255677900,56870.94202205772
255696997,34555.76
255696315,66393.28
255673969,72206.88
255670010,222327.0
255692228,74867.2
255677368,71326.48
255692089,33652.0
255693646,52885.04
255672465,56124.12879913153
255678227,66523.52
255674447,73571.36
255691819,21220.48
255675414,69701.64
255690772,34829.44
255674579,71641.92
255671783,34211.32
255672433,64010.52
255671669,67679.44
255682990,159026.36
255672850,188933.0
255681294,31227.8
255688545,65732.72
255690682,221608.72
255679255,71727.12
255677137,55136.04
255676654,32720.2
255694552,67460.48
255698677,20696.44
255672531,57732.32
255694454,59668.69483712228
255695568,211404.32
255683271,32730.48
255678805,176613.0
255670041,41372.4
255691780,65806.04
255688871,78091.65549019608
255687812,87901.20708307036
255696926,92791.0
255690677,63374.76
255681577,31735.68
255682511,63454.2
255687975,30007.12
255682260,69800.32
255674731,63603.8
255670180,67441.0
255690607,72446.16
255694672,188203.04
255686450,65324.36
255682417,80842.48
255678373,62884.758576305605
255679277,31448.76
255687764,78657.44
255695357,62039.50372681501
255697695,69830.2
255694591,72222.36
255695512,76550.8
255670327,57000.44084678754
255687918,176379.48
255695069,20923.36
255686049,57172.72
255686637,163581.84
255678423,40268.0
255680616,71433.0
255686602,69936.88
255688746,57883.23076078889
255676844,38894.0
255672597,62797.36
255685426,66232.20242019703
255690839,55491.81862961871
255681921,65505.20729838172
255698027,41450.68
255671888,63229.491623515736
255695337,73930.92
255681654,180198.76
255675659,59455.48
255695273,62881.44
255684938,52904.28
255669396,30628.8
255693283,31312.72
255691178,59640.52
255693644,22154.32
255670095,60049.76133338977
255671282,62695.291587862186
255685467,58526.250531552505
255696945,65546.57658349328
255671919,64200.44
255697388,51133.0
255685339,310708.24
255679122,65823.2
255694621,60088.64
255672671,51786.6
255698426,67670.2
255674856,65734.05658349328
255674053,35010.48
255674469,57132.5301157429
255675066,53385.08
255674976,60756.26666666666
255691351,73259.64
255672737,59412.28
255695216,32290.24
255692898,80842.0
255680329,48307.84
255681842,33548.0
255682522,214284.99026010133
255684401,63521.46588201338
255698179,52963.24
255695542,61925.96
255689688,64849.02482543422
255686088,63255.04
255670530,58058.8
255669993,57278.60946678793
255679326,20377.92
255685796,31998.426666666666
255687822,55777.2
255696063,62958.58842052806
255673215,65125.04
255672154,178623.0
255679729,57955.673373940095
255675842,72151.63155610012
255694431,62566.234116050524
255675472,55599.28
255689314,50731.48
255681165,80185.88
255677187,57202.2
255679993,65646.88
255675531,71981.28
255690683,43548.48
255676512,60812.52836363636
255696137,66006.84
255685949,223448.84
255677704,52266.08
255673193,52881.72
255685745,82682.0
255692297,61440.72
255687810,64565.32
255689969,44107.96
255689062,76345.90625186944
255681660,58328.28
255693568,49753.28
255669674,71368.04
255698739,63448.8
255697198,67114.08
255676346,221248.80741935485
255680258,41480.16
255697049,43937.52
255672959,66117.33238661778
255676667,52550.16
255678068,67529.0
255688752,80802.0
255670480,65395.88
255673387,182714.64
255676392,76074.84
255678410,64636.9185763056
255669876,51819.0
255686136,55901.36
255687920,45491.72
255678788,64050.6
255680782,62644.24
255676413,59978.173738510624
255670329,71149.24
255674003,48774.36
255680465,72917.56
255698020,50715.84
255696648,65275.88
255682527,65341.99525364047
255671110,68951.76
255689477,77105.92
255687255,76426.52
255682996,44854.16
255669731,63959.6
255677167,77475.52
255680357,61060.92
255673987,29293.48
255683574,77141.04
255677648,64731.08
255688650,62925.64
255693911,61816.68
255698243,63165.6
255673421,85141.68
255686142,187303.8
255672015,183470.24
255695879,68426.72
255678812,54075.88
255681344,62552.92
255685876,66156.38222222222
255672017,31495.84
255689093,76067.92
255678441,64333.08027537055
255670716,69230.04
255691003,33608.24
255695810,78664.04
255691194,32928.08
255675993,33130.48
255675815,43177.24
255677283,63493.96
255688915,61891.217598263065
255685625,78082.08036360193
255687307,79001.0
255698870,69031.48
255680135,69875.24
255679059,67679.88
255681121,44686.64610379292
255684158,61840.9933739401
255686319,66963.6378403516
255697825,61363.04
255681464,34212.48
255679772,207767.48
255693536,69867.36
255693208,65960.08341451865
255670050,30809.12
255675145,175275.04
255677500,64894.92
255677720,69073.52
255692219,68856.88
255670322,60106.46105849277
255691031,20010.16
255672776,30586.08
255672198,43610.72
255690664,57570.44
255678327,71890.0
255673617,70433.4
255686311,71370.0
255697848,64794.08672135338
255684524,35340.76
255689765,71515.84
255678743,62323.68
255678013,54925.44
255674607,56543.5479711701
255683354,70306.36
255684929,69014.8
255670166,63631.48
255682991,68763.28
255675919,61850.2
255677468,82702.36
255692401,74983.2
255676316,66367.24
255695402,49207.64
255675813,53844.76
255674835,65680.88298898353
255686288,70304.12
255672622,59271.97995517204
255687106,59470.90033982181
255697393,44464.28
255697749,167388.96
255675873,71655.8
255678550,69080.84587550804
255672607,70443.52
255684586,65441.90148447448
255682931,240848.04
255692825,70126.2
255680227,65486.48836363636
255675836,225418.68
255672481,64705.4
255676633,34051.12
255690938,68281.84836363635
255682921,31855.2
255674465,60856.76
255670790,56640.42948318931
255669734,43348.68
255675352,40451.16
255676652,59016.36
255689034,29314.0
255681576,60474.84
255683637,44839.04
255676449,63327.72
255678266,43506.6
255685326,33252.68
255679610,57343.644713174355
255694939,45647.56
255676013,67790.04
255677048,49962.68
255692688,55353.64
255692609,60551.993435940196
255672980,312732.24
255678154,66205.16
255683975,57248.26240742851
255670686,71093.68
255697337,65190.09397352629
255692527,66075.16873959052
255696135,65813.32
255686526,222834.7232673344
255687144,217202.15747840528
255683541,85374.53808959156
255681709,199910.8516810482
255686412,181615.28
255690710,70780.96
255692760,60170.72
255687753,178373.0
255685725,56386.04
255696290,44227.76
255687452,126664.96
255670291,160859.52
255679098,60671.4593190509
255694361,63990.161789843485
255676920,57511.92
255688792,81159.56
255683538,33211.52
255682640,32810.04
255685174,65607.85983344336
255690689,65341.08
255675072,39556.0
255671008,66390.44
255683299,66315.96
255671499,63575.04
255679140,52267.88
255693951,57419.68
255698095,43761.2
255686743,53563.0
255687842,58925.96
255671727,55032.52
255675639,60672.16
255673461,70802.64
255677453,71292.2
255673157,61074.52
255672258,63003.29348021848
255677012,58117.56
255690813,68515.0
255678249,40989.28
255673472,64480.92
255676683,158803.4
255686981,67222.32
255676084,66202.8
255697675,56405.0
255698861,156520.16
255682933,61379.50502824859
255692215,188565.04
255693415,57131.44
255690764,55598.27596821189
255691431,67712.82
255698720,183669.0
255691675,205512.0
255673326,66143.30236417685
255672861,180482.84
255672102,64785.8
255689309,216325.12
255680672,181108.48
255694561,151310.32
255677028,171980.8
255672817,63580.64
255693925,198348.48
255684653,221420.56
255687483,60113.2
255674753,60078.08
255683673,50266.68
255695694,59743.68
255670831,57969.88
255682886,67232.30058218358
255682967,44023.08
255689298,30965.56
255669980,59185.389890010745
255677266,53691.88
255697519,53147.56
255692663,48924.84
255693007,61636.6
255712169,61489.24
255712293,61703.88
255712280,65810.08
255712349,323920.04
255712393,65609.56
255712413,62863.12
255712433,43467.44
255712367,55677.36
255712412,69768.16
255712434,331411.44
255712493,82381.0
255718547,55519.84
255718529,30746.28
255718647,42698.48
255718662,52783.76
255718686,58235.08
255718610,70408.04
255699627,217475.0
255699801,180931.2
255699789,82551.64
255699813,171349.88
255705844,53766.16
255705911,192092.04
255706055,70737.04
255706017,61570.464621805484
255706070,69250.36
255705989,57339.56
255706277,56879.5208889666
255706138,73522.09788902503
255712720,50288.12
255712623,72255.32
255712721,227218.72
255712790,177449.4
255718819,30442.2
255719051,32969.84
255719031,219474.67023239392
255719183,33748.88
255719306,67979.96
255699964,301715.16
255700003,219047.0
255700031,64799.4
255706197,67012.56
255706336,60312.27925711937
255706402,47600.48
255706335,56507.94197611707
255706547,189276.24
255706616,58328.36
255706601,61450.226397394574
255706699,42655.0
255713072,57917.92
255719422,61638.8
255700322,33375.36
255700349,151972.2
255700361,69117.56
255700381,67474.44
255700480,68968.84
255700703,69040.08
255700533,220167.0
255700592,70353.39696680277
255700565,40657.0
255700576,164605.88
255700696,20441.08
255700630,64289.6
255700691,77897.04
255706648,72455.44
255706630,21088.6
255706654,69650.0
255706770,45358.48
255706752,62602.6
255706932,61747.72
255706926,54303.2
255706940,53420.6
255706873,59909.91524662433
255713592,29657.36
255719778,64017.01658349328
255719703,73792.48
255719855,62422.70402232369
255719829,67098.28
255719867,61717.2
255719924,45805.28
255719990,229936.04
255720057,63205.12
255700542,51430.52
255700598,33171.12
255700671,32012.2
255700734,54975.92
255700742,67290.0
255700754,72213.64
255700839,195404.84
255700795,54612.92
255700993,58115.42385604702
255701042,63927.8
255701001,57177.51955936969
255707026,160020.24
255707069,67395.36
255707005,19380.32
255707210,56576.56250452399
255707305,31171.72
255707216,51441.2
255707410,58177.31601359287
255713963,60518.48
255714129,70354.32225857237
255723702,174955.92
255723656,69379.8
255723778,58067.96
255723817,31284.28
255723908,178225.28
255724008,68603.88
255724009,58223.85169801295
255701140,40857.04
255701105,184276.68
255701135,178124.84
255701107,287285.44
255701318,37837.52
255701252,60971.0
255707541,66651.12
255707505,45654.28
255707621,72560.56644094312
255707708,217877.8
255707756,49690.64
255707830,62054.01658349328
255707849,67529.36
255714138,58231.80852938502
255714080,19933.0
255714270,79759.04
255714457,59422.55718881473
255714459,53769.8
255724125,60960.0
255724096,61179.64
255724313,75835.8
255724370,41292.08
255724423,58994.76
255724450,62351.46020377934
255701507,214064.4
255701436,30511.68
255701596,48241.24
255701595,78420.36
255701548,57200.645305401435
255701717,60283.465040804054
255701849,56521.671884876516
255701927,56861.439840769934
255701912,59164.901127137375
255707840,45994.92
255708083,67059.24
255708125,57044.64
255708157,64676.29043435974
255708265,64155.23766564639
255708267,48745.64
255714817,45868.84
255714742,91009.4
255714896,47746.56
255714877,78139.88
255714903,79557.56
255720060,33649.76
255720035,20868.56
255720206,64318.24
255720350,51350.52
255720479,208751.48
255701894,30017.4
255701886,59240.76
255702183,62896.69636585366
255701980,55308.24
255708245,184996.68
255708327,61097.44273802386
255708293,60924.616583493276
255708466,61818.12
255708490,178850.64
255708460,189159.6
255708614,78639.12
255714955,77774.72
255715192,29249.36
255715232,62018.133327179865
255715229,69928.52
255715364,153759.24
255720416,187784.80794117643
255720662,56627.0
255720717,41458.4
255720751,58205.42232699673
255720902,43807.12
255702023,59447.32
255702311,59466.4
255702334,62890.68
255702397,60413.44
255702509,71805.88
255702512,61555.04
255702453,62528.8
255702499,186453.0
255702590,61031.57794874866
255702628,62180.32
255708615,53334.88
255708737,215838.72
255708763,80501.0
255709070,39360.84
255715741,74732.88
255721027,60476.72
255721176,72670.64
255721273,62472.74111270155
255721233,61394.84
255702661,78861.0
255702804,61808.2
255702744,59150.12879913153
255702810,67515.36
255702783,176438.56
255702725,51793.8
255702825,191564.84
255702934,60304.09658349328
255702865,73633.88
255702899,53464.64
255703117,50950.44193642378
255703115,43723.24
255709013,66184.28895554921
255709139,58839.44137216357
255709215,32048.48
255709359,49078.883480616
255709226,76042.0
255709263,62037.64
255709284,65554.39525364047
255709293,46618.68
255709391,58680.19960776454
255715732,187974.84
255715828,63764.278668159124
255715885,63975.249084431285
255715902,79762.0
255716027,52435.72
255716003,66606.72
255716109,59485.13106838402
255721395,43375.48
255721618,48712.28
255721551,59741.11354578023
255721598,57355.81624157367
255721545,52106.28
255721648,70872.64
255703087,135237.2
255703143,64113.531063114686
255703180,62613.0
255703319,78873.12
255703416,73287.8
255703432,77878.2
255709410,54367.4
255709450,72154.68
255709609,177516.16
255709597,64729.10546939751
255709577,81034.6
255709774,215560.21173260573
255716115,62688.48
255721696,43253.48
255721626,28156.4
255721860,58034.0
255721885,63443.48
255721943,33370.68
255722097,73965.44
255703453,63710.56
255703523,68574.52
255703823,66853.44
255709972,68831.16
255710053,157405.6
255710131,65269.04
255710061,59041.52
255710073,210515.0009592326
255716564,164699.92
255716764,181228.6
255716801,19937.52
255716909,75297.92
255722398,62102.88
255722485,75103.88
255722480,71348.08
255703917,42811.16
255704016,58554.2
255703980,56111.2
255704047,65312.6
255704175,41530.28
255704224,19730.0
255704303,144539.12
255704237,66014.52
255710268,56928.72032355693
255710275,64353.64955291856
255710301,160059.68
255710414,66701.96
255710430,182176.8
255710653,165357.8
255717085,156053.72
255717098,60559.08
255722703,57774.013333333336
255704377,32305.44
255704418,62771.64
255704631,53147.48
255704464,54888.6
255704565,69856.33436399391
255710427,70303.68
255710749,52192.24
255710745,153176.2
255710818,57402.516939015106
255710963,157750.52
255717451,44373.84
255717625,30785.04
255717639,30660.56
255717808,63738.84
255722912,57479.6785763056
255722981,76677.0
255723057,56614.0
255723152,68103.64
255723330,61849.48
255704662,164530.52
255704689,64560.11064114826
255704676,63764.96
255704847,42332.44
255704802,71630.35155610013
255704969,68813.4
255704965,67536.28
255710985,87101.36
255711119,63392.12
255711130,79083.44
255711204,64151.32
255711383,58162.03609382226
255711432,32828.92
255711376,312564.16
255717911,76580.8
255717941,58008.319840660646
255717938,50170.76
255717863,58528.56
255717905,59866.0
255717877,43267.6
255717965,41136.72
255718088,68495.76
255723447,171480.0
255705153,69369.72
255705403,60793.24
255705376,63492.25128205128
255705452,61485.916013592876
255711348,66202.96
255711636,65456.92
255711630,77273.12
255711647,66984.11384615384
255711697,70015.12
255711738,57975.76
255711807,76494.24
255711844,62124.96
255718201,63254.747462336214
255699229,155613.44
255699254,62971.68
255699256,166568.0
255705309,64337.12
255705523,58447.0
255705557,84698.4
255705615,57253.2
255705727,56283.97964908166
255711752,63774.29700164914
255711727,77631.4
255712063,66505.36
255712042,69754.12
255712046,30250.12
255724920,69678.76
255724882,72960.76834399118
255725057,62967.13535800304
255725071,69726.36
255725150,19596.48
255725109,65122.921435897435
255725086,55127.2
255725376,42663.48
255725582,40547.6
255725628,58335.064993152715
255725840,56998.446916657005
255725779,67711.13845849804
255725920,18976.48
255725928,57690.68
255726450,62079.55078193877
255726431,30591.0
255726641,56059.28
255726833,69027.44
255727044,182610.16
255727008,185082.76
255727043,55528.0449393791
255727425,229311.64
255727473,65547.02443839685
255727460,188087.85054467848
255727478,186569.16
255727480,215385.64
255727631,65379.88520304078
255727638,147888.0
255727696,223680.72
255727752,217009.37490092256
255727899,215083.7642500822
255727928,187018.72
255728042,255700.88
255728070,151248.0
255728069,177760.72
255728072,193041.88
255728087,166688.0
255728100,227604.68
255728164,293447.0
255724519,178548.8
255724617,57438.7411300848
255724660,51414.84
255724741,66494.1033325781
255741334,65223.24
255741546,183948.08
255741903,43512.24
255741812,71185.04
255747825,52178.32
255747903,78836.64
255748067,57120.24501273861
255728777,188097.2
255728833,165488.0
255735125,68246.36
255735208,159176.24
255735224,70176.64
255735290,66078.76
255741831,62696.16
255741940,66534.88
255741885,46356.36
255742040,64270.8053940851
255742092,54347.88
255742186,49335.2
255748214,79701.8
255748381,60809.36543596978
255748434,65765.35678512983
255748518,53518.44
255748516,44027.52
255729201,69594.96
255729347,43051.2
255735700,70492.19597548146
255735866,63124.72
255742374,61139.4270799735
255742228,80503.68
255742380,83375.08
255742456,184551.24
255742600,44772.68
255729624,69486.84
255729792,50734.36
255736067,45617.48
255736207,60925.68
255736213,71021.24
255742958,221576.13882262434
255748931,67199.93630917875
255748991,63624.76
255749199,213142.01365462336
255749234,66484.2
255749300,64195.16
255749312,235242.6
255729979,53118.24
255730076,38193.48
255736269,64572.8
255736286,71774.68
255736390,67306.31516686361
255736632,66331.71843393148
255742978,64168.036829037315
255752907,76487.84
255753132,83032.44
255753102,49794.68
255730304,196124.84
255730380,81830.0
255736737,73179.92
255736909,61941.68
255737016,57418.84445524938
255743433,61031.903358067706
255753325,53311.43633397313
255753411,62935.92
255753401,68683.96
255730738,189884.84
255731010,67210.32
255737203,64668.28
255737135,66701.2
255737246,64532.47904886714
255737263,67908.16
255737321,62944.00539408511
255737275,43630.88
255737552,53751.6
255743873,70612.96
255749604,53709.04
255749530,71757.96
255749717,70793.16
255731082,64312.32
255731295,60653.64879913153
255731178,65376.0
255731276,64953.96
255731491,68265.52
255731359,66166.4
255731179,65107.84
255731403,53082.6
255737609,70268.56017199559
255737594,63172.4
255737619,80418.04
255737780,253113.36
255744248,58835.90311281688
255744331,167385.28
255744359,43213.4
255749766,62694.40240541218
255749728,50251.56
255749822,65217.12
255749852,210714.97763975154
255731660,60808.92
255731709,60518.10678132679
255731656,70453.96
255731760,178218.48
255731782,43618.24
255737931,65689.5755860916
255737816,48293.72
255737833,61556.29658349328
255737955,62754.54689718702
255737960,66414.08
255737880,81301.0
255738060,70040.08
255738098,68583.24
255738211,62955.19218727337
255744572,68516.84
255745002,51831.4
255750111,79361.08
255750444,78420.12
255750318,58892.850592774776
255750536,79521.6
255731979,60880.6
255732011,57019.01782681275
255731947,66933.88
255731954,40134.0
255732067,69512.08
255732141,46330.48
255732123,195846.21317174123
255732172,66221.44
255732377,58574.87142242122
255738225,78921.0
255738484,65353.40172823109
255738354,216473.37832167276
255745360,64076.76539408511
255745363,67803.48
255750559,45297.16
255750660,76290.2
255750857,211866.0
255750792,198984.7558689446
255732217,53930.46596821189
255732222,67341.4
255732328,69984.12
255732631,79826.0
255738859,71773.96
255738811,62153.96
255738987,65734.4
255738981,40132.28
255745662,59087.14279330096
255745813,68296.76341451866
255750964,80990.16
255750912,69586.68
255751080,45779.76
255751177,66500.36
255732669,71561.04
255732746,60443.84
255732927,53749.61798410594
255732967,65803.13417948896
255733120,72330.04
255739061,66262.04
255739099,43292.4
255739194,75479.0
255739333,81282.48
255745753,70958.44
255745787,76075.96
255745839,80324.12
255745950,173459.64
255745954,77924.0
255745973,66180.28
255746035,71921.16
255746066,79332.84
255751372,65555.64302078873
255751345,43249.12
255751622,80083.92
255751551,179021.48
255751576,59109.143426231785
255751563,79043.28
255751730,75700.24
255732948,62989.71403435522
255733193,42209.68
255733506,54882.52
255733478,41290.4
255746101,79631.2
255746148,53868.28
255746455,76072.64
255751742,70617.08
255751755,64551.93429968777
255751948,62729.76879913153
255751906,65133.24
255751963,66541.68143589744
255752077,173221.44
255733593,63217.36
255739942,60785.010356325
255740167,57071.65235218198
255746701,65377.87452455811
255746754,69806.38890325699
255746851,158236.24
255746787,61349.84
255746789,65631.32
255752156,48680.72
255752162,71636.72
255752392,64920.12
255734027,56064.96
255734102,65707.51442457696
255740472,72658.2
255740373,67836.28
255740494,187102.6
255746952,81824.16
255747144,71241.53366731932
255747212,166419.44
255752853,42431.68
255734235,60466.0
255734258,142017.96
255734329,63891.62701657011
255734477,43456.24
255734435,58928.97118995819
255734736,70263.04
255740569,50898.12
255740695,72859.84
255740699,66785.92
255740640,67863.76
255741043,193893.0
255741048,65211.341064463726
255740926,70786.0
255747377,75609.04
255747528,54607.32
255728340,52083.68
255728359,206370.2
255728420,216081.9654511115
255728638,203247.07070975163
255728651,181326.24
255734990,42949.8
255741165,74026.32
255753777,61337.72
255753798,65554.04
255753762,72993.75181536998
255754002,43450.68
255754184,60888.52
255754536,59124.973853573094
255754575,63446.24
255754574,63419.465902360345
255754668,58619.12369622476
255754708,57591.916181916036
255754954,61114.602062889935
255755018,67670.76
255755048,67828.8423163372
255755208,60244.7978512076
255755263,47484.04
255755485,54939.93429579702
255755567,43509.16
255756421,62361.145944478725
255756649,43414.8
255756768,43118.6
255756897,39123.88
255756939,65832.13645816466
255757048,77067.28
255758141,153128.0
255754176,61247.003075807916
255754168,71174.72
255754391,69407.48
255754386,51965.4
255754469,41791.08
255754430,56583.271574045095
255754503,61587.16
255771284,74431.04
255771355,71165.58311220024
255771470,59975.212238817076
255771687,46040.8
255771694,63932.04
255771631,65724.87544079717
255777776,62169.35393040229
255777806,66619.68
255777934,65768.22792872164
255778007,41361.68
255765076,67369.72
255765168,41788.76
255765136,57244.59970023719
255771726,53409.88
255771804,81693.72
255771742,80002.48
255771818,188144.84
255771844,205900.9098130172
255772019,171173.32
255778157,225188.19456875688
255778278,67687.88
255759030,303457.96
255759024,71208.36192034748
255759066,234739.96
255759119,63938.8
255759113,191646.28
255759223,70951.64
255759382,192487.36
255765555,42824.48
255765690,191595.08
255765658,62603.68351209241
255772222,311805.12
255772216,65617.52950901703
255772220,222718.76
255772328,324990.44
255772365,70543.44
255778776,56970.90066928902
255778767,63881.31096074605
255759653,68084.28
255759733,67842.64
255765862,71207.96
255765846,64590.96
255765955,66081.52988946936
255766009,60173.67163932038
255765992,67260.9956247448
255766027,56895.65331062575
255766142,60903.72
255766068,61262.32
255766041,65909.68
255772573,65140.64
255772663,80783.72
255778859,63936.08
255778972,236080.68
255779049,88485.57223242693
255779100,63595.12
255779175,42533.36
255779274,55099.24
255760095,39975.2
255760167,210855.16
255766445,68110.28
255782920,53612.32
255782982,64537.76
255783103,71028.52
255783038,63292.84
255760462,38082.4
255760454,59726.28
255760611,59434.20766401265
255766557,56564.215482993844
255766663,60730.2
255766589,59613.79771172406
255766809,127846.32
255766925,77484.84
255773275,75118.96
255773320,56103.12
255773377,241288.12
255773502,237857.168045977
255773587,71753.0
255783398,79912.56
255783459,48200.2
255783502,63830.56
255783554,68228.16
255760588,41798.12
255760634,190819.32
255760792,60948.24
255760879,70247.8
255760977,63771.16
255760942,43738.44
255760925,69272.4
255766941,71268.5763293575
255766963,45659.08
255767051,74932.08
255767205,261978.32
255773859,228420.84
255774041,220734.35458515788
255779374,74488.16
255779317,66170.64
255779352,63626.45658349328
255779369,221267.76
255779330,64700.16
255760992,56286.33940839465
255761095,68235.52
255761031,259735.56
255761019,56501.00054973704
255761063,56802.62867491302
255761141,223204.12
255761348,70775.8
255761285,63873.72
255761352,70296.64
255761212,69910.84
255761264,56805.11620959317
255761193,81282.0
255767420,68377.84
255767576,52307.24
255767718,177241.12
255767674,71614.56944512515
255767749,72060.73788902503
255774238,69999.6
255779727,63838.96
255779696,79153.64
255779666,70546.68
255779821,228212.44
255761407,57475.0429856202
255761473,70074.32
255761493,64032.08
255761552,82082.0
255761507,71064.56
255761519,67736.4
255761653,64070.32
255767764,43863.12
255767752,68499.08
255767801,154495.08
255779958,59033.6962044157
255780057,307719.36
255780116,62898.52
255780134,63077.8
255780201,51108.68
255780415,64410.24
255780350,231358.48
255780390,61253.350883190884
255761829,78898.04
255761836,70344.72
255761939,60522.84
255762036,62709.84
255762071,48624.64
255768298,80341.0
255768213,69334.16
255768285,81741.0
255768299,173112.48
255768307,68928.64
255768349,171976.92
255768337,70684.4
255768323,173556.6
255768333,74677.0
255768447,177963.44
255780663,45305.2
255780608,161664.12
255780841,62560.73177174352
255762228,62100.57074155015
255762306,63745.08
255762310,62822.72
255762336,48952.64
255762390,72059.64
255762462,61139.99691110119
255768477,75835.48
255768713,38722.64
255768597,80346.0
255768631,73010.0
255768755,64230.620499728626
255768769,66286.96
255768750,78516.72
255768751,78762.0
255768998,69511.48
255775218,64598.034413848574
255780776,62829.84
255780871,52369.12
255780967,67236.68
255780969,64393.12
255762528,78993.84
255762660,62254.472150391935
255762825,80028.68
255762842,64642.77183624394
255768922,48416.32
255769122,85299.08
255769090,70529.28
255769146,39904.92
255769153,70412.28
255775675,45587.92
255775756,77166.6
255775920,71489.24
255781223,66210.86280379735
255781353,65021.37378956538
255781371,63834.45262441052
255763066,66345.96
255762909,44028.64
255763172,58837.90159580654
255763148,178710.4
255769411,212109.44
255769442,57338.861557406664
255769584,67749.8
255776076,175815.16
255776240,69958.68
255776295,72086.2
255776330,70074.9
255776462,156716.44
255781676,70407.84
255763321,59660.97882352941
255763354,64320.15259252868
255763827,59091.398974610616
255769787,69572.24
255769993,150661.44
255776687,148438.04
255782227,161619.32
255764033,72951.36
255764002,170610.54400000005
255764081,69258.68
255770272,159387.08
255770248,165486.68
255770247,81204.56
255770360,182358.08
255770396,68070.2
255770351,66614.2
255776908,58354.56445994398
255777056,222669.88
255777040,60336.44
255782509,63406.76
255782579,43537.12
255782587,78479.88
255782599,59440.2
255782718,67933.04
255782792,41260.68
255764215,166373.78400000007
255770547,73273.64
255770711,45740.68
255770574,309629.28
255770735,72931.12
255770739,64419.63920235929
255770781,84219.68
255770870,69445.88
255777254,77444.0
255777432,167609.28
255777606,56894.06683024295
255777684,52067.248624621425
255764768,59572.526024884566
255764865,44054.48
255764906,56242.56420585986
255770848,64465.0
255770994,65332.08
255771150,65195.56
255771196,66561.77485949037
255771180,59866.391417151084
255783717,45040.92
255783748,44775.4
255783964,62218.32
255784631,52632.32
255784875,62196.24
255785065,60890.429338450645
255785136,71328.52000646517
255785318,57220.42677352487
255785430,56523.27601359287
255785740,61016.6
255786098,57202.708029640315
255786148,61222.32
255786267,61635.214000430315
255786282,189332.68
255786314,39988.56
255786708,85966.04129306461
255786776,181002.76
255787120,66135.07971330028
255787123,232815.68
255787159,77336.96
255787318,59058.16
255787402,177081.96
255787468,63512.79942685102
255787473,177777.92
255787486,88569.67992814517
255787523,77902.4
255787612,164843.24
255787676,82295.2324754556
255787689,187168.4
255787837,152777.88
255787838,235217.28
255787906,227477.68
255784003,57523.99669930751
255784005,63228.16
255784171,167248.52
255801368,62860.96
255801266,42310.72
