flight_id,tow
255687307,80799.859375
255687384,62365.921875
255687421,55609.7734375
255687452,123961.6796875
255687483,62301.984375
255687518,64564.91015625
255687619,79641.78125
255687719,63833.765625
255687720,65444.96875
255687753,178235.765625
255687764,79297.8203125
255687810,65703.9609375
255687812,87302.4140625
255687822,54015.86328125
255687842,52978.1171875
255687886,21344.857421875
255687918,176593.96875
255687920,44363.5703125
255687975,29136.625
255688048,63518.50390625
255688066,186266.34375
255688073,66887.3046875
255688078,66577.0859375
255688545,66063.8359375
255688609,61546.5078125
255688650,62924.53125
255688746,58759.30078125
255688752,79990.9609375
255688787,39850.8828125
255688792,78387.609375
255688845,301308.625
255688871,76085.359375
255688885,209010.53125
255688906,55001.21875
255688915,60680.03125
255688977,81708.3359375
255689034,30462.771484375
255689062,77095.640625
255689065,48179.9296875
255689091,39168.7890625
255689093,73778.90625
255689174,229852.90625
255689199,64916.71875
255689241,58222.1875
255689284,189610.109375
255689298,30302.73828125
255689309,217594.671875
255689314,49841.25
255689477,77806.5078125
255689688,64351.3359375
255689757,69956.8515625
255689765,74314.3984375
255689822,84089.9609375
255689923,60676.42578125
255689950,77338.03125
255689969,43981.54296875
255690094,66725.09375
255690155,59418.4453125
255690156,55924.375
255690160,52932.703125
255690438,182465.6875
255690443,153662.46875
255690542,50387.62109375
255690607,72962.2421875
255690664,55047.43359375
255690677,64745.55859375
255690682,219385.84375
255690683,43329.50390625
255690689,65466.55078125
255690700,64153.375
255690710,71408.8828125
255690724,53054.6953125
255690764,54145.66015625
255690772,34608.26171875
255690813,68285.4609375
255690839,57435.24609375
255690840,79847.921875
255690854,66040.796875
255690915,128047.65625
255690938,67507.28125
255690981,170855.0
255691003,34820.28515625
255691031,18020.802734375
255691115,68734.0078125
255691178,62873.59375
255691194,33554.8984375
255691208,58610.28125
255691282,80047.640625
255691350,63573.55859375
255691351,67269.2578125
255691431,68020.9296875
255691623,60665.59765625
255691675,207744.21875
255691762,189554.90625
255691780,65273.22265625
255691784,49665.01171875
255691819,20315.892578125
255692089,32058.134765625
255692215,193603.171875
255692219,72024.109375
255692228,78674.8515625
255692297,63182.7734375
255692326,61850.8046875
255692363,33988.109375
255692401,75917.203125
255692527,68058.7734375
255692609,60627.05078125
255692663,51055.33984375
255692688,55776.11328125
255692719,222095.125
255692760,57809.6875
255692771,48964.96875
255692825,70251.59375
255692898,79169.5390625
255693007,64093.2890625
255693098,71965.734375
255693100,49721.171875
255693130,60091.19140625
255693208,67145.890625
255693237,31616.62109375
255693283,30615.900390625
255693415,57375.7109375
255693495,39655.046875
255693536,64960.66796875
255693568,51885.65234375
255693644,21752.83984375
255693646,53014.19921875
255693746,60639.94140625
255693911,63832.69921875
255693925,201110.59375
255693951,56541.64453125
255694142,221362.078125
255694183,33456.328125
255694361,64935.31640625
255694431,63381.8359375
255694454,59399.07421875
255694552,65120.4453125
255694561,145329.421875
255694591,72258.3046875
255694621,61115.18359375
255694672,180190.65625
255694724,36792.06640625
255694873,53113.3984375
255694878,47907.08203125
255694923,62589.3515625
255694939,44672.125
255695069,22765.27734375
255695159,56942.00390625
255695176,165183.84375
255695216,32755.755859375
255695273,65524.921875
255695337,72924.875
255695338,66431.7734375
255695353,42921.8671875
255695357,59820.9921875
255695367,175466.5625
255695386,55731.296875
255695402,45368.3125
255695468,174802.1875
255695512,78039.6015625
255695542,62263.08203125
255695568,210793.734375
255695694,63171.59765625
255695749,68532.4375
255695810,72039.25
255695879,68702.1171875
255696027,62897.421875
255696063,63212.81640625
255696135,62134.59375
255696137,59308.30078125
255696170,179163.671875
255696279,80938.296875
255696290,44066.66796875
255696315,64540.109375
255696321,333515.46875
255696528,63770.21484375
255696562,61890.94921875
255696614,74037.8984375
255696648,63693.1640625
255696786,55787.484375
255696800,66036.421875
255696802,185824.125
255696926,94604.3203125
255696945,65974.828125
255696997,34912.84375
255697049,44334.296875
255697198,68214.03125
255697273,45318.078125
255697283,60463.51953125
255697337,65342.4375
255697388,50673.40234375
255697391,58179.61328125
255697393,44373.96484375
255697440,68918.2265625
255697490,44448.45703125
255697497,193580.703125
255697519,54496.15625
255697675,56228.421875
255697695,71953.5546875
255697732,60699.734375
255697749,168945.109375
255697825,62383.06640625
255697848,65744.96875
255697901,58882.66015625
255697937,57314.26171875
255698020,49382.39453125
255698027,45632.78125
255698095,43346.44140625
255698179,54714.43359375
255698243,62881.23046875
255698262,56326.63671875
255698305,55451.91015625
255698349,194385.234375
255698426,55854.09765625
255698532,307192.125
255698677,19841.134765625
255698720,184531.015625
255698739,62097.1328125
255698861,151341.96875
255698870,69824.03125
255698977,78385.4453125
255699229,150249.984375
255699254,64733.42578125
255699256,165930.109375
255699293,66124.5546875
255699627,211023.546875
255699789,82569.984375
255699801,186028.09375
255699813,171970.71875
255699964,295710.96875
255700003,222952.9375
255700031,64783.76171875
255700149,207661.75
255700322,32967.453125
255700325,87773.5546875
255700349,157064.578125
255700361,70739.4375
255700381,66365.28125
255700389,34897.0234375
255700480,68104.1484375
255700533,220290.125
255700542,52484.4375
255700564,65549.8359375
255700565,41349.01953125
255700576,166897.40625
255700592,66065.4921875
255700598,32888.16796875
255700630,63307.640625
255700647,64079.2265625
255700671,32061.1484375
255700691,76201.890625
255700696,20580.677734375
255700703,68928.046875
255700734,54352.73046875
255700742,69948.0625
255700754,72077.1328125
255700795,57588.96875
255700813,44093.9609375
255700839,191486.625
255700993,58118.90234375
255701001,57432.64453125
255701042,65695.9140625
255701064,56950.5703125
255701096,29220.224609375
255701105,185449.46875
255701107,289079.4375
255701135,173980.015625
255701140,39257.27734375
255701169,41755.484375
255701252,62608.8828125
255701263,312342.03125
255701318,39587.72265625
255701334,37274.91015625
255701436,28052.330078125
255701498,58135.296875
255701507,216810.359375
255701548,56517.91015625
255701584,59593.8671875
255701595,76044.1171875
255701596,44576.70703125
255701616,62105.51953125
255701717,61880.1171875
255701846,31910.525390625
255701849,55737.2890625
255701886,61097.67578125
255701894,29292.974609375
255701912,59322.84765625
255701927,56861.02734375
255701980,55238.23828125
255702023,62978.5390625
255702077,64945.984375
255702123,54220.78515625
255702183,65802.828125
255702240,53888.875
255702244,32679.814453125
255702311,61430.359375
255702334,61396.4921875
255702344,80652.5859375
255702378,48549.703125
255702397,60890.3125
255702442,63542.296875
255702453,61482.84765625
255702477,64643.47265625
255702499,185577.21875
255702509,69944.34375
255702512,55963.69140625
255702590,59552.6875
255702628,59918.51171875
255702653,79737.6015625
255702661,76632.1015625
255702725,53475.76171875
255702744,56267.78515625
255702772,55492.1875
255702783,180307.375
255702804,61851.5234375
255702810,67353.140625
255702825,189835.671875
255702840,236827.125
255702865,73331.0078125
255702899,55725.55859375
255702922,61669.265625
255702934,62549.171875
255702975,79131.921875
255703087,135175.921875
255703115,44410.125
255703117,49097.20703125
255703143,63150.3671875
255703180,54216.91796875
255703319,80216.7421875
255703358,54761.2734375
255703396,70849.796875
255703416,70970.4453125
255703432,75168.515625
255703453,62838.3203125
255703523,69958.703125
255703525,64719.50390625
255703635,73867.3515625
255703823,66518.9296875
255703917,43291.125
255703980,56614.5390625
255703990,42042.671875
255704016,60555.19921875
255704047,68886.0234375
255704058,67054.921875
255704080,40776.96875
255704081,28981.025390625
255704124,51406.09765625
255704175,39947.6796875
255704190,33679.78515625
255704224,20532.375
255704237,63641.70703125
255704303,137954.328125
255704335,33161.703125
255704377,34129.80078125
255704418,57143.046875
255704464,53168.33984375
255704482,67156.890625
255704565,70283.75
255704631,52681.72265625
255704662,160462.203125
255704676,63250.22265625
255704689,64687.8359375
255704801,59746.12109375
255704802,73623.8515625
255704847,42944.2109375
255704865,58277.375
255704965,65210.328125
255704969,68435.296875
255704976,66719.640625
255705126,43734.52734375
255705153,69511.546875
255705286,55795.1875
255705309,60983.8515625
255705376,63369.5078125
255705403,60710.359375
255705452,62445.78515625
255705460,32422.5625
255705523,56519.1640625
255705557,81900.9921875
255705615,55580.72265625
255705727,55959.671875
255705844,55495.015625
255705886,31638.40234375
255705911,191245.5
255705989,61399.5859375
255706015,60662.87109375
255706017,60108.25
255706055,70628.03125
255706070,70069.5390625
255706138,73397.5703125
255706197,67510.71875
255706277,56683.4296875
255706335,57109.6953125
255706336,59794.21875
255706360,61589.91796875
255706402,46453.5
255706522,56607.08984375
255706547,194995.09375
255706601,60940.48046875
255706616,57336.0
255706630,21105.8671875
255706648,73211.171875
255706654,71229.15625
255706699,42228.84765625
255706752,65406.46484375
255706770,45967.828125
255706873,59443.8671875
255706877,59653.9453125
255706925,65351.58203125
255706926,55224.5078125
255706932,60278.13671875
255706940,54275.625
255707005,18673.107421875
255707026,158184.3125
255707069,67865.4609375
255707135,62547.109375
255707166,198107.59375
255707210,58607.45703125
255707216,54799.4921875
255707296,65447.17578125
255707305,30230.474609375
255707365,73112.265625
255707410,60722.1171875
255707505,44215.4453125
255707541,67133.1015625
255707621,74435.1953125
255707708,213491.71875
255707748,79230.046875
255707756,48817.26171875
255707793,44173.48828125
255707830,58019.2265625
255707840,42953.90234375
255707849,65670.3125
255707903,50200.31640625
255707984,62009.3828125
255707995,193322.171875
255708083,66629.6015625
255708125,55881.87109375
255708157,65349.9453125
255708209,60179.35546875
255708245,183471.40625
255708265,64873.1484375
255708267,48192.48046875
255708293,62438.13671875
255708327,61694.1328125
255708460,194800.390625
255708466,61898.83203125
255708490,172046.765625
255708548,71492.875
255708614,75467.375
255708615,52685.5703125
255708696,33398.62109375
255708737,214732.796875
255708763,78235.7109375
255709005,170276.828125
255709011,60117.69921875
255709013,67826.6953125
255709048,78956.1796875
255709070,40682.75
255709139,61840.08203125
255709215,30582.36328125
255709226,77861.859375
255709263,61013.3046875
255709284,62912.546875
255709293,46227.38671875
255709359,51359.5
255709391,60811.765625
255709410,55850.9765625
255709450,72783.078125
255709541,56247.08984375
255709577,80023.2421875
255709595,73332.984375
255709597,66030.84375
255709609,174983.921875
255709731,78184.65625
255709774,222432.75
255709845,63192.13671875
255709972,68430.7109375
255710053,152213.078125
255710061,56768.19921875
255710073,201154.671875
255710112,63147.87109375
255710131,65116.359375
255710168,72539.546875
255710237,31315.5390625
255710268,55883.7578125
255710275,65621.4609375
255710301,161190.421875
255710398,197730.796875
255710414,68335.8828125
255710427,72269.7421875
255710430,174653.828125
255710653,165016.9375
255710745,149202.75
255710749,54932.31640625
255710818,58906.484375
255710915,61498.5625
255710933,58610.703125
255710963,161109.515625
255710985,83670.265625
255710993,60740.734375
255711053,67413.3984375
255711119,61696.26171875
255711130,79401.015625
255711204,65253.15625
255711264,189056.578125
255711271,68283.3359375
255711344,67497.34375
255711348,65032.7890625
255711376,313513.875
255711383,58179.0546875
255711400,61134.3671875
255711432,33864.18359375
255711524,53097.2109375
255711571,32726.078125
255711630,77190.625
255711636,66684.171875
255711647,70398.3046875
255711676,62191.6640625
255711697,68846.1484375
255711727,78402.3828125
255711738,55225.19140625
255711752,64071.984375
255711755,60130.609375
255711766,73491.578125
255711807,76726.8125
255711844,61950.1328125
255711867,74253.9140625
255711887,64468.08984375
255711950,69305.9140625
255711955,191817.640625
255712042,67757.421875
255712046,32747.4609375
255712063,67311.7578125
255712169,60320.27734375
255712208,54038.43359375
255712280,66290.578125
255712293,60905.34765625
255712349,339395.59375
255712367,58377.46484375
255712393,63928.1484375
255712412,66775.0078125
255712413,61061.4375
255712421,201356.328125
255712433,42443.84765625
255712434,336622.96875
255712493,83931.9375
255712623,74934.1015625
255712666,81364.84375
255712720,51922.89453125
255712721,228002.890625
255712790,180943.703125
255712928,48799.73046875
255713072,57854.3359375
255713238,28757.443359375
255713475,211440.8125
255713592,32870.60546875
255713696,72520.828125
255713886,69961.7421875
255713922,67525.4296875
255713963,61879.37890625
255714080,19591.455078125
255714129,72449.3671875
255714138,57802.41015625
255714270,81643.390625
255714457,59143.84375
255714459,52513.2734375
255714604,20605.3359375
255714742,91624.90625
255714817,43629.22265625
255714877,77341.7421875
255714896,47535.7890625
255714903,80407.8203125
255714955,77784.0625
255715192,29563.4375
255715229,72469.2734375
255715232,60427.64453125
255715364,157995.109375
255715365,65606.28125
255715465,56295.27734375
255715732,188963.953125
255715741,77443.171875
255715810,81363.0
255715828,66621.8125
255715885,62656.9453125
255715902,81332.578125
255716003,66341.03125
255716027,49446.32421875
255716109,59911.9453125
255716115,60017.3828125
255716324,65189.17578125
255716564,158560.9375
255716652,61847.05078125
255716742,63244.7734375
255716764,170965.703125
255716801,18161.669921875
255716909,76412.15625
255716966,78345.9140625
255717085,149794.390625
255717098,59140.16015625
255717380,71843.0703125
255717416,48065.19921875
255717451,45894.80078125
255717625,31214.66015625
255717639,31926.109375
255717808,59402.09375
255717863,59046.265625
255717877,41993.359375
255717901,56662.046875
255717905,61830.296875
255717911,76893.359375
255717938,50185.20703125
255717941,57105.90234375
255717947,65358.05078125
255717965,34399.15234375
255718038,172836.078125
255718088,65695.5546875
255718201,60533.69921875
255718218,56709.17578125
255718529,31378.259765625
255718537,31598.193359375
255718547,57164.515625
255718610,69428.5
255718647,42517.5703125
255718662,54001.05078125
255718670,69228.625
255718686,62382.234375
255718809,63134.56640625
255718819,29557.826171875
255718830,41772.8984375
255718886,59301.61328125
255719031,219511.59375
255719051,33424.9375
255719182,31248.47265625
255719183,32740.677734375
255719235,62853.609375
255719306,67246.4140625
255719422,61266.390625
255719459,62474.609375
255719580,63426.46484375
255719680,62025.02734375
255719703,74662.5078125
255719738,306223.8125
255719763,61627.76953125
255719778,62985.0703125
255719827,44781.10546875
255719829,69076.4296875
255719855,62442.0390625
255719867,64058.16015625
255719924,45693.046875
255719990,235545.671875
255720035,19202.38671875
255720057,62137.93359375
255720060,33231.5390625
255720206,63712.05859375
255720350,50533.0234375
255720351,63205.20703125
255720361,49610.5703125
255720416,185368.0625
255720479,213822.546875
255720481,234800.484375
255720662,56456.8671875
255720717,43389.98046875
255720725,57793.7890625
255720751,58612.49609375
255720896,61597.53515625
255720902,43577.51171875
255720926,55752.7265625
255721027,56858.22265625
255721176,75179.140625
255721227,61619.87109375
255721233,60121.41015625
255721273,61301.1484375
255721395,45360.640625
255721545,48375.0
255721551,60304.10546875
255721598,58334.69140625
255721618,49741.86328125
255721626,27728.12890625
255721646,69670.7109375
255721648,71488.015625
255721696,46359.16015625
255721756,51463.33203125
255721821,33023.390625
255721860,56681.27734375
255721885,62790.5234375
255721943,32868.45703125
255722097,75216.0625
255722101,60197.94140625
255722232,40742.6875
255722242,57712.48828125
255722396,61380.8828125
255722398,59390.72265625
255722427,69837.625
255722428,58887.51953125
255722479,43587.53515625
255722480,70549.328125
255722485,78791.53125
255722627,17857.541015625
255722703,60195.3828125
255722728,43581.44921875
255722807,50860.22265625
255722912,61423.96875
255722981,76267.59375
255723015,64639.23046875
255723056,63309.83984375
255723057,55819.78515625
255723094,65659.546875
255723118,58391.1328125
255723131,71925.4375
255723152,71288.5625
255723330,63751.921875
255723447,169730.671875
255723479,62444.50390625
255723624,60918.29296875
255723643,53111.98828125
255723656,69352.6328125
255723677,62538.8515625
255723702,175998.578125
255723753,59228.57421875
255723778,60120.69140625
255723817,28522.48046875
255723824,55090.703125
255723838,67789.75
255723882,65046.26953125
255723908,179611.5
255723982,62233.9140625
255724008,70772.9453125
255724009,58434.51171875
255724096,63527.1640625
255724106,70826.6171875
255724125,61923.8359375
255724257,62465.12890625
255724276,65820.546875
255724313,77044.8359375
255724331,68851.8984375
255724370,44037.55078125
255724423,56872.31640625
255724450,63303.09765625
255724519,178205.53125
255724617,58143.99609375
255724630,71360.0078125
255724660,52499.40234375
255724733,73221.046875
255724741,65397.609375
255724882,67973.265625
255724920,69987.8515625
255725057,60815.6640625
255725071,70192.53125
255725086,58627.09765625
255725109,64867.21875
255725135,56677.6796875
255725149,62967.890625
255725150,18049.11328125
255725256,20175.76171875
255725263,55210.18359375
255725376,43304.48828125
255725406,57235.0859375
255725582,41742.73046875
255725628,57272.0703125
255725779,67202.6796875
255725840,56582.86328125
255725920,16335.9697265625
255725925,56404.234375
255725928,54814.09375
255726189,58710.17578125
255726332,33461.72265625
255726431,29802.17578125
255726450,62189.7578125
255726575,41842.9609375
255726641,53887.44921875
255726723,247127.625
255726768,183400.53125
255726833,71104.234375
255726872,215242.15625
255727008,186666.328125
255727043,56127.3828125
255727044,189192.359375
255727152,85822.1171875
255727176,169467.015625
255727425,223551.84375
255727460,186093.9375
255727473,66577.6484375
255727478,186203.09375
255727480,219097.125
255727507,195109.0
255727631,66408.90625
255727638,142542.875
255727696,216266.609375
255727752,216318.09375
255727777,72794.109375
255727899,218947.53125
255727928,184712.75
255728026,69796.8203125
255728042,258406.921875
255728069,179814.90625
255728070,151925.671875
255728072,188253.578125
255728087,175616.546875
255728100,214601.234375
255728145,221243.5625
255728164,292250.8125
255728340,49258.828125
255728359,199336.265625
255728420,212451.625
255728638,201129.21875
255728651,190208.671875
255728729,184183.296875
255728777,192193.375
255728798,161942.484375
255728833,161659.03125
255728973,228012.3125
255729181,73985.3671875
255729201,67430.5859375
255729334,223849.953125
255729347,43152.19140625
255729416,170378.09375
255729574,152469.921875
255729624,70544.0
255729701,70710.6640625
255729792,44815.890625
255729853,244973.875
255729979,51961.38671875
255730045,67765.125
255730076,36950.7578125
255730226,216131.109375
255730229,66765.046875
255730304,198869.1875
255730374,191727.78125
255730380,84853.9296875
255730738,188807.375
255731010,67262.7265625
255731026,56388.4140625
255731082,65578.9609375
255731178,56939.96484375
255731179,64463.49609375
255731276,61534.5390625
255731295,58359.8203125
255731359,66061.1875
255731403,50523.33203125
255731491,68096.2578125
255731656,68537.875
255731660,60480.42578125
255731695,62330.10546875
255731709,62682.390625
255731760,177317.59375
255731774,63211.2578125
255731782,46258.453125
255731816,68543.0
255731874,79939.65625
255731947,67808.421875
255731954,39063.42578125
255731979,56724.5234375
255732011,58583.80859375
255732012,70237.71875
255732027,59337.6328125
255732067,70083.328125
255732123,200316.171875
255732141,49664.73828125
255732172,67384.484375
255732217,50316.08203125
255732222,67310.2109375
255732277,48509.12109375
255732328,69662.1171875
255732377,58906.38671875
255732447,60853.83203125
255732631,77376.8984375
255732669,71958.390625
255732736,178096.328125
255732746,63255.55078125
255732868,81073.625
255732927,51413.76953125
255732948,62359.84765625
255732967,65085.359375
255733120,71086.609375
255733142,55497.94921875
255733193,44307.12890625
255733426,49870.01953125
255733478,42955.37890625
255733506,55574.9609375
255733538,39312.58203125
255733593,62184.5703125
255734027,55685.390625
255734102,65007.90234375
255734134,73154.9765625
255734235,60066.203125
255734258,136751.984375
255734329,64548.3046875
255734435,57355.65625
255734477,43804.859375
255734525,66593.1953125
255734679,56251.7734375
255734736,72905.0625
255734860,69193.0859375
255734990,43145.00390625
255735064,68444.6328125
255735125,66798.953125
255735146,57731.24609375
255735208,154480.765625
255735224,68935.3359375
255735264,43668.71484375
255735290,62855.9375
255735346,60748.8515625
255735423,68325.4609375
255735598,69991.4921875
255735700,70986.0078125
255735866,63735.5078125
255736067,46316.69140625
255736207,59697.41796875
255736213,70967.1015625
255736269,62070.13671875
255736286,71256.4375
255736290,268029.03125
255736390,66980.9296875
255736469,51964.7421875
255736632,68834.6484375
255736735,53529.88671875
255736737,72514.953125
255736796,78828.484375
255736909,61995.5859375
255736924,57823.24609375
255737016,57025.265625
255737135,67320.2265625
255737203,66310.09375
255737205,59358.75390625
255737246,65258.2421875
255737263,70625.484375
255737275,44954.390625
255737306,45031.37890625
255737321,65493.36328125
255737537,67644.1484375
255737552,53593.03125
255737594,64488.58984375
255737609,70435.8203125
255737619,78932.4921875
255737626,56001.3828125
255737672,65714.8828125
255737687,77620.1875
255737775,65748.9296875
255737779,53411.1875
255737780,248171.046875
255737816,47892.09765625
255737833,61502.6484375
255737880,80643.4921875
255737931,65477.46875
255737955,61970.6796875
255737960,67160.453125
255738000,78450.3046875
255738060,68803.65625
255738098,69471.96875
255738201,67621.59375
255738211,63152.265625
255738225,80591.4296875
255738354,215494.625
255738484,64432.4375
255738517,76050.65625
255738550,45459.43359375
255738560,38595.66796875
255738602,74097.3125
255738811,62814.94140625
255738859,69704.0546875
255738918,66448.984375
255738981,37986.51953125
255738987,63913.48046875
255739059,61461.89453125
255739061,65426.9453125
255739099,37929.24609375
255739194,74786.8515625
255739203,177653.0625
255739333,82555.703125
255739488,74069.7578125
255739521,66097.734375
255739738,64391.0546875
255739934,60345.07421875
255739942,57306.08203125
255740167,54789.42578125
255740247,71113.546875
255740373,68356.2578125
255740472,70705.4765625
255740494,182421.03125
255740501,58483.44921875
255740569,49013.16796875
255740640,67616.3984375
255740695,74960.765625
255740699,63455.734375
255740738,82637.03125
255740877,175862.640625
255740926,72072.8125
255740990,307964.4375
255741043,191677.9375
255741048,65677.171875
255741164,76527.75
255741165,74088.046875
255741280,212969.078125
255741293,66912.90625
255741334,62301.19140625
255741355,63829.8203125
255741380,57302.96484375
255741432,66515.03125
255741546,194688.984375
255741548,82966.3046875
255741609,41776.14453125
255741794,61139.38671875
255741812,69154.2265625
255741831,63126.91796875
255741885,44881.22265625
255741903,42007.625
255741940,67265.2578125
255742040,64704.69921875
255742065,39700.6875
255742092,64782.6171875
255742093,41821.74609375
255742186,48418.2265625
255742228,82836.8984375
255742374,62905.30859375
255742379,64544.9453125
255742380,82858.6875
255742456,189364.203125
255742600,44102.15625
255742727,67091.734375
255742958,221675.890625
255742978,63513.11328125
255743003,60863.9140625
255743433,57971.95703125
255743634,184475.71875
255743873,67256.6875
255743917,68389.2578125
255744008,184639.03125
255744248,60366.15234375
255744331,159267.25
255744359,43891.84375
255744524,71637.703125
255744572,69522.8359375
255744981,61617.46875
255745002,48792.58203125
255745360,62417.703125
255745363,66202.71875
255745520,71976.640625
255745662,59322.78515625
255745753,67386.8046875
255745787,76242.015625
255745813,68721.71875
255745839,81742.09375
255745903,68864.9765625
255745950,172288.0625
255745954,79702.1328125
255745973,69124.515625
255746035,73423.1875
255746066,80648.078125
255746101,82604.53125
255746148,54802.52734375
255746455,76841.296875
255746532,73817.0234375
255746653,79376.546875
255746701,65613.5859375
255746754,59418.1796875
255746787,61264.71875
255746789,66649.140625
255746851,153882.734375
255746952,77943.203125
255747144,73508.484375
255747212,161832.671875
255747291,77999.984375
255747377,79891.4453125
255747405,43584.671875
255747528,59734.1796875
255747603,52714.6640625
255747825,53961.72265625
255747903,81024.265625
255748005,57969.4609375
255748065,58525.08203125
255748067,56452.2421875
255748214,80879.6796875
255748381,54775.03515625
255748434,65502.44921875
255748516,44002.5703125
255748518,54070.40625
255748931,66836.078125
255748991,64393.12109375
255749058,74399.5546875
255749186,66845.578125
255749199,214146.0625
255749234,64604.015625
255749300,62668.43359375
255749312,229746.21875
255749530,67260.0859375
255749604,49662.6484375
255749655,67187.0859375
255749697,60579.27734375
255749717,70373.375
255749728,51073.75
255749766,62473.66015625
255749822,65258.4765625
255749852,209282.828125
255749998,66984.1875
255750111,81224.4140625
255750318,59257.33203125
255750384,51975.55078125
255750444,79759.03125
255750484,67889.6796875
255750536,82008.21875
255750559,44428.921875
255750600,53199.21875
255750660,75754.2890625
255750792,195003.21875
255750855,66295.03125
255750857,212663.640625
255750912,70470.7265625
255750964,83486.3984375
255751080,44642.5703125
255751177,66897.0234375
255751233,59095.49609375
255751300,62835.1015625
255751345,43004.11328125
255751372,65062.23046875
255751400,59022.8515625
255751417,56299.07421875
255751551,178277.234375
255751563,80849.8984375
255751576,59508.3359375
255751622,72874.9140625
255751730,75702.0234375
255751742,56089.55859375
255751755,63829.62890625
255751906,66673.1171875
255751948,62062.58203125
255751963,69637.4140625
255752057,49631.375
255752077,179125.953125
255752128,53884.21484375
255752156,49293.6015625
255752162,72039.8984375
255752392,65299.97265625
255752431,191159.59375
255752700,80305.796875
255752733,179711.984375
255752853,45217.38671875
255752907,77618.53125
255753102,47702.96875
255753132,83464.9140625
255753208,43227.90625
255753325,57060.203125
255753401,71249.625
255753411,62157.59375
255753503,168394.296875
255753686,63637.77734375
255753762,72729.84375
255753777,58869.3515625
255753798,66825.890625
255754002,43376.890625
255754074,77357.0703125
255754168,73813.9921875
255754176,62371.5625
255754184,61040.35546875
255754222,44661.91796875
255754383,179486.40625
255754386,46468.765625
255754391,66918.15625
255754430,56507.359375
255754469,41035.89453125
255754503,58395.8359375
255754536,57779.6953125
255754567,55283.40625
255754574,62237.46484375
255754575,61494.0703125
255754630,52390.6640625
255754668,59258.0
255754708,57483.30078125
255754743,72585.1484375
255754814,60980.49609375
255754845,43904.953125
255754953,63904.97265625
255754954,61275.7890625
255755018,69085.0859375
255755048,71453.4453125
255755208,60666.02734375
255755247,56763.71875
255755263,44808.04296875
255755291,58651.08984375
255755485,54946.140625
255755567,41566.49609375
255755674,43117.796875
255755773,64281.03515625
255756348,60188.89453125
255756421,61125.078125
255756649,42132.9765625
255756768,41774.234375
255756874,79682.484375
255756897,40934.85546875
255756939,66797.40625
255757048,72148.109375
255757485,58150.98828125
255757565,61156.8125
255758141,148976.90625
255758250,165610.59375
255758257,209916.34375
255758605,153935.703125
255758657,336134.46875
255758747,83150.6875
255758929,177579.390625
255759024,72547.8203125
255759030,298293.40625
255759066,234126.390625
255759113,187476.25
255759119,67535.2265625
255759223,71042.578125
255759382,196697.1875
255759590,65310.05078125
255759621,68668.7109375
255759653,68859.421875
255759663,60640.8828125
255759697,187454.296875
255759715,66068.3671875
255759733,66723.8046875
255759967,66008.640625
255760095,37457.23046875
255760136,59738.828125
255760167,208889.546875
255760252,73122.7421875
255760338,40603.28515625
255760454,52925.9453125
255760462,36119.078125
255760493,315063.375
255760588,41617.25
255760611,58252.19921875
255760612,67417.2890625
255760634,187096.609375
255760792,60329.19921875
255760841,86873.65625
255760879,70496.40625
255760907,66395.765625
255760925,68276.7109375
255760942,45683.65625
255760977,66760.8515625
255760992,57225.078125
255760994,64762.7109375
255761007,47845.88671875
255761019,54161.46875
255761031,260130.515625
255761039,70481.796875
255761063,55445.58203125
255761095,57095.5703125
255761096,61441.27734375
255761103,59424.09375
255761113,65389.58203125
255761141,223105.640625
255761193,80168.359375
255761212,71152.171875
255761264,57174.90234375
255761285,57755.23046875
255761348,68826.4296875
255761352,72781.4609375
255761407,58949.671875
255761473,69207.9609375
255761493,62437.77734375
255761507,73918.3984375
255761519,67909.0703125
255761534,59379.390625
255761552,82445.90625
255761592,62193.796875
255761648,70303.2109375
255761653,64670.6640625
255761684,179333.6875
255761694,66959.8671875
255761704,62783.92578125
255761752,70933.4140625
255761829,79528.9140625
255761836,69900.9609375
255761930,49452.734375
255761939,62002.51171875
255762036,64130.65234375
255762071,48851.4921875
255762214,67148.140625
255762228,62734.54296875
255762258,59122.48828125
255762279,230969.78125
255762286,50558.1875
255762306,64414.46875
255762310,61884.3046875
255762336,46598.53515625
255762390,60260.78125
255762462,61280.28515625
255762528,83191.546875
255762660,63560.0390625
255762825,81146.796875
255762842,65418.28125
255762909,44021.96484375
255763066,66658.796875
255763137,66344.25
255763148,175280.296875
255763172,58436.4140625
255763321,61753.53515625
255763354,64937.20703125
255763419,54267.453125
255763625,71518.3203125
255763827,59530.6171875
255763859,65461.3203125
255763886,70301.953125
255763958,65997.8359375
255764002,175212.796875
255764033,74836.2734375
255764081,71321.671875
255764215,169180.890625
255764322,70748.0
255764511,64608.51953125
255764768,60160.15625
255764847,48320.91796875
255764865,42950.7734375
255764906,56332.33984375
255765076,68084.5546875
255765136,57065.2890625
255765156,196018.515625
255765168,40615.6015625
255765288,61947.66015625
255765354,45916.80859375
255765555,40432.69140625
255765570,45079.03515625
255765658,61317.53515625
255765690,193647.734375
255765846,65172.12109375
255765862,72976.5078125
255765955,64694.61328125
255765976,63164.8828125
255765983,60560.71484375
255765992,66617.5625
255766009,59746.03515625
255766027,56940.87109375
255766041,64493.0859375
255766068,60990.765625
255766142,61373.52734375
255766328,41811.50390625
